Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,222335,222335,33554432,256,0,0,4,32,4160,0x0,0x7f0e01c04280,0,0,0,17588485752362,17587770621483,17588638424785,17588638538235
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,222335,222335,32768,256,0,0,12,24,13888,0x0,0x7f0e01c23f80,0,0,0,17588643766532,17588638424785,17588643898389,17588643903018
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,222335,222335,4194304,256,0,0,12,24,14336,0x7f0e04b9b380,0x7f0e01c23fc0,0,0,0,17588643938737,17588643898389,17588644273269,17588644275869
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,222335,222335,4194304,256,0,0,16,24,15040,0x7f0e04b9b200,0x7f0e01c24000,0,0,0,17588644312298,17588644273269,17588644684150,17588644686458
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,222335,222335,4194304,256,0,0,16,24,15488,0x7f0e04b9b080,0x7f0e01c24040,0,0,0,17588644720647,17588644684150,17588645080470,17588645082868
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,222335,222335,4194304,256,0,0,12,24,15936,0x7f0e02505f00,0x7f0e01c24080,0,0,0,17588645116527,17588645080470,17588645386230,17588645388590
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,222335,222335,4194304,256,0,0,12,24,16384,0x7f0e02505d80,0x7f0e01c240c0,0,0,0,17588645421170,17588645386230,17588645691831,17588645694113
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,222335,222335,4194304,256,0,0,12,24,17088,0x7f0e02505c00,0x7f0e01c24100,0,0,0,17588645738261,17588645691831,17588645997751,17588646000065
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,222335,222335,4194304,256,0,0,16,24,17792,0x7f0e02505a80,0x7f0e01c24140,0,0,0,17588646032274,17588645997751,17588646428631,17588646431134
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,222335,222335,4194304,256,0,0,16,24,18496,0x7f0e02505900,0x7f0e01c24180,0,0,0,17588646462333,17588646428631,17588646826232,17588646828564
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,222335,222335,4194304,256,0,0,16,24,19200,0x7f0e02505780,0x7f0e01c241c0,0,0,0,17588646859253,17588646826232,17588647145912,17588647148305
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,222335,222335,4194304,256,0,0,16,24,19904,0x7f0e02505600,0x7f0e01c24200,0,0,0,17588647179525,17588647145912,17588647451992,17588647454238
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,222335,222335,4194304,256,0,0,12,24,20608,0x7f0e04b9b480,0x7f0e01c24240,0,0,0,17588647495257,17588647451992,17588647758392,17588647760720
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,222335,222335,4194304,256,0,0,16,24,21312,0x7f0e04b9b300,0x7f0e01c24280,0,0,0,17588647792779,17588647758392,17588648151033,17588648153540
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,222335,222335,4194304,256,0,0,16,24,22016,0x7f0e04b9b180,0x7f0e01c242c0,0,0,0,17588648185149,17588648151033,17588648545753,17588648548180
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,222335,222335,4194304,256,0,0,16,24,22720,0x7f0e04b9b000,0x7f0e01c24300,0,0,0,17588648580259,17588648545753,17588648853113,17588648855622
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,222335,222335,4194304,256,0,0,12,24,23424,0x7f0e02505e80,0x7f0e01c24340,0,0,0,17588648887081,17588648853113,17588649156634,17588649159014
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,222335,222335,4194304,256,0,0,12,24,24128,0x7f0e02505d00,0x7f0e01c24380,0,0,0,17588649198553,17588649156634,17588649462394,17588649464726
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,222335,222335,4194304,256,0,0,16,24,24832,0x7f0e02505b80,0x7f0e01c243c0,0,0,0,17588649496216,17588649462394,17588649856794,17588649859186
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,222335,222335,4194304,256,0,0,16,24,25536,0x7f0e02505a00,0x7f0e01c24400,0,0,0,17588649890595,17588649856794,17588650251355,17588650253916
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,222335,222335,4194304,256,0,0,12,24,26240,0x7f0e02505880,0x7f0e01c24440,0,0,0,17588650284145,17588650251355,17588650575035,17588650577428
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,222335,222335,4194304,256,0,0,12,24,26944,0x7f0e02505700,0x7f0e01c24480,0,0,0,17588650609577,17588650575035,17588650877435,17588650879960
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,222335,222335,4194304,256,0,0,12,24,27648,0x7f0e04b9b580,0x7f0e01c244c0,0,0,0,17588650921739,17588650877435,17588651198075,17588651200122
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,222335,222335,4194304,256,0,0,16,24,28608,0x7f0e04b9b400,0x7f0e01c24500,0,0,0,17588651232361,17588651198075,17588651564796,17588651566773
