Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,222418,222418,33554432,256,0,0,4,32,4160,0x0,0x7f66d0e04280,17589313238708,17589313263708,17589313504348,17589313614998
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,222418,222418,32768,256,0,0,12,24,13888,0x0,0x7f66d0e23f80,17589318283979,17589318300033,17589318313633,17589318330788
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,222418,222418,4194304,256,0,0,12,24,14336,0x7f66d3e02380,0x7f66d0e23fc0,17589318336618,17589318384193,17589318476193,17589318478204
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,222418,222418,4194304,256,0,0,16,24,15040,0x7f66d3e02200,0x7f66d0e24000,17589318500434,17589318509953,17589318688833,17589318690899
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,222418,222418,4194304,256,0,0,16,24,15488,0x7f66d3e02080,0x7f66d0e24040,17589318704439,17589318712833,17589318891074,17589318892904
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,222418,222418,4194304,256,0,0,12,24,15936,0x7f66d17d3f00,0x7f66d0e24080,17589318906773,17589318915074,17589319008674,17589319010541
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,222418,222418,4194304,256,0,0,12,24,16384,0x7f66d17d3d80,0x7f66d0e240c0,17589319025980,17589319034114,17589319125954,17589319127758
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,222418,222418,4194304,256,0,0,12,24,17088,0x7f66d17d3c00,0x7f66d0e24100,17589319154967,17589319165634,17589319257794,17589319259524
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,222418,222418,4194304,256,0,0,16,24,17792,0x7f66d17d3a80,0x7f66d0e24140,17589319279564,17589319289794,17589319467874,17589319469629
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,222418,222418,4194304,256,0,0,16,24,18496,0x7f66d17d3900,0x7f66d0e24180,17589319493608,17589319504354,17589319684834,17589319686904
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,222418,222418,4194304,256,0,0,16,24,19200,0x7f66d17d3780,0x7f66d0e241c0,17589319708413,17589319718914,17589319812995,17589319814930
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,222418,222418,4194304,256,0,0,16,24,19904,0x7f66d17d3600,0x7f66d0e24200,17589319836260,17589319846915,17589319940355,17589319942097
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,222418,222418,4194304,256,0,0,12,24,20608,0x7f66d3e02480,0x7f66d0e24240,17589319963946,17589319974435,17589320068675,17589320070474
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,222418,222418,4194304,256,0,0,16,24,21312,0x7f66d3e02300,0x7f66d0e24280,17589320092803,17589320103555,17589320283715,17589320285638
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,222418,222418,4194304,256,0,0,16,24,22016,0x7f66d3e02180,0x7f66d0e242c0,17589320305068,17589320324835,17589320505795,17589320507593
