Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,220487,220487,33554432,256,0,0,4,32,4160,0x0,0x7f4da8e04280,385209,385209,524288,4718592,680852,76304292,17569133128943,17568417874333,17569276230400,17569276344470
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,220487,220487,32768,256,0,0,12,24,13888,0x0,0x7f4da8e23f80,33204,33204,512,8192,6039,679268,17569281500468,17569276230400,17569281630572,17569281635005
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,220487,220487,4194304,256,0,0,12,24,14336,0x7f4dabe7e380,0x7f4da8e23fc0,164280,164280,65536,917504,141975,15913340,17569281672504,17569281630572,17569282005613,17569282008345
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,220487,220487,4194304,256,0,0,16,24,15040,0x7f4dabe7e200,0x7f4da8e24000,308492,308492,65536,1114112,167469,18815892,17569282048084,17569282005613,17569282434734,17569282437094
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,220487,220487,4194304,256,0,0,16,24,15488,0x7f4dabe7e080,0x7f4da8e24040,309852,309852,65536,917504,138351,15566440,17569282471323,17569282434734,17569282843695,17569282846114
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,220487,220487,4194304,256,0,0,12,24,15936,0x7f4da9821f00,0x7f4da8e24080,165252,165252,65536,1048576,158489,17803232,17569282881693,17569282843695,17569283161775,17569283164066
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,220487,220487,4194304,256,0,0,12,24,16384,0x7f4da9821d80,0x7f4da8e240c0,164329,164329,65536,983040,148292,16611824,17569283200575,17569283161775,17569283482256,17569283484448
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,220487,220487,4194304,256,0,0,12,24,17088,0x7f4da9821c00,0x7f4da8e24100,162836,162836,65536,1114112,162830,18221656,17569283533346,17569283482256,17569283797777,17569283800009
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,220487,220487,4194304,256,0,0,16,24,17792,0x7f4da9821a80,0x7f4da8e24140,308560,308560,65536,1310720,195027,21876296,17569283836279,17569283797777,17569284196818,17569284198929
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,220487,220487,4194304,256,0,0,16,24,18496,0x7f4da9821900,0x7f4da8e24180,307756,307756,65536,1179648,177737,19966532,17569284233548,17569284196818,17569284608979,17569284611359
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,220487,220487,4194304,256,0,0,16,24,19200,0x7f4da9821780,0x7f4da8e241c0,164488,164488,65536,1245184,189575,21187076,17569284646018,17569284608979,17569284919699,17569284921961
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,220487,220487,4194304,256,0,0,16,24,19904,0x7f4da9821600,0x7f4da8e24200,164580,164580,65536,1245184,186376,20840792,17569284957440,17569284919699,17569285231540,17569285233783
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,220487,220487,4194304,256,0,0,12,24,20608,0x7f4dabe7e480,0x7f4da8e24240,162606,162606,65536,1245184,187717,21032956,17569285277952,17569285231540,17569285543541,17569285545725
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,220487,220487,4194304,256,0,0,16,24,21312,0x7f4dabe7e300,0x7f4da8e24280,310208,310208,65536,1441792,215429,24152900,17569285582214,17569285543541,17569285950582,17569285953075
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,220487,220487,4194304,256,0,0,16,24,22016,0x7f4dabe7e180,0x7f4da8e242c0,307130,307130,65536,1310720,198546,22252312,17569285989414,17569285950582,17569286361783,17569286364254
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,220487,220487,4194304,256,0,0,16,24,22720,0x7f4dabe7e000,0x7f4da8e24300,164558,164558,65536,1376256,208689,23392920,17569286399073,17569286361783,17569286684663,17569286686916
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,220487,220487,4194304,256,0,0,12,24,23424,0x7f4da9821e80,0x7f4da8e24340,163554,163554,65536,1441792,217398,24373240,17569286723085,17569286684663,17569286998584,17569287000958
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,220487,220487,4194304,256,0,0,12,24,24128,0x7f4da9821d00,0x7f4da8e24380,162911,162911,65536,1310720,208769,23467164,17569287043767,17569286998584,17569287325145,17569287327090
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,220487,220487,4194304,256,0,0,16,24,24832,0x7f4da9821b80,0x7f4da8e243c0,309950,309950,65536,1572864,234350,26282028,17569287363689,17569287325145,17569287700026,17569287701690
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,220487,220487,4194304,256,0,0,16,24,25536,0x7f4da9821a00,0x7f4da8e24400,306455,306455,65536,1441792,207228,23252052,17569287736869,17569287700026,17569288071067,17569288072601
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,220487,220487,4194304,256,0,0,12,24,26240,0x7f4da9821880,0x7f4da8e24440,163606,163606,65536,1507328,224914,25215324,17569288108110,17569288071067,17569288354587,17569288356294
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,220487,220487,4194304,256,0,0,12,24,26944,0x7f4da9821700,0x7f4da8e24480,163397,163397,65536,1638400,244077,27242784,17569288392403,17569288354587,17569288642108,17569288643856
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,220487,220487,4194304,256,0,0,12,24,27648,0x7f4dabe7e580,0x7f4da8e244c0,163446,163446,65536,1441792,217084,24240032,17569288686165,17569288642108,17569288933629,17569288935299
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,220487,220487,4194304,256,0,0,16,24,28608,0x7f4dabe7e400,0x7f4da8e24500,309080,309080,65536,1703936,251881,28243788,17569288971458,17569288933629,17569289306430,17569289308190
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,220487,220487,4194304,256,0,0,16,24,29312,0x7f4dabe7e280,0x7f4da8e24540,306857,306857,65536,1572864,234390,26236340,17569289343969,17569289306430,17569289695230,17569289696810
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,220487,220487,4194304,256,0,0,12,24,30016,0x7f4dabe7e100,0x7f4da8e24580,163656,163656,65536,1638400,244701,27332992,17569289733699,17569289695230,17569289986751,17569289988502
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,220487,220487,4194304,256,0,0,8,24,30976,0x7f4da9821f80,0x7f4da8e245c0,162352,162352,65536,1835008,270584,30328824,17569290024911,17569289986751,17569290282752,17569290284515
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,220487,220487,4194304,256,0,0,12,24,31680,0x7f4da9821e00,0x7f4da8e24600,162082,162082,65536,1507328,224222,25112776,17569290326924,17569290282752,17569290579232,17569290580917
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,220487,220487,4194304,256,0,0,16,24,32640,0x7f4da9821c80,0x7f4da8e24640,302540,302540,65536,1835008,272618,30508920,17569290617316,17569290579232,17569290949153,17569290950808
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,220487,220487,4194304,256,0,0,12,24,33600,0x7f4da9821b00,0x7f4da8e24680,305853,305853,65536,1703936,249953,27946152,17569290986727,17569290949153,17569291329474,17569291331268
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,220487,220487,4194304,256,0,0,12,24,34560,0x7f4da9821980,0x7f4da8e246c0,161458,161458,65536,1769472,266043,29786052,17569291367077,17569291329474,17569291614115,17569291615661
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,220487,220487,4194304,256,0,0,8,24,35520,0x7f4da9821800,0x7f4da8e24700,162997,162997,65536,2031616,304961,34204336,17569291651150,17569291614115,17569291900196,17569291901973
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,220487,220487,4194304,256,0,0,12,24,36224,0x7f4da9821680,0x7f4da8e24740,162372,162372,65536,1638400,245769,27551024,17569291943772,17569291900196,17569292193316,17569292194946
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,220487,220487,4194304,256,0,0,12,24,37184,0x7f4dabe7e500,0x7f4da8e24780,304311,304311,65536,1966080,288260,32322804,17569292231185,17569292193316,17569292574757,17569292576396
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,220487,220487,4194304,256,0,0,12,24,38144,0x7f4dabe7e380,0x7f4da8e247c0,307328,307328,65536,1835008,270700,30428552,17569292612745,17569292574757,17569292949158,17569292950867
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,220487,220487,4194304,256,0,0,12,24,39104,0x7f4dabe7e200,0x7f4da8e24800,162319,162319,65536,1900544,282127,31577976,17569292986116,17569292949158,17569293235079,17569293236719
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,220487,220487,4194304,256,0,0,8,24,40320,0x7f4dabe7e080,0x7f4da8e24840,164038,164038,65536,2228224,345838,38689048,17569293272669,17569293235079,17569293523399,17569293525052
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,220487,220487,4194304,256,0,0,12,24,41280,0x7f4da9821f00,0x7f4da8e24880,163043,163043,65536,1703936,254500,28412668,17569293567931,17569293523399,17569293818600,17569293820135
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,220487,220487,4194304,256,0,0,12,24,42240,0x7f4da9821d80,0x7f4da8e248c0,306507,306507,65536,2097152,309094,34643700,17569293856144,17569293818600,17569294193481,17569294195145
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,220487,220487,4194304,256,0,0,12,24,43200,0x7f4da9821c00,0x7f4da8e24900,304355,304355,65536,1966080,286167,31976440,17569294230294,17569294193481,17569294573322,17569294574985
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,220487,220487,4194304,256,0,0,8,24,44160,0x7f4da9821a80,0x7f4da8e24940,162649,162649,65536,2031616,312588,35009588,17569294610994,17569294573322,17569294860682,17569294862388
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,220487,220487,4194304,256,0,0,12,24,45376,0x7f4da9821900,0x7f4da8e24980,162857,162857,65536,2424832,363902,40726852,17569294897837,17569294860682,17569295151563,17569295153211
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,220487,220487,4194304,256,0,0,12,24,46336,0x7f4da9821780,0x7f4da8e249c0,162803,162803,65536,1835008,274240,30727536,17569295195419,17569295151563,17569295447404,17569295449123
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,220487,220487,4194304,256,0,0,12,24,47552,0x7f4da9821600,0x7f4da8e24a00,304297,304297,65536,2228224,326936,36637552,17569295484522,17569295447404,17569295820205,17569295821703
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,220487,220487,4194304,256,0,0,12,24,48512,0x7f4dabe7e480,0x7f4da8e24a40,303163,303163,65536,2097152,310175,34662860,17569295857203,17569295820205,17569296193805,17569296195414
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,220487,220487,4194304,256,0,0,8,24,49472,0x7f4dabe7e300,0x7f4da8e24a80,161959,161959,65536,2162688,317886,35622520,17569296231213,17569296193805,17569296481326,17569296483047
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,220487,220487,4194304,256,0,0,12,24,50688,0x7f4dabe7e180,0x7f4da8e24ac0,161374,161374,65536,2621440,383968,43031932,17569296519216,17569296481326,17569296767887,17569296769549
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,220487,220487,4194304,256,0,0,12,24,51648,0x7f4dabe7e000,0x7f4da8e24b00,161468,161468,65536,1966080,293420,32868648,17569296812568,17569296767887,17569297054447,17569297056092
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,220487,220487,4194304,256,0,0,12,24,52864,0x7f4da9821e80,0x7f4da8e24b40,303034,303034,65536,2359296,353854,39671760,17569297091691,17569297054447,17569297432048,17569297433702
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,220487,220487,4194304,256,0,0,12,24,54080,0x7f4da9821d00,0x7f4da8e24b80,299470,299470,65536,2228224,329543,36905592,17569297468361,17569297432048,17569297808689,17569297810323
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,220487,220487,4194304,256,0,0,8,24,55296,0x7f4da9821b80,0x7f4da8e24bc0,162864,162864,65536,2293760,338153,37922652,17569297845362,17569297808689,17569298094290,17569298096005
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,220487,220487,4194304,256,0,0,12,24,56768,0x7f4da9821a00,0x7f4da8e24c00,162276,162276,65536,2752512,407385,45533076,17569298131995,17569298094290,17569298386931,17569298388588
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,220487,220487,4194304,256,0,0,12,24,57728,0x7f4da9821880,0x7f4da8e24c40,161746,161746,65536,2031616,301665,33781692,17569298431527,17569298386931,17569298673171,17569298674781
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,220487,220487,4194304,256,0,0,12,24,58944,0x7f4da9821700,0x7f4da8e24c80,300594,300594,65536,2490368,366375,40981220,17569298709870,17569298673171,17569299047412,17569299049031
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,220487,220487,4194304,256,0,0,12,24,60160,0x7f4dabe7e580,0x7f4da8e24cc0,301755,301755,65536,2359296,353351,39489272,17569299083960,17569299047412,17569299422453,17569299424232
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,220487,220487,4194304,256,0,0,8,24,61376,0x7f4dabe7e400,0x7f4da8e24d00,162256,162256,65536,2424832,362911,40595888,17569299459161,17569299422453,17569299709334,17569299710934
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,220487,220487,4194304,256,0,0,12,24,62848,0x7f4dabe7e280,0x7f4da8e24d40,169381,169381,65536,2949120,485541,54355128,17569299746483,17569299709334,17569300004534,17569300006257
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,220487,220487,4194304,256,0,0,12,24,63808,0x7f4dabe7e100,0x7f4da8e24d80,162412,162412,65536,2162688,320300,35899892,17569300049216,17569300004534,17569300297975,17569300299689
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,220487,220487,4194304,256,0,0,12,24,65024,0x7f4da9821f80,0x7f4da8e24dc0,301851,301851,65536,2621440,389803,43638864,17569300335078,17569300297975,17569300672376,17569300673940
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,220487,220487,4194304,256,0,0,12,24,66240,0x7f4da9821e00,0x7f4da8e24e00,298848,298848,65536,2490368,362318,40511816,17569300709049,17569300672376,17569301046457,17569301048120
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,220487,220487,4194304,256,0,0,8,24,67456,0x7f4da9821c80,0x7f4da8e24e40,162179,162179,65536,2555904,380816,42696064,17569301083239,17569301046457,17569301334777,17569301336503
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,220487,220487,4194304,256,0,0,12,24,68928,0x7f4da9821b00,0x7f4da8e24e80,176004,176004,65536,3145728,471127,52730772,17569301372522,17569301334777,17569301631898,17569301633505
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,220487,220487,4194304,256,0,0,12,24,70144,0x7f4da9821980,0x7f4da8e24ec0,161199,161199,65536,2228224,327473,36651980,17569301675774,17569301631898,17569301925659,17569301927478
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,220487,220487,4194304,256,0,0,12,24,71616,0x7f4da9821800,0x7f4da8e24f00,301158,301158,65536,2752512,406355,45509672,17569301964517,17569301925659,17569302309180,17569302310848
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,220487,220487,4194304,256,0,0,12,24,72832,0x7f4da9821680,0x7f4da8e24f40,301983,301983,65536,2621440,384881,43119192,17569302348077,17569302309180,17569302692060,17569302693758
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,220487,220487,4194304,256,0,0,8,24,74048,0x7f4dabe7e500,0x7f4da8e24f80,160586,160586,65536,2686976,400677,44827380,17569302728997,17569302692060,17569302983901,17569302985691
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,220487,220487,4194304,256,0,0,12,24,75776,0x7f4dabe7e380,0x7f4da8e24fc0,183071,183071,65536,3342336,501554,56199668,17569303021440,17569302983901,17569303290142,17569303291813
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,220487,220487,4194304,256,0,0,12,24,76992,0x7f4dabe7e200,0x7f4da8e25000,161928,161928,65536,2359296,348753,39091416,17569303346122,17569303290142,17569303578623,17569303580436
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,220487,220487,4194304,256,0,0,12,24,78464,0x7f4dabe7e080,0x7f4da8e25040,303101,303101,65536,2883584,432467,48397520,17569303616685,17569303578623,17569303962943,17569303964606
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,220487,220487,4194304,256,0,0,12,24,79936,0x7f4da9821f00,0x7f4da8e25080,300380,300380,65536,2686976,403019,45083852,17569304000975,17569303962943,17569304334784,17569304336346
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,220487,220487,4194304,256,0,0,8,24,81408,0x7f4da9821d80,0x7f4da8e250c0,161982,161982,65536,2818048,420543,47100740,17569304371475,17569304334784,17569304622465,17569304624189
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,220487,220487,4194304,256,0,0,12,24,83136,0x7f4da9821c00,0x7f4da8e25100,192274,192274,65536,3538944,531108,59553408,17569304659278,17569304622465,17569304930466,17569304931981
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,220487,220487,4194304,256,0,0,12,24,84352,0x7f4da9821a80,0x7f4da8e25140,161148,161148,65536,2424832,360288,40412404,17569304974140,17569304930466,17569305222946,17569305224664
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,220487,220487,4194304,256,0,0,12,24,85824,0x7f4da9821900,0x7f4da8e25180,299576,299576,65536,3014656,453894,50830428,17569305261003,17569305222946,17569305600867,17569305602534
