Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,220709,220709,33554432,256,0,0,4,32,4160,0x0,0x7fed49604280,384963,384963,8694,3079712,524288,242654629,2993552,0,986873364,17570058961759,17569358224037,17570205681045,17570205795175
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,220709,220709,32768,256,0,0,12,24,13888,0x0,0x7fed49623f80,34766,34766,31261,278136,512,1744560,170381,0,6991616,17570210968303,17570205681045,17570211100894,17570211105849
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,220709,220709,4194304,256,0,0,12,24,14336,0x7fed4c609380,0x7fed49623fc0,164911,164911,14555,1319296,65536,83101426,1210576,0,334135836,17570211149618,17570211100894,17570211492415,17570211494899
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,220709,220709,4194304,256,0,0,16,24,15040,0x7fed4c609200,0x7fed49624000,308764,308764,23994,2470120,65536,225096679,2365551,0,902112052,17570211541348,17570211492415,17570211922975,17570211925518
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,220709,220709,4194304,256,0,0,16,24,15488,0x7fed4c609080,0x7fed49624040,309899,309899,24748,2479200,65536,226448785,2372259,0,907525156,17570211967187,17570211922975,17570212344736,17570212347098
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,220709,220709,4194304,256,0,0,12,24,15936,0x7fed49f67f00,0x7fed49624080,165238,165238,14080,1321912,65536,77779278,1216008,0,312849036,17570212390256,17570212344736,17570212669697,17570212671869
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,220709,220709,4194304,256,0,0,12,24,16384,0x7fed49f67d80,0x7fed496240c0,165365,165365,14787,1322928,65536,80482958,1212240,0,323661612,17570212714008,17570212669697,17570212995617,17570212998081
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,220709,220709,4194304,256,0,0,12,24,17088,0x7fed49f67c00,0x7fed49624100,163470,163470,15932,1307768,65536,103466628,1207516,0,415592440,17570213052130,17570212995617,17570213318818,17570213320983
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,220709,220709,4194304,256,0,0,16,24,17792,0x7fed49f67a80,0x7fed49624140,308336,308336,24130,2466696,65536,224644437,2363570,0,900306832,17570213361152,17570213318818,17570213743458,17570213745672
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,220709,220709,4194304,256,0,0,16,24,18496,0x7fed49f67900,0x7fed49624180,308394,308394,22829,2467160,65536,224080667,2362376,0,898051152,17570213787161,17570213743458,17570214155939,17570214158871
