Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,220265,220265,33554432,256,0,0,4,32,4160,0x0,0x7fbbe6404280,3670016,3111402,348523136,17568192656973,17539868996228,17568336933259,17568337047099
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,220265,220265,32768,256,0,0,12,24,13888,0x0,0x7fbbe6423f80,512,97428,10934832,17568342229867,17568336933259,17568342370712,17568342375203
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,220265,220265,4194304,256,0,0,12,24,14336,0x7fbbe938e380,0x7fbbe6423fc0,65536,651168,72983248,17568342409382,17568342370712,17568342743833,17568342746454
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,220265,220265,4194304,256,0,0,16,24,15040,0x7fbbe938e200,0x7fbbe6424000,65536,662632,74122984,17568342781963,17568342743833,17568343152794,17568343155053
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,220265,220265,4194304,256,0,0,16,24,15488,0x7fbbe938e080,0x7fbbe6424040,65536,670416,75057712,17568343187333,17568343152794,17568343553915,17568343556263
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,220265,220265,4194304,256,0,0,12,24,15936,0x7fbbe6bedf00,0x7fbbe6424080,65536,661700,74105856,17568343588802,17568343553915,17568343861596,17568343864295
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,220265,220265,4194304,256,0,0,12,24,16384,0x7fbbe6bedd80,0x7fbbe64240c0,65536,615720,68990544,17568343897614,17568343861596,17568344169756,17568344171807
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,220265,220265,4194304,256,0,0,12,24,17088,0x7fbbe6bedc00,0x7fbbe6424100,131072,660450,73913072,17568344215816,17568344169756,17568344474557,17568344476890
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,220265,220265,4194304,256,0,0,16,24,17792,0x7fbbe6beda80,0x7fbbe6424140,131072,759370,85099200,17568344510069,17568344474557,17568344870238,17568344872560
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,220265,220265,4194304,256,0,0,16,24,18496,0x7fbbe6bed900,0x7fbbe6424180,65536,659328,73947752,17568344904099,17568344870238,17568345265279,17568345267419
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,220265,220265,4194304,256,0,0,16,24,19200,0x7fbbe6bed780,0x7fbbe64241c0,131072,698816,78105312,17568345298059,17568345265279,17568345585760,17568345588231
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,220265,220265,4194304,256,0,0,16,24,19904,0x7fbbe6bed600,0x7fbbe6424200,131072,705138,78917880,17568345620110,17568345585760,17568345893761,17568345896123
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,220265,220265,4194304,256,0,0,12,24,20608,0x7fbbe938e480,0x7fbbe6424240,131072,701370,78527080,17568345935922,17568345893761,17568346210881,17568346213175
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,220265,220265,4194304,256,0,0,16,24,21312,0x7fbbe938e300,0x7fbbe6424280,131072,702748,78777736,17568346244975,17568346210881,17568346614883,17568346617125
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,220265,220265,4194304,256,0,0,16,24,22016,0x7fbbe938e180,0x7fbbe64242c0,65536,668070,74750632,17568346648734,17568346614883,17568347011204,17568347013305
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,220265,220265,4194304,256,0,0,16,24,22720,0x7fbbe938e000,0x7fbbe6424300,131072,702166,78627288,17568347046944,17568347011204,17568347319524,17568347321147
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,220265,220265,4194304,256,0,0,12,24,23424,0x7fbbe6bede80,0x7fbbe6424340,131072,696252,77984600,17568347352376,17568347319524,17568347602885,17568347604520
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,220265,220265,4194304,256,0,0,12,24,24128,0x7fbbe6bedd00,0x7fbbe6424380,131072,699954,78335032,17568347644069,17568347602885,17568347886886,17568347888493
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,220265,220265,4194304,256,0,0,16,24,24832,0x7fbbe6bedb80,0x7fbbe64243c0,131072,705792,79099880,17568347920362,17568347886886,17568348254407,17568348256233
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,220265,220265,4194304,256,0,0,16,24,25536,0x7fbbe6beda00,0x7fbbe6424400,65536,619076,69276712,17568348288592,17568348254407,17568348625768,17568348627464
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,220265,220265,4194304,256,0,0,12,24,26240,0x7fbbe6bed880,0x7fbbe6424440,131072,693984,77779728,17568348658353,17568348625768,17568348905928,17568348907737
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,220265,220265,4194304,256,0,0,12,24,26944,0x7fbbe6bed700,0x7fbbe6424480,131072,695806,78047984,17568348939716,17568348905928,17568349186409,17568349188059
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,220265,220265,4194304,256,0,0,12,24,27648,0x7fbbe938e580,0x7fbbe64244c0,131072,659582,73934864,17568349227118,17568349186409,17568349463690,17568349465382
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,220265,220265,4194304,256,0,0,16,24,28608,0x7fbbe938e400,0x7fbbe6424500,131072,697246,78136296,17568349497872,17568349463690,17568349832171,17568349833843
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,220265,220265,4194304,256,0,0,16,24,29312,0x7fbbe938e280,0x7fbbe6424540,65536,661994,74191688,17568349865732,17568349832171,17568350206732,17568350208683
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,220265,220265,4194304,256,0,0,12,24,30016,0x7fbbe938e100,0x7fbbe6424580,131072,666256,74650832,17568350241853,17568350206732,17568350491052,17568350492626
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,220265,220265,4194304,256,0,0,8,24,30976,0x7fbbe6bedf80,0x7fbbe64245c0,131072,709454,79429616,17568350525335,17568350491052,17568350769613,17568350771439
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,220265,220265,4194304,256,0,0,12,24,31680,0x7fbbe6bede00,0x7fbbe6424600,131072,698940,78323912,17568350810238,17568350769613,17568351050894,17568351052622
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,220265,220265,4194304,256,0,0,16,24,32640,0x7fbbe6bedc80,0x7fbbe6424640,131072,661786,74150200,17568351084611,17568351050894,17568351416335,17568351418003
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,220265,220265,4194304,256,0,0,12,24,33600,0x7fbbe6bedb00,0x7fbbe6424680,65536,652554,73128240,17568351449392,17568351416335,17568351786575,17568351788263
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,220265,220265,4194304,256,0,0,12,24,34560,0x7fbbe6bed980,0x7fbbe64246c0,131072,697044,78132256,17568351821312,17568351786575,17568352066256,17568352067926
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,220265,220265,4194304,256,0,0,8,24,35520,0x7fbbe6bed800,0x7fbbe6424700,131072,693282,77603784,17568352099505,17568352066256,17568352343857,17568352345529
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,220265,220265,4194304,256,0,0,12,24,36224,0x7fbbe6bed680,0x7fbbe6424740,131072,733114,82086400,17568352384268,17568352343857,17568352625778,17568352627442
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,220265,220265,4194304,256,0,0,12,24,37184,0x7fbbe938e500,0x7fbbe6424780,131072,659174,73825392,17568352658761,17568352625778,17568352991219,17568352992892
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,220265,220265,4194304,256,0,0,12,24,38144,0x7fbbe938e380,0x7fbbe64247c0,65536,663172,74337688,17568353025062,17568352991219,17568353357299,17568353358933
