Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,930064,930069,33554432,256,0,0,8,32,6464,0x0,0x7fc924204180,501625,501625,524288,6291456,791363,101379224,12076511629552996,12076511873640060,12076511873962459,12076511874072021
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,930064,930069,32768,256,0,0,24,24,12480,0x0,0x7fc924235100,28353,28353,512,8192,8985,1155340,12076511888619511,12076511888937326,12076511888943886,12076511888951659
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,930064,930069,4194304,256,0,0,24,24,12928,0x7fca2f751900,0x7fc924235140,214915,214915,65536,917504,139932,17898568,12076511889024354,12076511889248365,12076511889378924,12076511889383012
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,930064,930069,4194304,256,0,0,36,24,13632,0x7fca2f751800,0x7fc924235180,395129,395129,65536,1245184,187764,24126632,12076511889454855,12076511889648043,12076511889900362,12076511889970525
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,930064,930069,4194304,256,0,0,28,24,14080,0x7fca2f751700,0x7fc9242351c0,394163,394163,65536,983040,136843,17530748,12076511890016450,12076511890190761,12076511890441481,12076511890512944
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,930064,930069,4194304,256,0,0,24,24,14528,0x7fca2f751600,0x7fc924235200,224953,224953,65536,1048576,161417,20651260,12076511890543120,12076511890729320,12076511890867879,12076511890871450
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,930064,930069,4194304,256,0,0,24,24,14976,0x7fca2f751500,0x7fc924235240,219883,219883,65536,983040,148081,18955680,12076511890925862,12076511891112998,12076511891247078,12076511891250816
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,930064,930069,4194304,256,0,0,24,24,15424,0x7fca2f751400,0x7fc924235280,218281,218281,65536,1048576,146679,18771468,12076511891333450,12076511891507717,12076511891641796,12076511891645079
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,930064,930069,4194304,256,0,0,28,24,16128,0x7fca2f751300,0x7fc9242352c0,407163,407163,65536,1572864,230007,29426828,12076511891699921,12076511891872996,12076511892132515,12076511892177309
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,930064,930069,4194304,256,0,0,28,24,16832,0x7fca2f751a00,0x7fc924235300,408841,408841,65536,1179648,158554,20265040,12076511892202747,12076511892399554,12076511892660993,12076511892702727
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,930064,930069,4194304,256,0,0,24,24,17536,0x7fca2f751900,0x7fc924235340,218443,218443,65536,1114112,161435,20666692,12076511892737542,12076511892913792,12076511893046912,12076511893050474
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,930064,930069,4194304,256,0,0,24,24,18240,0x7fca2f751800,0x7fc924235380,221425,221425,65536,1114112,156380,20042720,12076511893101348,12076511893284831,12076511893420990,12076511893424319
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,930064,930069,4194304,256,0,0,24,24,18944,0x7fca2f751700,0x7fc9242353c0,216971,216971,65536,1179648,164746,21076988,12076511893492636,12076511893661309,12076511893793309,12076511893796892
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,930064,930069,4194304,256,0,0,28,24,19904,0x7fca2f751600,0x7fc924235400,407969,407969,65536,1835008,255078,32648428,12076511893850391,12076511894026428,12076511894287227,12076511894357064
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,930064,930069,4194304,256,0,0,28,24,20608,0x7fca2f751500,0x7fc924235440,400515,400515,65536,1310720,178314,22809868,12076511894386819,12076511894574106,12076511894829305,12076511894897379
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,930064,930069,4194304,256,0,0,24,24,21312,0x7fca2f751400,0x7fc924235480,214529,214529,65536,1245184,175469,22446300,12076511894925291,12076511895117144,12076511895248984,12076511895252780
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,930064,930069,4194304,256,0,0,24,24,22016,0x7fca2f751300,0x7fc9242354c0,228443,228443,65536,1310720,183393,23483288,12076511895306129,12076511895481943,12076511895622103,12076511895625644
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,930064,930069,4194304,256,0,0,24,24,22720,0x7fca2f751a00,0x7fc924235500,212545,212545,65536,1310720,180330,23094592,12076511895693300,12076511895863062,12076511895993621,12076511895997115
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,930064,930069,4194304,256,0,0,28,24,23680,0x7fca2f751900,0x7fc924235540,402323,402323,65536,2097152,315221,40321040,12076511896052017,12076511896228820,12076511896485780,12076511896554371
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,930064,930069,4194304,256,0,0,28,24,24384,0x7fca2f751800,0x7fc924235580,402137,402137,65536,1441792,196188,25215192,12076511896580740,12076511896765619,12076511897023058,12076511897093123
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,930064,930069,4194304,256,0,0,24,24,25088,0x7fca2f751700,0x7fc9242355c0,214459,214459,65536,1376256,189903,24366844,12076511897118090,12076511897314897,12076511897445616,12076511897449086
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,930064,930069,4194304,256,0,0,24,24,25792,0x7fca2f751600,0x7fc924235600,213489,213489,65536,1507328,211954,27040156,12076511897503667,12076511897671695,12076511897802895,12076511897806370
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,930064,930069,4194304,256,0,0,24,24,26496,0x7fca2f751500,0x7fc924235640,217707,217707,65536,1441792,211624,27116764,12076511897873004,12076511898048014,12076511898180814,12076511898184754
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,930064,930069,4194304,256,0,0,28,24,27712,0x7fca2f751400,0x7fc924235680,391313,391313,65536,2359296,324312,41593648,12076511898232613,12076511898413933,12076511898665132,12076511898733505
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,930064,930069,4194304,256,0,0,28,24,28416,0x7fca2f751300,0x7fc9242356c0,407515,407515,65536,1572864,209927,26902472,12076511898761347,12076511898946251,12076511899206250,12076511899274792
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,930064,930069,4194304,256,0,0,24,24,29120,0x7fca2f751a00,0x7fc924235700,210249,210249,65536,1507328,207874,26606196,12076511899301962,12076511899492969,12076511899621769,12076511899625534
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,930064,930069,4194304,256,0,0,24,24,30080,0x7fca2f751900,0x7fc924235740,223187,223187,65536,1703936,235765,30251584,12076511899679174,12076511899847528,12076511899984647,12076511899988139
