Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,894519,894524,33554432,256,0,0,8,32,6464,0x0,0x7fbd92804180,500721,500721,524288,6291456,791858,101408836,12075821832194819,12075822077796279,12075822078117717,12075822078232389
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,894519,894524,32768,256,0,0,24,24,12480,0x0,0x7fbd92835100,27875,27875,512,8192,8931,1153012,12075822092747455,12075822093085159,12075822093091559,12075822093100361
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,894519,894524,4194304,256,0,0,24,24,12928,0x7fbe9e487900,0x7fbd92835140,217572,217572,65536,917504,146298,18793520,12075822093156745,12075822093388837,12075822093521476,12075822093524258
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,894519,894524,4194304,256,0,0,36,24,13632,0x7fbe9e487800,0x7fbd92835180,388233,388233,65536,1245184,181290,23213684,12075822093593607,12075822093772995,12075822094020834,12075822094118062
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,894519,894524,4194304,256,0,0,28,24,14080,0x7fbe9e487700,0x7fbd928351c0,390235,390235,65536,983040,146283,18592192,12075822094142728,12075822094397472,12075822094644991,12075822094715492
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,894519,894524,4194304,256,0,0,24,24,14528,0x7fbe9e487600,0x7fbd92835200,216057,216057,65536,1048576,157920,20202960,12075822094741020,12075822094939069,12075822095071868,12075822095074840
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,894519,894524,4194304,256,0,0,24,24,14976,0x7fbe9e487500,0x7fbd92835240,218652,218652,65536,983040,148864,19019232,12075822095117900,12075822095316987,12075822095450587,12075822095453183
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,894519,894524,4194304,256,0,0,24,24,15424,0x7fbe9e487400,0x7fbd92835280,216673,216673,65536,1048576,148636,19063604,12075822095528964,12075822095703225,12075822095836505,12075822095839191
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,894519,894524,4194304,256,0,0,28,24,16128,0x7fbe9e487300,0x7fbd928352c0,393388,393388,65536,1572864,229729,29430020,12075822095890496,12075822096077623,12075822096328182,12075822096398540
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,894519,894524,4194304,256,0,0,28,24,16832,0x7fbe9e487a00,0x7fbd92835300,397897,397897,65536,1179648,158094,20256140,12075822096417545,12075822096623060,12075822096877299,12075822096921472
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,894519,894524,4194304,256,0,0,24,24,17536,0x7fbe9e487900,0x7fbd92835340,208547,208547,65536,1114112,156698,20130672,12075822096949153,12075822097144818,12075822097271857,12075822097274678
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,894519,894524,4194304,256,0,0,24,24,18240,0x7fbe9e487800,0x7fbd92835380,220649,220649,65536,1114112,156939,20088692,12075822097319782,12075822097509456,12075822097645615,12075822097647962
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,894519,894524,4194304,256,0,0,24,24,18944,0x7fbe9e487700,0x7fbd928353c0,219155,219155,65536,1179648,171411,21971496,12075822097715628,12075822097890414,12075822098022573,12075822098025444
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,894519,894524,4194304,256,0,0,28,24,19904,0x7fbe9e487600,0x7fbd92835400,405017,405017,65536,1835008,256074,32803420,12075822098078452,12075822098268492,12075822098527051,12075822098595764
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,894519,894524,4194304,256,0,0,28,24,20608,0x7fbe9e487500,0x7fbd92835440,402459,402459,65536,1310720,177202,22726616,12075822098624707,12075822098814089,12075822099068328,12075822099138833
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,894519,894524,4194304,256,0,0,24,24,21312,0x7fbe9e487400,0x7fbd92835480,211385,211385,65536,1245184,173333,22237848,12075822099167596,12075822099364646,12075822099494246,12075822099496918
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,894519,894524,4194304,256,0,0,24,24,22016,0x7fbe9e487300,0x7fbd928354c0,208916,208916,65536,1310720,184995,23663428,12075822099548444,12075822099730084,12075822099857444,12075822099860073
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,894519,894524,4194304,256,0,0,24,24,22720,0x7fbe9e487a00,0x7fbd92835500,214201,214201,65536,1310720,181370,23199868,12075822099924152,12075822100100642,12075822100232322,12075822100235311
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,894519,894524,4194304,256,0,0,28,24,23680,0x7fbe9e487900,0x7fbd92835540,397388,397388,65536,2097152,299487,38299288,12075822100289692,12075822100465441,12075822100718559,12075822100788278
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,894519,894524,4194304,256,0,0,28,24,24384,0x7fbe9e487800,0x7fbd92835580,390585,390585,65536,1441792,197221,25199740,12075822100814787,12075822101004958,12075822101254397,12075822101324916
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,894519,894524,4194304,256,0,0,24,24,25088,0x7fbe9e487700,0x7fbd928355c0,214836,214836,65536,1376256,187291,23999996,12075822101353749,12075822101547675,12075822101678714,12075822101681218
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,894519,894524,4194304,256,0,0,24,24,25792,0x7fbe9e487600,0x7fbd92835600,212401,212401,65536,1507328,217945,27870204,12075822101731952,12075822101911353,12075822102042072,12075822102045014
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,894519,894524,4194304,256,0,0,24,24,26496,0x7fbe9e487500,0x7fbd92835640,209131,209131,65536,1441792,200570,25632148,12075822102110105,12075822102284951,12075822102412471,12075822102415132
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,894519,894524,4194304,256,0,0,28,24,27712,0x7fbe9e487400,0x7fbd92835680,401241,401241,65536,2359296,327821,41968500,12075822102463331,12075822102649589,12075822102906708,12075822102976024
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,894519,894524,4194304,256,0,0,28,24,28416,0x7fbe9e487300,0x7fbd928356c0,392499,392499,65536,1572864,210674,27034872,12075822103010729,12075822103203506,12075822103453105,12075822103524624
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,894519,894524,4194304,256,0,0,24,24,29120,0x7fbe9e487a00,0x7fbd92835700,208289,208289,65536,1507328,210341,26910112,12075822103550001,12075822103746384,12075822103874383,12075822103877109
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,894519,894524,4194304,256,0,0,24,24,30080,0x7fbe9e487900,0x7fbd92835740,217396,217396,65536,1703936,240233,30760988,12075822103926961,12075822104115022,12075822104248301,12075822104251074
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,894519,894524,4194304,256,0,0,24,24,30784,0x7fbe9e487800,0x7fbd92835780,213217,213217,65536,1572864,211670,27101220,12075822104314472,12075822104485100,12075822104616459,12075822104619188
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,894519,894524,4194304,256,0,0,28,24,32000,0x7fbe9e487700,0x7fbd928357c0,390972,390972,65536,2621440,355411,45588192,12075822104664853,12075822104850378,12075822105100297,12075822105173207
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,894519,894524,4194304,256,0,0,28,24,32960,0x7fbe9e487600,0x7fbd92835800,394425,394425,65536,1703936,230936,29574992,12075822105193756,12075822105390375,12075822105642694,12075822105712159
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,894519,894524,4194304,256,0,0,24,24,33920,0x7fbe9e487500,0x7fbd92835840,214931,214931,65536,1638400,229891,29472504,12075822105739851,12075822105926532,12075822106057732,12075822106060877
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,894519,894524,4194304,256,0,0,24,24,34880,0x7fbe9e487400,0x7fbd92835880,208713,208713,65536,1900544,272653,34940372,12075822106105360,12075822106298530,12075822106427170,12075822106429983
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,894519,894524,4194304,256,0,0,24,24,35840,0x7fbe9e487300,0x7fbd928358c0,212228,212228,65536,1703936,232246,29691084,12075822106492149,12075822106662689,12075822106792288,12075822106795021
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,894519,894524,4194304,256,0,0,28,24,37312,0x7fbe9e487a00,0x7fbd92835900,398241,398241,65536,2883584,397456,50969716,12075822106837771,12075822107035007,12075822107290685,12075822107363458
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,894519,894524,4194304,256,0,0,28,24,38272,0x7fbe9e487900,0x7fbd92835940,397427,397427,65536,1835008,247624,31720792,12075822107389196,12075822107581244,12075822107834523,12075822107904323
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,894519,894524,4194304,256,0,0,24,24,39232,0x7fbe9e487800,0x7fbd92835980,212529,212529,65536,1769472,270047,34636148,12075822107930021,12075822108119801,12075822108250840,12075822108253813
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,894519,894524,4194304,256,0,0,24,24,40192,0x7fbe9e487700,0x7fbd928359c0,221899,221899,65536,2097152,301535,38596532,12075822108296963,12075822108489239,12075822108625558,12075822108628549
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,894519,894524,4194304,256,0,0,24,24,41152,0x7fbe9e487600,0x7fbd92835a00,220105,220105,65536,1835008,252909,32418732,12075822108692378,12075822108863157,12075822108998997,12075822109007613
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,894519,894524,4194304,256,0,0,28,24,42624,0x7fbe9e487500,0x7fbd92835a40,406579,406579,65536,3145728,416444,53420440,12075822109048279,12075822109237395,12075822109497554,12075822109568055
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,894519,894524,4194304,256,0,0,28,24,43584,0x7fbe9e487400,0x7fbd92835a80,384977,384977,65536,1966080,261674,33422292,12075822109588313,12075822109780432,12075822110027631,12075822110078153
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,894519,894524,4194304,256,0,0,24,24,44544,0x7fbe9e487300,0x7fbd92835ac0,217740,217740,65536,1900544,273739,35049532,12075822110102288,12075822110299470,12075822110432749,12075822110435387
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,894519,894524,4194304,256,0,0,24,24,45760,0x7fbe9e487a00,0x7fbd92835b00,217465,217465,65536,2293760,321013,41060132,12075822110486061,12075822110666828,12075822110801707,12075822110804373
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,894519,894524,4194304,256,0,0,24,24,46720,0x7fbe9e487900,0x7fbd92835b40,208451,208451,65536,1966080,270864,34703028,12075822110869143,12075822111048906,12075822111176425,12075822111179440
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,894519,894524,4194304,256,0,0,28,24,48448,0x7fbe9e487800,0x7fbd92835b80,402185,402185,65536,3407872,458781,58792868,12075822111226327,12075822111412424,12075822111671303,12075822111741184
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,894519,894524,4194304,256,0,0,28,24,49408,0x7fbe9e487700,0x7fbd92835bc0,385747,385747,65536,2097152,277792,35579964,12075822111768104,12075822111953861,12075822112200900,12075822112270497
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,894519,894524,4194304,256,0,0,24,24,50368,0x7fbe9e487600,0x7fbd92835c00,209793,209793,65536,2031616,297049,38019012,12075822112300724,12075822112487618,12075822112617218,12075822112619807
