Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,895940,895945,33554432,256,0,0,8,32,6464,0x0,0x7f8794404180,4194304,3152002,403669896,12075845934677406,12075846177430441,12075846177754120,12075846177866412
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,895940,895945,32768,256,0,0,24,24,12480,0x0,0x7f8794435100,512,27418,3505928,12075846192656629,12075846192956214,12075846192963574,12075846192967777
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,895940,895945,4194304,256,0,0,24,24,12928,0x7f88a009c900,0x7f8794435140,65536,187480,23953328,12075846193039831,12075846193263252,12075846193397972,12075846193400972
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,895940,895945,4194304,256,0,0,36,24,13632,0x7f88a009c800,0x7f8794435180,65536,164696,21129616,12075846193467446,12075846193643411,12075846193894449,12075846193965912
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,895940,895945,4194304,256,0,0,28,24,14080,0x7f88a009c700,0x7f87944351c0,65536,199116,25508232,12075846193997531,12075846194198128,12075846194456367,12075846194527586
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,895940,895945,4194304,256,0,0,24,24,14528,0x7f88a009c600,0x7f8794435200,65536,188502,24076736,12075846194552041,12075846194742606,12075846194875885,12075846194878738
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,895940,895945,4194304,256,0,0,24,24,14976,0x7f88a009c500,0x7f8794435240,65536,186926,23941496,12075846194925255,12075846195119404,12075846195254444,12075846195257212
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,895940,895945,4194304,256,0,0,24,24,15424,0x7f88a009c400,0x7f8794435280,131072,254252,32536256,12075846195330017,12075846195501323,12075846195633802,12075846195637218
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,895940,895945,4194304,256,0,0,28,24,16128,0x7f88a009c300,0x7f87944352c0,131072,225910,28926312,12075846195683364,12075846195861961,12075846196114920,12075846196140343
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,895940,895945,4194304,256,0,0,28,24,16832,0x7f88a009ca00,0x7f8794435300,65536,189054,24257224,12075846196189334,12075846196358119,12075846196612358,12075846196680357
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,895940,895945,4194304,256,0,0,24,24,17536,0x7f88a009c900,0x7f8794435340,131072,263548,33656296,12075846196703860,12075846196897477,12075846197026436,12075846197030167
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,895940,895945,4194304,256,0,0,24,24,18240,0x7f88a009c800,0x7f8794435380,131072,244624,31278312,12075846197078246,12075846197255555,12075846197395554,12075846197398211
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,895940,895945,4194304,256,0,0,24,24,18944,0x7f88a009c700,0x7f87944353c0,131072,253840,32699304,12075846197458944,12075846197627073,12075846197758593,12075846197761346
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,895940,895945,4194304,256,0,0,28,24,19904,0x7f88a009c600,0x7f8794435400,131072,242074,30942312,12075846197810587,12075846197988832,12075846198247231,12075846198318902
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,895940,895945,4194304,256,0,0,28,24,20608,0x7f88a009c500,0x7f8794435440,65536,186230,23814520,12075846198344429,12075846198532030,12075846198778588,12075846198847995
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,895940,895945,4194304,256,0,0,24,24,21312,0x7f88a009c400,0x7f8794435480,131072,275178,35148992,12075846198872871,12075846199073627,12075846199204667,12075846199207884
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,895940,895945,4194304,256,0,0,24,24,22016,0x7f88a009c300,0x7f87944354c0,131072,261800,33536832,12075846199259099,12075846199433466,12075846199565305,12075846199567993
