Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,896557,896562,33554432,256,0,0,8,32,6464,0x0,0x7f1e26a04180,12075850856331131,12075850856374194,12075850856696751,12075850856805743
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,896557,896562,32768,256,0,0,24,24,12480,0x0,0x7f1e26a35100,12075850872219850,12075850872330012,12075850872336412,12075850872341927
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,896557,896562,4194304,256,0,0,24,24,12928,0x7f1f56b4e900,0x7f1e26a35140,12075850872399754,12075850872414332,12075850872546010,12075850872549482
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,896557,896562,4194304,256,0,0,36,24,13632,0x7f1f56b4e800,0x7f1e26a35180,12075850872602281,12075850872614810,12075850872856728,12075850872954465
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,896557,896562,4194304,256,0,0,28,24,14080,0x7f1f56b4e700,0x7f1e26a351c0,12075850872987466,12075850873000086,12075850873282004,12075850873382440
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,896557,896562,4194304,256,0,0,24,24,14528,0x7f1f56b4e600,0x7f1e26a35200,12075850873416424,12075850873428883,12075850873554801,12075850873557977
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,896557,896562,4194304,256,0,0,24,24,14976,0x7f1f56b4e500,0x7f1e26a35240,12075850873592461,12075850873606961,12075850873733040,12075850873736008
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,896557,896562,4194304,256,0,0,24,24,15424,0x7f1f56b4e400,0x7f1e26a35280,12075850873796159,12075850873810959,12075850873934958,12075850873937382
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,896557,896562,4194304,256,0,0,28,24,16128,0x7f1f56b4e300,0x7f1e26a352c0,12075850873973779,12075850873989518,12075850874234155,12075850874332496
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,896557,896562,4194304,256,0,0,28,24,16832,0x7f1f56b4ea00,0x7f1e26a35300,12075850874377840,12075850874390634,12075850874637832,12075850874735485
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,896557,896562,4194304,256,0,0,24,24,17536,0x7f1f56b4e900,0x7f1e26a35340,12075850874763717,12075850874775591,12075850874899750,12075850874902826
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,896557,896562,4194304,256,0,0,24,24,18240,0x7f1f56b4e800,0x7f1e26a35380,12075850874936459,12075850874949189,12075850875074148,12075850875077370
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,896557,896562,4194304,256,0,0,24,24,18944,0x7f1f56b4e700,0x7f1e26a353c0,12075850875126261,12075850875138147,12075850875262946,12075850875265941
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,896557,896562,4194304,256,0,0,28,24,19904,0x7f1f56b4e600,0x7f1e26a35400,12075850875299153,12075850875316546,12075850875567424,12075850875640998
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,896557,896562,4194304,256,0,0,28,24,20608,0x7f1f56b4e500,0x7f1e26a35440,12075850875670873,12075850875683103,12075850875963100,12075850876033417
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,896557,896562,4194304,256,0,0,24,24,21312,0x7f1f56b4e400,0x7f1e26a35480,12075850876088099,12075850876101819,12075850876226778,12075850876229772
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,896557,896562,4194304,256,0,0,24,24,22016,0x7f1f56b4e300,0x7f1e26a354c0,12075850876262012,12075850876276857,12075850876401816,12075850876404998
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,896557,896562,4194304,256,0,0,24,24,22720,0x7f1f56b4ea00,0x7f1e26a35500,12075850876449811,12075850876465976,12075850876590935,12075850876593678
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,896557,896562,4194304,256,0,0,28,24,23680,0x7f1f56b4e900,0x7f1e26a35540,12075850876626660,12075850876641974,12075850876888052,12075850876960390
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,896557,896562,4194304,256,0,0,28,24,24384,0x7f1f56b4e800,0x7f1e26a35580,12075850876989434,12075850877001491,12075850877244689,12075850877316592
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,896557,896562,4194304,256,0,0,24,24,25088,0x7f1f56b4e700,0x7f1e26a355c0,12075850877359061,12075850877373008,12075850877497007,12075850877499953
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,896557,896562,4194304,256,0,0,24,24,25792,0x7f1f56b4e600,0x7f1e26a35600,12075850877532653,12075850877547406,12075850877673005,12075850877675850
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,896557,896562,4194304,256,0,0,24,24,26496,0x7f1f56b4e500,0x7f1e26a35640,12075850877720032,12075850877732045,12075850877856843,12075850877859932
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,896557,896562,4194304,256,0,0,28,24,27712,0x7f1f56b4e400,0x7f1e26a35680,12075850877894015,12075850877906283,12075850878157321,12075850878255587
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,896557,896562,4194304,256,0,0,28,24,28416,0x7f1f56b4e300,0x7f1e26a356c0,12075850878284791,12075850878298120,12075850878543397,12075850878612610
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,896557,896562,4194304,256,0,0,24,24,29120,0x7f1f56b4ea00,0x7f1e26a35700,12075850878643458,12075850878655396,12075850878779555,12075850878782486
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,896557,896562,4194304,256,0,0,24,24,30080,0x7f1f56b4e900,0x7f1e26a35740,12075850878814536,12075850878826115,12075850878950914,12075850878953674
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,896557,896562,4194304,256,0,0,24,24,30784,0x7f1f56b4e800,0x7f1e26a35780,12075850878995422,12075850879007553,12075850879132352,12075850879135112
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,896557,896562,4194304,256,0,0,28,24,32000,0x7f1f56b4e700,0x7f1e26a357c0,12075850879168343,12075850879185792,12075850879437469,12075850879535476
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,896557,896562,4194304,256,0,0,28,24,32960,0x7f1f56b4e600,0x7f1e26a35800,12075850879563548,12075850879575228,12075850879819226,12075850879917956
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,896557,896562,4194304,256,0,0,24,24,33920,0x7f1f56b4e500,0x7f1e26a35840,12075850879944916,12075850879957785,12075850880082744,12075850880085928
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,896557,896562,4194304,256,0,0,24,24,34880,0x7f1f56b4e400,0x7f1e26a35880,12075850880119401,12075850880131063,12075850880256662,12075850880259862
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,896557,896562,4194304,256,0,0,24,24,35840,0x7f1f56b4e300,0x7f1e26a358c0,12075850880301259,12075850880316982,12075850880441461,12075850880444285
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,896557,896562,4194304,256,0,0,28,24,37312,0x7f1f56b4ea00,0x7f1e26a35900,12075850880477927,12075850880492340,12075850880737618,12075850880815785
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,896557,896562,4194304,256,0,0,28,24,38272,0x7f1f56b4e900,0x7f1e26a35940,12075850880841873,12075850880857937,12075850881102255,12075850881184470
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,896557,896562,4194304,256,0,0,24,24,39232,0x7f1f56b4e800,0x7f1e26a35980,12075850881214807,12075850881227374,12075850881352173,12075850881355037
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,896557,896562,4194304,256,0,0,24,24,40192,0x7f1f56b4e700,0x7f1e26a359c0,12075850881388239,12075850881400012,12075850881526091,12075850881529321
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,896557,896562,4194304,256,0,0,24,24,41152,0x7f1f56b4e600,0x7f1e26a35a00,12075850881571359,12075850881583210,12075850881707529,12075850881709997
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,896557,896562,4194304,256,0,0,28,24,42624,0x7f1f56b4e500,0x7f1e26a35a40,12075850881742417,12075850881756489,12075850882010247,12075850882043036
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,896557,896562,4194304,256,0,0,28,24,43584,0x7f1f56b4e400,0x7f1e26a35a80,12075850882075797,12075850882090086,12075850882333284,12075850882362990
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,896557,896562,4194304,256,0,0,24,24,44544,0x7f1f56b4e300,0x7f1e26a35ac0,12075850882391123,12075850882406243,12075850882531682,12075850882534499
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,896557,896562,4194304,256,0,0,24,24,45760,0x7f1f56b4ea00,0x7f1e26a35b00,12075850882569174,12075850882583042,12075850882709281,12075850882712179
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,896557,896562,4194304,256,0,0,24,24,46720,0x7f1f56b4e900,0x7f1e26a35b40,12075850882756642,12075850882770720,12075850882896319,12075850882899527
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,896557,896562,4194304,256,0,0,28,24,48448,0x7f1f56b4e800,0x7f1e26a35b80,12075850882931777,12075850882946078,12075850883203836,12075850883233248
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,896557,896562,4194304,256,0,0,28,24,49408,0x7f1f56b4e700,0x7f1e26a35bc0,12075850883265508,12075850883279035,12075850883523993,12075850883547903
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,896557,896562,4194304,256,0,0,24,24,50368,0x7f1f56b4e600,0x7f1e26a35c00,12075850883574843,12075850883588953,12075850883712952,12075850883715574
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,896557,896562,4194304,256,0,0,24,24,51584,0x7f1f56b4e500,0x7f1e26a35c40,12075850883748004,12075850883761431,12075850883888150,12075850883890710
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,896557,896562,4194304,256,0,0,24,24,52544,0x7f1f56b4e400,0x7f1e26a35c80,12075850883933399,12075850883946390,12075850884070868,12075850884073439
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,896557,896562,4194304,256,0,0,28,24,54272,0x7f1f56b4e300,0x7f1e26a35cc0,12075850884108905,12075850884123828,12075850884379666,12075850884400758
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,896557,896562,4194304,256,0,0,28,24,55488,0x7f1f56b4ea00,0x7f1e26a35d00,12075850884430042,12075850884444145,12075850884690383,12075850884717616
