Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,896508,896513,33554432,256,0,0,8,32,6464,0x0,0x7fce1aa04180,502309,502309,16285,4018480,524288,366559346,3822785,0,1481022520,12075849713232663,12075849959550332,12075849959873691,12075849959985773
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,896508,896513,32768,256,0,0,24,24,12480,0x0,0x7fce1aa35100,27422,27422,20382,219384,512,1165855,78921,0,4677784,12075849974536505,12075849974861105,12075849974867505,12075849974874844
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,896508,896513,4194304,256,0,0,24,24,12928,0x7fcf4aae6900,0x7fce1aa35140,219277,219277,19662,1754224,65536,133685285,1589660,0,536552300,12075849974944253,12075849975195344,12075849975329423,12075849975332574
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,896508,896513,4194304,256,0,0,36,24,13632,0x7fcf4aae6800,0x7fce1aa35180,392741,392741,23835,3141936,65536,226165974,2969768,0,906481096,12075849975410399,12075849975601902,12075849975851981,12075849975921800
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,896508,896513,4194304,256,0,0,28,24,14080,0x7fcf4aae6700,0x7fce1aa351c0,386612,386612,31383,3092904,65536,351236304,2927364,0,1406762128,12075849975955642,12075849976173260,12075849976419019,12075849976489224
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,896508,896513,4194304,256,0,0,24,24,14528,0x7fcf4aae6600,0x7fce1aa35200,215917,215917,20055,1727344,65536,131214594,1565980,0,526674012,12075849976515353,12075849976729417,12075849976861417,12075849976863860
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,896508,896513,4194304,256,0,0,24,24,14976,0x7fcf4aae6500,0x7fce1aa35240,215077,215077,21826,1720624,65536,148982019,1556052,0,597745028,12075849976924333,12075849977124616,12075849977255975,12075849977258434
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,896508,896513,4194304,256,0,0,24,24,15424,0x7fcf4aae6400,0x7fce1aa35280,219773,219773,19498,1758192,65536,149621700,1578084,0,600303548,12075849977344594,12075849977531334,12075849977665573,12075849977668606
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,896508,896513,4194304,256,0,0,28,24,16128,0x7fcf4aae6300,0x7fce1aa352c0,394732,394732,33423,3157864,65536,354840335,2991466,0,1421177992,12075849977727595,12075849977932612,12075849978184451,12075849978227324
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,896508,896513,4194304,256,0,0,28,24,16832,0x7fcf4aae6a00,0x7fce1aa35300,404252,404252,28605,3234024,65536,312171930,3063544,0,1250506032,12075849978259785,12075849978462690,12075849978719969,12075849978762389
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,896508,896513,4194304,256,0,0,24,24,17536,0x7fcf4aae6900,0x7fce1aa35340,210549,210549,20111,1684400,65536,166593615,1519950,0,668191072,12075849978794328,12075849978995648,12075849979124447,12075849979127397
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,896508,896513,4194304,256,0,0,24,24,18240,0x7fcf4aae6800,0x7fce1aa35380,215572,215572,21142,1724584,65536,140478829,1560982,0,563733936,12075849979187559,12075849979385886,12075849979518045,12075849979520387
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,896508,896513,4194304,256,0,0,24,24,18944,0x7fcf4aae6700,0x7fce1aa353c0,214525,214525,23578,1716208,65536,155062995,1546303,0,622068548,12075849979593173,12075849979775484,12075849979906684,12075849979909180
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,896508,896513,4194304,256,0,0,28,24,19904,0x7fcf4aae6600,0x7fce1aa35400,403373,403373,29845,3226992,65536,334325952,3059440,0,1339120448,12075849979967338,12075849980170522,12075849980428121,12075849980497934
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,896508,896513,4194304,256,0,0,28,24,20608,0x7fcf4aae6500,0x7fce1aa35440,395436,395436,32262,3163496,65536,349956317,3000036,0,1401641804,12075849980524393,12075849980733720,12075849980986039,12075849981055390
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,896508,896513,4194304,256,0,0,24,24,21312,0x7fcf4aae6400,0x7fce1aa35480,211244,211244,21887,1689960,65536,150933753,1522904,0,605552928,12075849981079254,12075849981286998,12075849981415957,12075849981418635
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,896508,896513,4194304,256,0,0,24,24,22016,0x7fcf4aae6300,0x7fce1aa354c0,223364,223364,18909,1786920,65536,127660580,1610069,0,512456088,12075849981478096,12075849981671796,12075849981809395,12075849981811776
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,896508,896513,4194304,256,0,0,24,24,22720,0x7fcf4aae6a00,0x7fce1aa35500,211485,211485,22369,1691888,65536,141753443,1530636,0,568831764,12075849981882427,12075849982075794,12075849982205394,12075849982207772
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,896508,896513,4194304,256,0,0,28,24,23680,0x7fcf4aae6900,0x7fce1aa35540,397140,397140,30493,3177128,65536,355062871,3017582,0,1422068740,12075849982268324,12075849982470353,12075849982724431,12075849982792468
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,896508,896513,4194304,256,0,0,28,24,24384,0x7fcf4aae6800,0x7fce1aa35580,402053,402053,26970,3216432,65536,301251755,3050978,0,1206825256,12075849982817044,12075849983032110,12075849983288909,12075849983358490
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,896508,896513,4194304,256,0,0,24,24,25088,0x7fcf4aae6700,0x7fce1aa355c0,207669,207669,20826,1661360,65536,164562366,1504929,0,660079928,12075849983384098,12075849983588748,12075849983715947,12075849983718329
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,896508,896513,4194304,256,0,0,24,24,25792,0x7fcf4aae6600,0x7fce1aa35600,215636,215636,23498,1725096,65536,143053683,1559635,0,574033644,12075849983776988,12075849983977066,12075849984109225,12075849984111750
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,896508,896513,4194304,256,0,0,24,24,26496,0x7fcf4aae6500,0x7fce1aa35640,213468,213468,22293,1707752,65536,157835100,1540703,0,633158420,12075849984186198,12075849984371144,12075849984502024,12075849984504260
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,896508,896513,4194304,256,0,0,28,24,27712,0x7fcf4aae6400,0x7fce1aa35680,394276,394276,33489,3154216,65536,355501178,2986686,0,1423823372,12075849984562207,12075849984758663,12075849985011142,12075849985080711
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,896508,896513,4194304,256,0,0,28,24,28416,0x7fcf4aae6300,0x7fce1aa356c0,402252,402252,25701,3218024,65536,323854802,3038812,0,1297233780,12075849985106850,12075849985311780,12075849985568579,12075849985638037
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,896508,896513,4194304,256,0,0,24,24,29120,0x7fcf4aae6a00,0x7fce1aa35700,213508,213508,23275,1708072,65536,143579633,1546767,0,576144172,12075849985662091,12075849985870178,12075849986000897,12075849986005029
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,896508,896513,4194304,256,0,0,24,24,30080,0x7fcf4aae6900,0x7fce1aa35740,214404,214404,21932,1715240,65536,150354073,1555352,0,603237600,12075849986063778,12075849986265056,12075849986397216,12075849986399592
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,896508,896513,4194304,256,0,0,24,24,30784,0x7fcf4aae6800,0x7fce1aa35780,214037,214037,21461,1712304,65536,152765841,1555966,0,612885916,12075849986471255,12075849986649855,12075849986781214,12075849986783305
