Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,896130,896135,33554432,256,0,0,8,32,6464,0x0,0x7fd0e6a04180,1048576,11113035,1423723076,12075847189171067,12075847436771904,12075847437096223,12075847437209605
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,896130,896135,32768,256,0,0,24,24,12480,0x0,0x7fd0e6a35100,4096,106978,13696112,12075847451790473,12075847452108439,12075847452114999,12075847452123532
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,896130,896135,4194304,256,0,0,24,24,12928,0x7fd216a7e900,0x7fd0e6a35140,524288,11732531,1501743840,12075847452175839,12075847452398998,12075847452533077,12075847452536279
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,896130,896135,4194304,256,0,0,36,24,13632,0x7fd216a7e800,0x7fd0e6a35180,524288,13261562,1697423292,12075847452603755,12075847452777876,12075847453029075,12075847453099706
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,896130,896135,4194304,256,0,0,28,24,14080,0x7fd216a7e700,0x7fd0e6a351c0,524288,13506013,1728700904,12075847453137517,12075847453329394,12075847453580593,12075847453650740
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,896130,896135,4194304,256,0,0,24,24,14528,0x7fd216a7e600,0x7fd0e6a35200,524288,10910835,1396551748,12075847453678903,12075847453869072,12075847454007471,12075847454010629
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,896130,896135,4194304,256,0,0,24,24,14976,0x7fd216a7e500,0x7fd0e6a35240,524288,11221602,1436205288,12075847454062666,12075847454236750,12075847454373070,12075847454376309
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,896130,896135,4194304,256,0,0,24,24,15424,0x7fd216a7e400,0x7fd0e6a35280,524288,12426791,1590669428,12075847454451448,12075847454621869,12075847454752908,12075847454755614
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,896130,896135,4194304,256,0,0,28,24,16128,0x7fd216a7e300,0x7fd0e6a352c0,524288,14238844,1822566440,12075847454806007,12075847454983467,12075847455237386,12075847455282232
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,896130,896135,4194304,256,0,0,28,24,16832,0x7fd216a7ea00,0x7fd0e6a35300,524288,14110483,1806147808,12075847455311848,12075847455502025,12075847455755304,12075847455799163
