Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,785581,785586,33554432,256,0,0,8,32,6464,0x0,0x7f9e50404180,12073812903887663,12073812903928197,12073812904253634,12073812904368346
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,785581,785586,32768,256,0,0,24,24,12480,0x0,0x7f9e50435100,12073812919274588,12073812919377104,12073812919384144,12073812919389572
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,785581,785586,4194304,256,0,0,24,24,12928,0x7f9f5c0e3900,0x7f9e50435140,12073812919433553,12073812919446544,12073812919580302,12073812919583672
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,785581,785586,4194304,256,0,0,36,24,13632,0x7f9f5c0e3800,0x7f9e50435180,12073812919623937,12073812919640942,12073812919885100,12073812919985088
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,785581,785586,4194304,256,0,0,28,24,14080,0x7f9f5c0e3700,0x7f9e504351c0,12073812920013181,12073812920026379,12073812920273096,12073812920374141
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,785581,785586,4194304,256,0,0,24,24,14528,0x7f9f5c0e3600,0x7f9e50435200,12073812920399428,12073812920411495,12073812920537094,12073812920539729
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,785581,785586,4194304,256,0,0,24,24,14976,0x7f9f5c0e3500,0x7f9e50435240,12073812920566839,12073812920578374,12073812920703653,12073812920706539
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,785581,785586,4194304,256,0,0,24,24,15424,0x7f9f5c0e3400,0x7f9e50435280,12073812920753887,12073812920766212,12073812920890211,12073812920893176
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,785581,785586,4194304,256,0,0,28,24,16128,0x7f9f5c0e3300,0x7f9e504352c0,12073812920919094,12073812920930851,12073812921177409,12073812921280696
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,785581,785586,4194304,256,0,0,28,24,16832,0x7f9f5c0e3a00,0x7f9e50435300,12073812921301915,12073812921312928,12073812921556285,12073812921655823
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,785581,785586,4194304,256,0,0,24,24,17536,0x7f9f5c0e3900,0x7f9e50435340,12073812921677924,12073812921690364,12073812921815163,12073812921818225
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,785581,785586,4194304,256,0,0,24,24,18240,0x7f9f5c0e3800,0x7f9e50435380,12073812921845576,12073812921856923,12073812921981722,12073812921984754
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,785581,785586,4194304,256,0,0,24,24,18944,0x7f9f5c0e3700,0x7f9e504353c0,12073812922035809,12073812922048281,12073812922173400,12073812922176110
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,785581,785586,4194304,256,0,0,28,24,19904,0x7f9f5c0e3600,0x7f9e50435400,12073812922203160,12073812922214520,12073812922463158,12073812922537902
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,785581,785586,4194304,256,0,0,28,24,20608,0x7f9f5c0e3500,0x7f9e50435440,12073812922562799,12073812922574997,12073812922820115,12073812922919632
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,785581,785586,4194304,256,0,0,24,24,21312,0x7f9f5c0e3400,0x7f9e50435480,12073812922944358,12073812922955474,12073812923080272,12073812923083416
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,785581,785586,4194304,256,0,0,24,24,22016,0x7f9f5c0e3300,0x7f9e504354c0,12073812923109294,12073812923120592,12073812923245711,12073812923248433
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,785581,785586,4194304,256,0,0,24,24,22720,0x7f9f5c0e3a00,0x7f9e50435500,12073812923285832,12073812923297231,12073812923422030,12073812923424951
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,785581,785586,4194304,256,0,0,28,24,23680,0x7f9f5c0e3900,0x7f9e50435540,12073812923451019,12073812923462349,12073812923707307,12073812923754283
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,785581,785586,4194304,256,0,0,28,24,24384,0x7f9f5c0e3800,0x7f9e50435580,12073812923775412,12073812923787626,12073812924032264,12073812924102941
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,785581,785586,4194304,256,0,0,24,24,25088,0x7f9f5c0e3700,0x7f9e504355c0,12073812924123780,12073812924135143,12073812924259142,12073812924261525
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,785581,785586,4194304,256,0,0,24,24,25792,0x7f9f5c0e3600,0x7f9e50435600,12073812924288215,12073812924299942,12073812924424741,12073812924427464
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,785581,785586,4194304,256,0,0,24,24,26496,0x7f9f5c0e3500,0x7f9e50435640,12073812924462108,12073812924475621,12073812924599939,12073812924602960
