Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,795609,795614,33554432,256,0,0,8,32,6464,0x0,0x7f5121e04180,12073948226724206,12073948226771836,12073948227096953,12073948227202545
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,795609,795614,32768,256,0,0,24,24,12480,0x0,0x7f5121e35100,12073948241789042,12073948241890986,12073948241898026,12073948241903815
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,795609,795614,4194304,256,0,0,24,24,12928,0x7f522da65900,0x7f5121e35140,12073948241945142,12073948241958506,12073948242089384,12073948242093578
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,795609,795614,4194304,256,0,0,36,24,13632,0x7f522da65800,0x7f5121e35180,12073948242194545,12073948242211783,12073948242458661,12073948242557450
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,795609,795614,4194304,256,0,0,28,24,14080,0x7f522da65700,0x7f5121e351c0,12073948242580944,12073948242593220,12073948242835778,12073948242932507
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,795609,795614,4194304,256,0,0,24,24,14528,0x7f522da65600,0x7f5121e35200,12073948242993049,12073948243005377,12073948243130976,12073948243134793
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,795609,795614,4194304,256,0,0,24,24,14976,0x7f522da65500,0x7f5121e35240,12073948243159629,12073948243171455,12073948243296574,12073948243299990
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,795609,795614,4194304,256,0,0,24,24,15424,0x7f522da65400,0x7f5121e35280,12073948243355573,12073948243369853,12073948243494012,12073948243497126
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,795609,795614,4194304,256,0,0,28,24,16128,0x7f522da65300,0x7f5121e352c0,12073948243525519,12073948243538492,12073948243783290,12073948243880519
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,795609,795614,4194304,256,0,0,28,24,16832,0x7f522da65a00,0x7f5121e35300,12073948243903101,12073948243914649,12073948244159607,12073948244261136
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,795609,795614,4194304,256,0,0,24,24,17536,0x7f522da65900,0x7f5121e35340,12073948244282876,12073948244294806,12073948244419764,12073948244423007
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,795609,795614,4194304,256,0,0,24,24,18240,0x7f522da65800,0x7f5121e35380,12073948244451490,12073948244463124,12073948244588723,12073948244592111
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,795609,795614,4194304,256,0,0,24,24,18944,0x7f522da65700,0x7f5121e353c0,12073948244629671,12073948244641363,12073948244766002,12073948244769170
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,795609,795614,4194304,256,0,0,28,24,19904,0x7f522da65600,0x7f5121e35400,12073948244796160,12073948244808561,12073948245053519,12073948245137765
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,795609,795614,4194304,256,0,0,28,24,20608,0x7f522da65500,0x7f5121e35440,12073948245161229,12073948245172718,12073948245420236,12073948245488837
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,795609,795614,4194304,256,0,0,24,24,21312,0x7f522da65400,0x7f5121e35480,12073948245510628,12073948245522155,12073948245646794,12073948245649927
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,795609,795614,4194304,256,0,0,24,24,22016,0x7f522da65300,0x7f5121e354c0,12073948245676666,12073948245688394,12073948245813193,12073948245816306
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,795609,795614,4194304,256,0,0,24,24,22720,0x7f522da65a00,0x7f5121e35500,12073948245854166,12073948245865832,12073948245990311,12073948245993525
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,795609,795614,4194304,256,0,0,28,24,23680,0x7f522da65900,0x7f5121e35540,12073948246027048,12073948246038951,12073948246285669,12073948246329860
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,795609,795614,4194304,256,0,0,28,24,24384,0x7f522da65800,0x7f5121e35580,12073948246352072,12073948246364228,12073948246607266,12073948246673679
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,795609,795614,4194304,256,0,0,24,24,25088,0x7f522da65700,0x7f5121e355c0,12073948246697584,12073948246710465,12073948246834944,12073948246838025
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,795609,795614,4194304,256,0,0,24,24,25792,0x7f522da65600,0x7f5121e35600,12073948246865676,12073948246879104,12073948247003582,12073948247009333
