Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,866419,866424,33554432,256,0,0,8,32,6464,0x0,0x7f0bbe804180,12075231812421071,12075231812466956,12075231812792233,12075231812896955
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,866419,866424,32768,256,0,0,24,24,12480,0x0,0x7f0bbe835100,12075231827776346,12075231827875508,12075231827882068,12075231827887974
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,866419,866424,4194304,256,0,0,24,24,12928,0x7f0cee94d900,0x7f0bbe835140,12075231827918631,12075231827930868,12075231828062387,12075231828065914
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,866419,866424,4194304,256,0,0,36,24,13632,0x7f0cee94d800,0x7f0bbe835180,12075231828099286,12075231828111826,12075231828353744,12075231828450299
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,866419,866424,4194304,256,0,0,28,24,14080,0x7f0cee94d700,0x7f0bbe8351c0,12075231828463744,12075231828488623,12075231828737101,12075231828833551
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,866419,866424,4194304,256,0,0,24,24,14528,0x7f0cee94d600,0x7f0bbe835200,12075231828843219,12075231828870700,12075231828995499,12075231828999008
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,866419,866424,4194304,256,0,0,24,24,14976,0x7f0cee94d500,0x7f0bbe835240,12075231829013806,12075231829024459,12075231829149738,12075231829152824
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,866419,866424,4194304,256,0,0,24,24,15424,0x7f0cee94d400,0x7f0bbe835280,12075231829196566,12075231829208297,12075231829332136,12075231829335163
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,866419,866424,4194304,256,0,0,28,24,16128,0x7f0cee94d300,0x7f0bbe8352c0,12075231829350412,12075231829361896,12075231829612774,12075231829708567
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,866419,866424,4194304,256,0,0,28,24,16832,0x7f0cee94da00,0x7f0bbe835300,12075231829717253,12075231829742053,12075231829990211,12075231830086880
