Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,167083,167083,33554432,256,0,0,4,32,4160,0x0,0x7f8363204280,3086808,2999011,524288,38918341,242075056,385850,385850,31154135.0,30779652.0,385850,0,28168866.0,27415965.0,302,382191,0.0,0.0,20013585.0,524288.0,0.0,21003499.0,524288.0,0.0,524288.0,0.0,0.0,29832601.0,28135522.0,8745,926,29348060.0,2097152.0,1260,382206,2097152.0,4194304.0,0,8855,63.0,0.0,368904,0.0,1263998.0,0.0,0.0,0.0,0.0,0.0,0.0,16637050166018,16649012699076,16649012939874,16637200745348
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,167083,167083,32768,256,0,0,12,24,13888,0x0,0x7f8363223f80,269216,156386,512,1393739,1714305,33651,33651,36195.0,33014.0,33651,0,33826.0,32392.0,302,33272,0.0,0.0,12538.0,4096.0,0.0,0.0,4096.0,4096.0,0.0,0.0,4096.0,0.0,0.0,11453,1045,0.0,16384.0,1448,31358,16384.0,0.0,0,30645,0.0,0.0,499,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,4096.0,16637206202632,16649017715526,16649017729126,16637206404855
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,167083,167083,4194304,256,0,0,12,24,14336,0x7f8366150380,0x7f8363223fc0,1391232,1264100,65536,16329141,80980352,173903,173903,11635542.0,11313721.0,173903,0,11561935.0,11534318.0,402,178431,0.0,0.0,9789470.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,19769,4736,0.0,2097152.0,7042,166599,2097152.0,0.0,0,15734,181.0,0.0,153819,0.0,32910.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637206694015,16649017795366,16649017887685,16637206980965
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,167083,167083,4194304,256,0,0,16,24,15040,0x7f8366150200,0x7f8363224000,2491064,2360232,65536,30539026,195665655,311382,311382,28544945.0,28509987.0,311382,0,29238819.0,29237987.0,302,308419,0.0,0.0,21059907.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,20488,4650,0.0,2097152.0,2371,304707,2097152.0,0.0,0,26099,0.0,0.0,284020,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637207275185,16649017921445,16649018101284,16637207653442
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,167083,167083,4194304,256,0,0,16,24,15488,0x7f8366150080,0x7f8363224040,2503472,2383194,65536,30849081,220847402,312933,312933,28864141.0,28829292.0,312933,0,26923648.0,26915906.0,400,314371,0.0,0.0,18565647.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,20519,4614,0.0,2097152.0,2476,308364,2097152.0,0.0,0,26656,0.0,0.0,281955,0.0,10158.0,0.0,0.0,0.0,0.0,0.0,0.0,16637207943833,16649018127524,16649018307203,16637208323140
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,167083,167083,4194304,256,0,0,12,24,15936,0x7f83639edf00,0x7f8363224080,1401408,1267700,65536,16393233,83647754,175175,175175,12000237.0,11779720.0,175175,0,10450029.0,10406057.0,402,183833,0.0,0.0,9174331.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,20303,5247,0.0,2097152.0,3661,186041,2097152.0,0.0,0,15779,86.0,0.0,149214,0.0,42838.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637208613920,16649018331043,16649018424162,16637208910089
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,167083,167083,4194304,256,0,0,12,24,16384,0x7f83639edd80,0x7f83632240c0,1388496,1254590,65536,16218748,83858552,173561,173561,12130301.0,11930970.0,173561,0,12915423.0,12886260.0,302,164186,0.0,0.0,11399006.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10458,2517,0.0,2097152.0,4664,167217,2097152.0,0.0,0,27280,102.0,0.0,149058,0.0,44135.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637209199700,16649018450882,16649018543041,16637209495339
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,167083,167083,4194304,256,0,0,12,24,17088,0x7f83639edc00,0x7f8363224100,1309112,1205000,65536,15588772,94577841,163638,163638,14049374.0,13975927.0,163638,0,13680891.0,13665156.0,302,163781,0.0,0.0,11875547.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10318,2515,0.0,2097152.0,2488,161465,2097152.0,0.0,0,15894,10.0,0.0,145035,0.0,14192.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637209795289,16649018582401,16649018674561,16637210120478
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,167083,167083,4194304,256,0,0,16,24,17792,0x7f83639eda80,0x7f8363224140,2481256,2377832,65536,30803956,229560663,310156,310156,29433073.0,29422628.0,310156,0,29392867.0,29392035.0,302,311067,0.0,0.0,21006446.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11455,2522,0.0,2097152.0,2466,307517,2097152.0,0.0,0,24465,0.0,0.0,280441,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637210409018,16649018713601,16649018892960,16637210833204
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,167083,167083,4194304,256,0,0,16,24,18496,0x7f83639ed900,0x7f8363224180,2463672,2359428,65536,30557613,221165167,307958,307958,29189696.0,29170622.0,307958,0,29155339.0,29151395.0,302,308431,0.0,0.0,20641926.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10944,2996,0.0,2097152.0,2471,306387,2097152.0,0.0,0,22579,2.0,0.0,285752,0.0,3906.0,0.0,0.0,0.0,0.0,0.0,0.0,16637211121164,16649018920639,16649019099998,16637211529400
