Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,167556,167556,33554432,256,0,0,4,32,4160,0x0,0x7f5678404280,16649012672586,16649012699076,16649012939874,16649013055803
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,167556,167556,32768,256,0,0,12,24,13888,0x0,0x7f5678423f80,16649017699376,16649017715526,16649017729126,16649017746554
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,167556,167556,4194304,256,0,0,12,24,14336,0x7f567b46b380,0x7f5678423fc0,16649017751024,16649017795366,16649017887685,16649017890059
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,167556,167556,4194304,256,0,0,16,24,15040,0x7f567b46b200,0x7f5678424000,16649017912079,16649017921445,16649018101284,16649018103802
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,167556,167556,4194304,256,0,0,16,24,15488,0x7f567b46b080,0x7f5678424040,16649018118882,16649018127524,16649018307203,16649018309325
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,167556,167556,4194304,256,0,0,12,24,15936,0x7f5678e0bf00,0x7f5678424080,16649018322845,16649018331043,16649018424162,16649018426231
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,167556,167556,4194304,256,0,0,12,24,16384,0x7f5678e0bd80,0x7f56784240c0,16649018442731,16649018450882,16649018543041,16649018544957
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,167556,167556,4194304,256,0,0,12,24,17088,0x7f5678e0bc00,0x7f5678424100,16649018571846,16649018582401,16649018674561,16649018676723
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,167556,167556,4194304,256,0,0,16,24,17792,0x7f5678e0ba80,0x7f5678424140,16649018698312,16649018713601,16649018892960,16649018895175
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,167556,167556,4194304,256,0,0,16,24,18496,0x7f5678e0b900,0x7f5678424180,16649018911955,16649018920639,16649019099998,16649019102158
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,167556,167556,4194304,256,0,0,16,24,19200,0x7f5678e0b780,0x7f56784241c0,16649019119708,16649019127838,16649019222078,16649019224144
