Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,896956,896961,33554432,256,0,0,8,32,6464,0x0,0x7f9436204180,500033,500033,524288,6291456,794317,101511600,12075867444478178,12075867691412384,12075867691733022,12075867691843405
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,896956,896961,32768,256,0,0,24,24,12480,0x0,0x7f9436235100,27843,27843,512,8192,9180,1186932,12075867706506305,12075867706823139,12075867706829539,12075867706838392
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,896956,896961,4194304,256,0,0,24,24,12928,0x7f9541dcf900,0x7f9436235140,227292,227292,65536,917504,140453,17976128,12075867706904195,12075867707135937,12075867707274977,12075867707279362
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,896956,896961,4194304,256,0,0,36,24,13632,0x7f9541dcf800,0x7f9436235180,392585,392585,65536,1245184,184237,23551004,12075867707355824,12075867707534015,12075867707784574,12075867707854531
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,896956,896961,4194304,256,0,0,28,24,14080,0x7f9541dcf700,0x7f94362351c0,401003,401003,65536,983040,136552,17481924,12075867707887973,12075867708081852,12075867708337051,12075867708408841
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,896956,896961,4194304,256,0,0,24,24,14528,0x7f9541dcf600,0x7f9436235200,213145,213145,65536,1048576,160152,20446852,12075867708437705,12075867708626329,12075867708757208,12075867708761356
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,896956,896961,4194304,256,0,0,24,24,14976,0x7f9541dcf500,0x7f9436235240,217028,217028,65536,983040,148394,19023652,12075867708816849,12075867709001367,12075867709133686,12075867709137916
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,896956,896961,4194304,256,0,0,24,24,15424,0x7f9541dcf400,0x7f9436235280,217297,217297,65536,1048576,147462,18874252,12075867709223455,12075867709395925,12075867709529684,12075867709533631
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,896956,896961,4194304,256,0,0,28,24,16128,0x7f9541dcf300,0x7f94362352c0,398371,398371,65536,1572864,230039,29387424,12075867709589926,12075867709760563,12075867710014482,12075867710059408
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,896956,896961,4194304,256,0,0,28,24,16832,0x7f9541dcfa00,0x7f9436235300,402177,402177,65536,1179648,157776,20221360,12075867710085166,12075867710281360,12075867710538319,12075867710605543
