Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,898566,898571,33554432,256,0,0,8,32,6464,0x0,0x7f15fb204180,1048576,11084724,1418552312,12075892634418174,12075892880996864,12075892881321822,12075892881419575
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,898566,898571,32768,256,0,0,24,24,12480,0x0,0x7f15fb235100,4096,105534,13508884,12075892896267910,12075892896572303,12075892896579023,12075892896589007
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,898566,898571,4194304,256,0,0,24,24,12928,0x7f172b19d900,0x7f15fb235140,524288,11724874,1500801268,12075892896648237,12075892896867021,12075892897001101,12075892897010711
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,898566,898571,4194304,256,0,0,36,24,13632,0x7f172b19d800,0x7f15fb235180,524288,13219109,1692110652,12075892897076383,12075892897245419,12075892897497418,12075892897547338
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,898566,898571,4194304,256,0,0,28,24,14080,0x7f172b19d700,0x7f15fb2351c0,524288,14298648,1830238124,12075892897580991,12075892897762537,12075892898014215,12075892898059911
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,898566,898571,4194304,256,0,0,24,24,14528,0x7f172b19d600,0x7f15fb235200,524288,12799128,1638397660,12075892898084366,12075892898271494,12075892898402533,12075892898406405
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,898566,898571,4194304,256,0,0,24,24,14976,0x7f172b19d500,0x7f15fb235240,524288,12345581,1580224032,12075892898456417,12075892898637572,12075892898769572,12075892898773367
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,898566,898571,4194304,256,0,0,24,24,15424,0x7f172b19d400,0x7f15fb235280,524288,12713352,1627244884,12075892898856992,12075892899031650,12075892899162050,12075892899166317
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,898566,898571,4194304,256,0,0,28,24,16128,0x7f172b19d300,0x7f15fb2352c0,524288,12850541,1644857444,12075892899218925,12075892899395648,12075892899654527,12075892899694498
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,898566,898571,4194304,256,0,0,28,24,16832,0x7f172b19da00,0x7f15fb235300,524288,14062379,1800002832,12075892899718854,12075892899905886,12075892900163164,12075892900208083
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,898566,898571,4194304,256,0,0,24,24,17536,0x7f172b19d900,0x7f15fb235340,524288,12835793,1642976204,12075892900233179,12075892900424443,12075892900554522,12075892900558484
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,898566,898571,4194304,256,0,0,24,24,18240,0x7f172b19d800,0x7f15fb235380,524288,12218649,1564074956,12075892900610140,12075892900783161,12075892900916921,12075892900920978
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,898566,898571,4194304,256,0,0,24,24,18944,0x7f172b19d700,0x7f15fb2353c0,524288,11881167,1520770508,12075892900985898,12075892901154039,12075892901287159,12075892901291366
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,898566,898571,4194304,256,0,0,28,24,19904,0x7f172b19d600,0x7f15fb235400,524288,14105057,1805497148,12075892901343002,12075892901518197,12075892901770196,12075892901813957
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,898566,898571,4194304,256,0,0,28,24,20608,0x7f172b19d500,0x7f15fb235440,524288,13875617,1776028728,12075892901838974,12075892902031155,12075892902287153,12075892902331599
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,898566,898571,4194304,256,0,0,24,24,21312,0x7f172b19d400,0x7f15fb235480,524288,12119981,1551377984,12075892902356395,12075892902542672,12075892902675632,12075892902679496
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,898566,898571,4194304,256,0,0,24,24,22016,0x7f172b19d300,0x7f15fb2354c0,524288,12867619,1646933964,12075892902729729,12075892902903310,12075892903032750,12075892903036600
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,898566,898571,4194304,256,0,0,24,24,22720,0x7f172b19da00,0x7f15fb235500,524288,11906857,1524041024,12075892903100138,12075892903266188,12075892903400268,12075892903404223
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,898566,898571,4194304,256,0,0,28,24,23680,0x7f172b19d900,0x7f15fb235540,524288,14209715,1818882076,12075892903455057,12075892903627787,12075892903877545,12075892903916585
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,898566,898571,4194304,256,0,0,28,24,24384,0x7f172b19d800,0x7f15fb235580,524288,14151350,1811323856,12075892903939938,12075892904132904,12075892904383783,12075892904428837
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,898566,898571,4194304,256,0,0,24,24,25088,0x7f172b19d700,0x7f15fb2355c0,524288,12232826,1565956668,12075892904453543,12075892904642981,12075892904773861,12075892904777735
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,898566,898571,4194304,256,0,0,24,24,25792,0x7f172b19d600,0x7f15fb235600,524288,13018284,1666293820,12075892904828379,12075892905004260,12075892905135139,12075892905139317
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,898566,898571,4194304,256,0,0,24,24,26496,0x7f172b19d500,0x7f15fb235640,524288,11642117,1490197516,12075892905204609,12075892905372098,12075892905506017,12075892905510177
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,898566,898571,4194304,256,0,0,28,24,27712,0x7f172b19d400,0x7f15fb235680,524288,13802980,1766741468,12075892905558967,12075892905733376,12075892905986815,12075892906030934
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,898566,898571,4194304,256,0,0,28,24,28416,0x7f172b19d300,0x7f15fb2356c0,524288,14260135,1825266080,12075892906059207,12075892906242813,12075892906492092,12075892906537456
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,898566,898571,4194304,256,0,0,24,24,29120,0x7f172b19da00,0x7f15fb235700,524288,12691364,1624469900,12075892906566079,12075892906743771,12075892906875290,12075892906879411
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,898566,898571,4194304,256,0,0,24,24,30080,0x7f172b19d900,0x7f15fb235740,524288,12119155,1551279028,12075892906929825,12075892907108249,12075892907241528,12075892907245401
