Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,898754,898759,33554432,256,0,0,8,32,6464,0x0,0x7fb241204180,0,0,0,12075893891707921,12075894133458591,12075894133782269,12075894133892821
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,898754,898759,32768,256,0,0,24,24,12480,0x0,0x7fb241235100,0,0,0,12075894148574947,12075894148876150,12075894148882870,12075894148888340
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,898754,898759,4194304,256,0,0,24,24,12928,0x7fb34cedb900,0x7fb241235140,0,0,0,12075894148946518,12075894149174388,12075894149307988,12075894149312027
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,898754,898759,4194304,256,0,0,36,24,13632,0x7fb34cedb800,0x7fb241235180,0,0,0,12075894149377399,12075894149546386,12075894149796145,12075894149864895
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,898754,898759,4194304,256,0,0,28,24,14080,0x7fb34cedb700,0x7fb2412351c0,0,0,0,12075894149902304,12075894150074064,12075894150326222,12075894150397905
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,898754,898759,4194304,256,0,0,24,24,14528,0x7fb34cedb600,0x7fb241235200,0,0,0,12075894150433231,12075894150608941,12075894150741260,12075894150745060
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,898754,898759,4194304,256,0,0,24,24,14976,0x7fb34cedb500,0x7fb241235240,0,0,0,12075894150793771,12075894150964459,12075894151097578,12075894151101703
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,898754,898759,4194304,256,0,0,24,24,15424,0x7fb34cedb400,0x7fb241235280,0,0,0,12075894151182493,12075894151348457,12075894151482216,12075894151485917
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,898754,898759,4194304,256,0,0,28,24,16128,0x7fb34cedb300,0x7fb2412352c0,0,0,0,12075894151538735,12075894151702215,12075894151951974,12075894151995915
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,898754,898759,4194304,256,0,0,28,24,16832,0x7fb34cedba00,0x7fb241235300,0,0,0,12075894152025941,12075894152208132,12075894152461411,12075894152502747
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,898754,898759,4194304,256,0,0,24,24,17536,0x7fb34cedb900,0x7fb241235340,0,0,0,12075894152527012,12075894152716450,12075894152848609,12075894152852417
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,898754,898759,4194304,256,0,0,24,24,18240,0x7fb34cedb800,0x7fb241235380,0,0,0,12075894152901628,12075894153070688,12075894153200927,12075894153204752
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,898754,898759,4194304,256,0,0,24,24,18944,0x7fb34cedb700,0x7fb2412353c0,0,0,0,12075894153268240,12075894153435806,12075894153569885,12075894153573687
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,898754,898759,4194304,256,0,0,28,24,19904,0x7fb34cedb600,0x7fb241235400,0,0,0,12075894153626075,12075894153785244,12075894154043483,12075894154112388
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,898754,898759,4194304,256,0,0,28,24,20608,0x7fb34cedb500,0x7fb241235440,0,0,0,12075894154139759,12075894154316122,12075894154562840,12075894154629319
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,898754,898759,4194304,256,0,0,24,24,21312,0x7fb34cedb400,0x7fb241235480,0,0,0,12075894154655919,12075894154837719,12075894154967478,12075894154971265
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,898754,898759,4194304,256,0,0,24,24,22016,0x7fb34cedb300,0x7fb2412354c0,0,0,0,12075894155027830,12075894155191637,12075894155322516,12075894155326284
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,898754,898759,4194304,256,0,0,24,24,22720,0x7fb34cedba00,0x7fb241235500,0,0,0,12075894155387819,12075894155548755,12075894155677394,12075894155681234
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,898754,898759,4194304,256,0,0,28,24,23680,0x7fb34cedb900,0x7fb241235540,0,0,0,12075894155732940,12075894155892913,12075894156149872,12075894156217250
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,898754,898759,4194304,256,0,0,28,24,24384,0x7fb34cedb800,0x7fb241235580,0,0,0,12075894156242788,12075894156430351,12075894156685229,12075894156753036
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,898754,898759,4194304,256,0,0,24,24,25088,0x7fb34cedb700,0x7fb2412355c0,0,0,0,12075894156779625,12075894156960908,12075894157096267,12075894157100331
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,898754,898759,4194304,256,0,0,24,24,25792,0x7fb34cedb600,0x7fb241235600,0,0,0,12075894157153691,12075894157315626,12075894157447305,12075894157451053
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,898754,898759,4194304,256,0,0,24,24,26496,0x7fb34cedb500,0x7fb241235640,0,0,0,12075894157513048,12075894157674824,12075894157801863,12075894157805682
