Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,898376,898381,33554432,256,0,0,8,32,6464,0x0,0x7f2da1004180,4194304,3107474,397802792,12075891375932245,12075891619777677,12075891620103275,12075891620206818
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,898376,898381,32768,256,0,0,24,24,12480,0x0,0x7f2da1035100,512,21496,2743368,12075891635045094,12075891635348079,12075891635354479,12075891635359859
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,898376,898381,4194304,256,0,0,24,24,12928,0x7f2eacc0b900,0x7f2da1035140,65536,170358,21941736,12075891635426263,12075891635638958,12075891635772077,12075891635776233
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,898376,898381,4194304,256,0,0,36,24,13632,0x7f2eacc0b800,0x7f2da1035180,65536,156278,20115912,12075891635851393,12075891636028396,12075891636281995,12075891636335442
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,898376,898381,4194304,256,0,0,28,24,14080,0x7f2eacc0b700,0x7f2da10351c0,65536,172874,22197056,12075891636362042,12075891636551594,12075891636808232,12075891636855629
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,898376,898381,4194304,256,0,0,24,24,14528,0x7f2eacc0b600,0x7f2da1035200,65536,169704,21902560,12075891636884082,12075891637074311,12075891637209030,12075891637213123
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,898376,898381,4194304,256,0,0,24,24,14976,0x7f2eacc0b500,0x7f2da1035240,65536,171332,21945968,12075891637272033,12075891637439109,12075891637578149,12075891637581959
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,898376,898381,4194304,256,0,0,24,24,15424,0x7f2eacc0b400,0x7f2da1035280,131072,254946,32593016,12075891637667017,12075891637840227,12075891637974467,12075891637978526
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,898376,898381,4194304,256,0,0,28,24,16128,0x7f2eacc0b300,0x7f2da10352c0,131072,201696,25795888,12075891638044749,12075891638207906,12075891638463424,12075891638484807
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,898376,898381,4194304,256,0,0,28,24,16832,0x7f2eacc0ba00,0x7f2da1035300,65536,173116,22184816,12075891638536633,12075891638703423,12075891638954302,12075891639005565
