Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,388.6177222842262,,0.0,0.0,0.0,0.0,0.0,0.082275390625,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.1877867683532,,0.0,0.0,0.0,0.0,0.0,0.08469772338867188,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,388.1368350074405,,0.0,0.0,0.0,0.0,0.0,0.08385276794433594,0.0
3,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,404.359134734623,,0.0,0.0,0.0,0.0,0.0,0.09035110473632812,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,421.0,395.9105747767857,,0.0,0.0,0.0,0.0,0.0,0.08498001098632812,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0003204345703125,0.24609375,0.0,0.0,398.7318870907738,,0.0,0.0,0.0,0.0,0.0,0.08783149719238281,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.20110987103175,,0.0,0.0,0.0,0.0,0.0,0.08379745483398438,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.15057663690476,,0.0,0.0,0.0,0.0,0.0,0.09071922302246094,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.5412171378968,,0.0,0.0,0.0,0.0,0.0,0.08521652221679688,0.0
9,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,392.91498480902777,,0.0,0.0,0.0,0.0,0.0,0.08703994750976562,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,388.28176928323415,,0.0,0.0,0.0,0.0,0.0,0.0845184326171875,0.0
11,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,405.46144128224205,,0.0,0.0,0.0,0.0,0.0,0.09227371215820312,0.0
12,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.6751457093254,,0.0,0.0,0.0,0.0,0.0,0.08638954162597656,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,400.81637524801585,,0.0,0.0,0.0,0.0,0.0,0.08976554870605469,0.0
14,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,395.3480592757937,,0.0,0.0,0.0,0.0,0.0,0.08763694763183594,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,411.2212844122024,,0.0,0.0,0.0,0.0,0.0,0.09304618835449219,0.0
