Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1821.174081496326,Giop,22630.4,8.047467483987582
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.494551557578284,Pct,100,27.494551557578284
VALU Util,23.566758477924242,Pct,100,23.566758477924242
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762468646392,Pct,100,99.99762468646392
Instr Cache BW,1260.8128256513025,Gb/s,6092.8,20.69348781596807
Scalar L1D Cache Hit Rate,99.99388554671538,Pct,100,99.99388554671538
Scalar L1D Cache BW,980.632197728791,Gb/s,6092.8,16.094934967975167
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2241.4450233800935,Gb/s,11315.199999999999,19.80915072981559
L2 Cache Hit Rate,50.001620957261075,Pct,100,50.001620957261075
L2-Fabric Read BW,0.08336673346693386,Gb/s,1638.4,0.005088301603206412
L2-Fabric Write BW,1103.2112224448897,Gb/s,1638.4,67.33466933867734
L2-Fabric Read Latency,2094.61858974359,Cycles,,
L2-Fabric Write Latency,399.6046697222997,Cycles,,
Wave Occupancy,2557.106955086056,Wavefronts,3328,76.83614648696081
Instr Fetch BW,0.17219973725842272,Gb/s,3046.4,0.005652564904753897
Instr Fetch Latency,16.179373847113716,Cycles,,
