Metric,Avg,Min,Max,Unit
GPU Busy Cycles,385043.0,385043,385043,Cycles
CPC Busy Cycles,385043.0,385043,385043,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8520.0,8520,8520,Cycles
CPC Stall Rate,2.212739875806079,2.212739875806079,2.212739875806079,Pct
CPC Packet Decoding,8659.0,8659,8659,Cycles
SPI Intf Busy Cycles,372295.0,372295,372295,Cycles
SPI Intf Util,96.6892009463878,96.6892009463878,96.6892009463878,Pct
L2Cache Intf Util,0.07855153058437657,0.07855153058437657,0.07855153058437657,Pct
UTCL1 Stall Cycles,922.0,922,922,Cycles
UTCL2 Intf Busy Cycles,1209.0,1209,1209,Cycles
UTCL2 Intf Util,0.31533399582162897,0.31533399582162897,0.31533399582162897,Pct
