Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,71093,71093,33554432,256,0,0,4,32,4160,0x0,0x7f5429804280,14841685374494,14841685400295,14841685640615,14841685726625
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,71093,71093,32768,256,0,0,12,24,13888,0x0,0x7f5429823f80,14841690456186,14841690471665,14841690485425,14841690502545
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,71093,71093,4194304,256,0,0,12,24,14336,0x7f542c75a380,0x7f5429823fc0,14841690508615,14841690555665,14841690648306,14841690650592
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,71093,71093,4194304,256,0,0,16,24,15040,0x7f542c75a200,0x7f5429824000,14841690671701,14841690681586,14841690861426,14841690863786
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,71093,71093,4194304,256,0,0,16,24,15488,0x7f542c75a080,0x7f5429824040,14841690878566,14841690886706,14841691065107,14841691067431
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,71093,71093,4194304,256,0,0,12,24,15936,0x7f5429ff9f00,0x7f5429824080,14841691081491,14841691089747,14841691183507,14841691185858
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,71093,71093,4194304,256,0,0,12,24,16384,0x7f5429ff9d80,0x7f54298240c0,14841691200858,14841691209107,14841691300947,14841691302945
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,71093,71093,4194304,256,0,0,12,24,17088,0x7f5429ff9c00,0x7f5429824100,14841691330195,14841691340467,14841691432307,14841691434312
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,71093,71093,4194304,256,0,0,16,24,17792,0x7f5429ff9a80,0x7f5429824140,14841691451482,14841691460308,14841691639828,14841691641977
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,71093,71093,4194304,256,0,0,16,24,18496,0x7f5429ff9900,0x7f5429824180,14841691659316,14841691685108,14841691863988,14841691866251
