Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36129577393177476,1.390037776467329,1.3870437644912812,0.0029940119760479044,0.0,1.3875295673301833,0.0014970059880239522,0.0,406.36950986535146,127.48371887207031,,0.0,0.0,0.15772699595925338,0.0,0.0,8.051980755286303e-06,0.0
17,0.3669552706728101,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3875084037552337,0.0014970059880239522,0.0,403.87781285510096,130.6138916015625,,0.0,0.0,0.19606538875374252,0.0,0.0,9.5367431640625e-06,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,408.6100730461756,130.90092007690194,,0.0,0.0,0.12866274896496072,0.0,0.0,9.765168150028068e-06,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,408.5978192566265,224.82930755615234,,0.0,0.0,0.12325072145747568,0.0,0.0,0.0005035628815610965,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862439001391749,0.0014970059880239522,0.0,391.96395072406585,221.82263946533203,,0.0,0.0,0.1612775425711078,0.0,0.0,0.0004472789650191804,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862703174888016,0.0014970059880239522,0.0,403.5158225168454,133.01721954345703,,0.0,0.0,0.13757369903747194,0.0,0.0,1.8879325090054265e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,414.464312565286,137.82809972840184,,0.0,0.0,0.1786995162507017,0.0,0.0,1.1249930558804267e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3873772535495414,0.0014970059880239522,0.0,420.6982781066707,140.53165435791016,,0.0,0.0,0.26541777285273205,0.0,0.0,9.68521940494012e-06,0.0
24,0.35335669701036015,1.3916354036616707,1.3886413916856228,0.0029940119760479044,0.0,1.3862698606388297,0.0014970516730211452,0.0,397.9333534299784,127.82930513595166,,0.0,0.0,0.15334306362860217,0.0,0.0,1.3739762905828966e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,407.9913710416086,131.1157455444336,,0.0,0.0,0.14495200882414858,0.0,0.0,1.1341300553190493e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,401.64819359994016,130.91358947753906,,0.0,0.0,0.16994352968866955,0.0,0.0,9.75374690072979e-06,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.3999995043177804,0.0014970059880239522,0.0,415.5339217603891,130.16252899169922,,0.0,0.0,0.9076989453709768,0.0,0.0,1.233494924214072e-05,0.0
28,0.3572938712053044,1.401796078253649,1.398802066277601,0.0029940119760479044,0.0,1.3862706829687792,0.0014970516730211452,0.0,392.4143979482816,132.4480606670939,,0.0,0.0,0.1626200418986246,0.0,0.0,9.582428161255613e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,398.50325948410125,132.73919710702188,,0.0,0.0,0.1637061570218937,0.0,0.0,1.3214385438108158e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.3862813732581225,0.0014970516730211452,0.0,412.36601595094925,137.0098950227349,,0.0,0.0,0.14414539451370695,0.0,0.0,1.0164911875467814e-05,0.0
31,0.3603413597502663,1.3912838804507683,1.3882898684747205,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,542.4009354122588,143.32984436985046,,0.0,0.0,0.14098152571809505,0.0,0.0,1.0735974340381737e-05,0.0
