Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.1266890711716515,Pct,100,2.1266890711716515
VALU Util,59.83503670564975,Pct,100,59.83503670564975
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96782368381927,Threads,64,99.94972450596761
IPC - Issue,0.8437267435452248,Instr/cycle,5,16.874534870904498
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99340597424688,Pct,100,99.99340597424688
Instr Cache BW,1406.0796376151418,Gb/s,4614.144,30.47325002460135
Scalar L1D Cache Hit Rate,99.35620448525428,Pct,100,99.35620448525428
Scalar L1D Cache BW,42.93799646450579,Gb/s,4614.144,0.9305733948594969
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.7265636477894,Gb/s,11535.36,10.565136793717658
L2 Cache Hit Rate,0.3931360490324773,Pct,100,0.3931360490324773
L2-Fabric Read BW,836.9309634438858,Gb/s,1228.8,68.10961616568082
L2-Fabric Write BW,4.941712856839345,Gb/s,1228.8,0.4021576218130978
L2-Fabric Read Latency,442.088875075424,Cycles,,
L2-Fabric Write Latency,145.04428429878485,Cycles,,
Wave Occupancy,3276.2950373190124,Wavefronts,4800,68.25614661081273
Instr Fetch BW,685.1721519280297,Gb/s,2307.072,29.69877628127903
Instr Fetch Latency,18.621720211967332,Cycles,,
