Metric,Avg,Min,Max,Unit
Read BW,2840.86913550828,1.3067626953125,4099.705078125,Bytes per wave
Write BW,3.0659208925898205,0.0,512.0087890625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05733211311751497,0.011932373046875,0.85546875,Req per wave
Read (64B),44.38858024231688,0.020418167114257812,64.05789184570312,Req per wave
HBM Read,44.38873739870722,0.020357131958007812,64.06871032714844,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.047905013946715945,0.0,8.000137329101562,Req per wave
HBM Write,0.047904842627976466,0.0,8.00010871887207,Req per wave
Read Latency,442.088875075424,238.11469485006216,1221.4320411022886,Cycles
Write Latency,145.04428429878485,145.04428429878485,145.04428429878485,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.589400816451149,0.0,16.25463004709093,Pct
Write Stall,0.008598791333614504,0.0,1.435998152713622,Pct
