Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,132113,132113,33554432,256,0,0,4,32,4160,0x0,0x7ffb57004280,15777913694499,15777913720200,15777913958281,15777914067731
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,132113,132113,32768,256,0,0,12,24,13888,0x0,0x7ffb57023f80,15777918723337,15777918739107,15777918752067,15777918771456
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,132113,132113,4194304,256,0,0,12,24,14336,0x7ffb5a03a380,0x7ffb57023fc0,15777918773616,15777918833347,15777918925828,15777918927982
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,132113,132113,4194304,256,0,0,16,24,15040,0x7ffb5a03a200,0x7ffb57024000,15777918948942,15777918959268,15777919138629,15777919140477
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,132113,132113,4194304,256,0,0,16,24,15488,0x7ffb5a03a080,0x7ffb57024040,15777919155337,15777919163909,15777919342790,15777919344713
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,132113,132113,4194304,256,0,0,12,24,15936,0x7ffb57a0bf00,0x7ffb57024080,15777919359513,15777919367910,15777919461671,15777919463610
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,132113,132113,4194304,256,0,0,12,24,16384,0x7ffb57a0bd80,0x7ffb570240c0,15777919479080,15777919487271,15777919579272,15777919581198
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,132113,132113,4194304,256,0,0,12,24,17088,0x7ffb57a0bc00,0x7ffb57024100,15777919607957,15777919618632,15777919711112,15777919713095
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,132113,132113,4194304,256,0,0,16,24,17792,0x7ffb57a0ba80,0x7ffb57024140,15777919731314,15777919739913,15777919918794,15777919920880
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,132113,132113,4194304,256,0,0,16,24,18496,0x7ffb57a0b900,0x7ffb57024180,15777919940890,15777919951754,15777920133035,15777920135005
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,132113,132113,4194304,256,0,0,16,24,19200,0x7ffb57a0b780,0x7ffb570241c0,15777920152785,15777920161355,15777920255275,15777920257183
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,132113,132113,4194304,256,0,0,16,24,19904,0x7ffb57a0b600,0x7ffb57024200,15777920274682,15777920294636,15777920388396,15777920390710
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,132113,132113,4194304,256,0,0,12,24,20608,0x7ffb5a03a480,0x7ffb57024240,15777920418829,15777920428556,15777920521197,15777920523207
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,132113,132113,4194304,256,0,0,16,24,21312,0x7ffb5a03a300,0x7ffb57024280,15777920540936,15777920556237,15777920734638,15777920736762
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,132113,132113,4194304,256,0,0,16,24,22016,0x7ffb5a03a180,0x7ffb570242c0,15777920752441,15777920761678,15777920941199,15777920943137
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,132113,132113,4194304,256,0,0,16,24,22720,0x7ffb5a03a000,0x7ffb57024300,15777920961317,15777920971279,15777921064880,15777921066834
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,132113,132113,4194304,256,0,0,12,24,23424,0x7ffb57a0be80,0x7ffb57024340,15777921083714,15777921094000,15777921186641,15777921188582
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,132113,132113,4194304,256,0,0,12,24,24128,0x7ffb57a0bd00,0x7ffb57024380,15777921209321,15777921219921,15777921312721,15777921314619
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,132113,132113,4194304,256,0,0,16,24,24832,0x7ffb57a0bb80,0x7ffb570243c0,15777921332568,15777921342162,15777921521043,15777921522954
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,132113,132113,4194304,256,0,0,16,24,25536,0x7ffb57a0ba00,0x7ffb57024400,15777921542684,15777921564403,15777921743764,15777921745929
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,132113,132113,4194304,256,0,0,12,24,26240,0x7ffb57a0b880,0x7ffb57024440,15777921762289,15777921772084,15777921865205,15777921867207
