Metric,Avg,Min,Max,Unit
Read BW,0.0380859375,0.0380859375,0.0380859375,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.00115966796875,0.00115966796875,0.00115966796875,Req per wave
Read (64B),0.0005950927734375,0.0005950927734375,0.0005950927734375,Req per wave
HBM Read,0.000274658203125,0.000274658203125,0.000274658203125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,2164.8044871794873,2164.8044871794873,2164.8044871794873,Cycles
Write Latency,409.89283292255703,409.89283292255703,409.89283292255703,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.731271116716384,15.731271116716384,15.731271116716384,Pct
