Metric,Avg,Min,Max,Unit
GPU Busy Cycles,386048.0,386048,386048,Cycles
CPC Busy Cycles,386048.0,386048,386048,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8638.0,8638,8638,Cycles
CPC Stall Rate,2.2375455901856762,2.2375455901856762,2.2375455901856762,Pct
CPC Packet Decoding,8834.0,8834,8834,Cycles
SPI Intf Busy Cycles,374127.0,374127,374127,Cycles
SPI Intf Util,96.91204202586206,96.91204202586206,96.91204202586206,Pct
L2Cache Intf Util,0.07859438768183112,0.07859438768183112,0.07859438768183112,Pct
UTCL1 Stall Cycles,919.0,919,919,Cycles
UTCL2 Intf Busy Cycles,1216.0,1216,1216,Cycles
UTCL2 Intf Util,0.3156375567161235,0.3156375567161235,0.3156375567161235,Pct
