Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1809.0818136951987,Giop,22630.4,7.994033749713654
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.422974903081005,Pct,100,27.422974903081005
VALU Util,23.505407059783717,Pct,100,23.505407059783717
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762453834917,Pct,100,99.99762453834917
Instr Cache BW,1252.4412556351376,Gb/s,6092.8,20.556086784977968
Scalar L1D Cache Hit Rate,99.99388556507479,Pct,100,99.99388556507479
Scalar L1D Cache BW,974.120976605107,Gb/s,6092.8,15.988067499427308
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2226.5622322402446,Gb/s,11315.199999999999,19.67762153775669
L2 Cache Hit Rate,50.00157328054739,Pct,100,50.00157328054739
L2-Fabric Read BW,0.08281319337593988,Gb/s,1638.4,0.005054516197261955
L2-Fabric Write BW,1095.8860986807454,Gb/s,1638.4,66.88757926518221
L2-Fabric Read Latency,2164.8044871794873,Cycles,,
L2-Fabric Write Latency,409.89283292255703,Cycles,,
Wave Occupancy,2557.0841468202216,Wavefronts,3328,76.83546114243455
Instr Fetch BW,0.16483207752210438,Gb/s,3046.4,0.005410716830426221
Instr Fetch Latency,16.187518649631077,Cycles,,
