Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1373.03125,390.7441018725198,,0.0,0.0,0.0,0.0,0.0,0.08441734313964844,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.065181671627,,0.0,0.0,0.0,0.0,0.0,0.08574867248535156,0.0
2,49.98703339282718,0.2500648498535156,6.4849853515625e-05,0.25,0.0,0.0001068115234375,0.24609375,0.0,0.0,385.56043836805554,,0.0,0.0,0.0,0.0,0.0,0.0824432373046875,0.0
3,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,401.6610863095238,,0.0,0.0,0.0,0.0,0.0,0.089324951171875,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,166.5,394.46202256944446,,0.0,0.0,0.0,0.0,0.0,0.08448410034179688,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.400150359623,,0.0,0.0,0.0,0.0,0.0,0.08732795715332031,0.0
6,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,394.4017314608135,,0.0,0.0,0.0,0.0,0.0,0.08615684509277344,0.0
7,50.02020910706251,0.2501087188720703,0.0001087188720703125,0.25,0.0,0.0,0.24609375,0.0,,409.9256882440476,,0.0,0.0,0.0,0.0,0.0,0.09186744689941406,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.7305927579365,,0.0,0.0,0.0,0.0,0.0,0.08613395690917969,0.0
9,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1400.125,395.7313523065476,,0.0,0.0,0.0,0.0,0.0,0.08810043334960938,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.5670417906746,,0.0,0.0,0.0,0.0,0.0,0.08796310424804688,0.0
11,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,404.62392268105157,,0.0,0.0,0.0,0.0,0.0,0.0907440185546875,0.0
12,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.1998542906746,,0.0,0.0,0.0,0.0,0.0,0.08788299560546875,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.44217354910717,,0.0,0.0,0.0,0.0,0.0,0.08873558044433594,0.0
14,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.7961929563492,,0.0,0.0,0.0,0.0,0.0,0.08761215209960938,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,411.5278785342262,,0.0,0.0,0.0,0.0,0.0,0.09412193298339844,0.0
