Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,918397,918402,33554432,256,0,0,8,32,6464,0x0,0x7f4f0ba04180,4194304,3137306,401609096,12076273566191420,12076273812354944,12076273812679102,12076273812785844
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,918397,918402,32768,256,0,0,24,24,12480,0x0,0x7f4f0ba35100,512,25334,3243720,12076273827074399,12076273827374232,12076273827380632,12076273827385768
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,918397,918402,4194304,256,0,0,24,24,12928,0x7f503baa0900,0x7f4f0ba35140,65536,178656,22860416,12076273827446871,12076273827660470,12076273827799510,12076273827803244
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,918397,918402,4194304,256,0,0,36,24,13632,0x7f503baa0800,0x7f4f0ba35180,65536,167096,21358440,12076273827873434,12076273828055988,12076273828313107,12076273828382049
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,918397,918402,4194304,256,0,0,28,24,14080,0x7f503baa0700,0x7f4f0ba351c0,65536,190778,24535168,12076273828411504,12076273828602706,12076273828859665,12076273828923596
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,918397,918402,4194304,256,0,0,24,24,14528,0x7f503baa0600,0x7f4f0ba35200,65536,187024,23888224,12076273828951898,12076273829137263,12076273829270383,12076273829274297
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,918397,918402,4194304,256,0,0,24,24,14976,0x7f503baa0500,0x7f4f0ba35240,65536,193970,24919488,12076273829324421,12076273829499982,12076273829640621,12076273829643995
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,918397,918402,4194304,256,0,0,24,24,15424,0x7f503baa0400,0x7f4f0ba35280,131072,250274,31926960,12076273829723673,12076273829889260,12076273830021739,12076273830025103
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,918397,918402,4194304,256,0,0,28,24,16128,0x7f503baa0300,0x7f4f0ba352c0,131072,209278,26813984,12076273830075426,12076273830251978,12076273830512137,12076273830553635
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,918397,918402,4194304,256,0,0,28,24,16832,0x7f503baa0a00,0x7f4f0ba35300,65536,178352,22930632,12076273830574724,12076273830763016,12076273831016294,12076273831056379
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,918397,918402,4194304,256,0,0,24,24,17536,0x7f503baa0900,0x7f4f0ba35340,131072,249282,31874016,12076273831081867,12076273831279653,12076273831411173,12076273831414926
