Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,919015,919020,33554432,256,0,0,8,32,6464,0x0,0x7fc439e04180,12076278471723574,12076278471768969,12076278472093126,12076278472199017
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,919015,919020,32768,256,0,0,24,24,12480,0x0,0x7fc439e35100,12076278486700448,12076278486804817,12076278486811377,12076278486817205
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,919015,919020,4194304,256,0,0,24,24,12928,0x7fc5459af900,0x7fc439e35140,12076278486860124,12076278486872656,12076278487011215,12076278487014772
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,919015,919020,4194304,256,0,0,36,24,13632,0x7fc5459af800,0x7fc439e35180,12076278487059174,12076278487072814,12076278487319532,12076278487418302
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,919015,919020,4194304,256,0,0,28,24,14080,0x7fc5459af700,0x7fc439e351c0,12076278487443408,12076278487455210,12076278487698088,12076278487794791
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,919015,919020,4194304,256,0,0,24,24,14528,0x7fc5459af600,0x7fc439e35200,12076278487820399,12076278487832167,12076278487957765,12076278487961071
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,919015,919020,4194304,256,0,0,24,24,14976,0x7fc5459af500,0x7fc439e35240,12076278487988552,12076278488000165,12076278488125284,12076278488128862
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,919015,919020,4194304,256,0,0,24,24,15424,0x7fc5459af400,0x7fc439e35280,12076278488182783,12076278488198883,12076278488322722,12076278488325748
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,919015,919020,4194304,256,0,0,28,24,16128,0x7fc5459af300,0x7fc439e352c0,12076278488352358,12076278488365761,12076278488609919,12076278488706325
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,919015,919020,4194304,256,0,0,28,24,16832,0x7fc5459afa00,0x7fc439e35300,12076278488726844,12076278488740957,12076278488983515,12076278489081713
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,919015,919020,4194304,256,0,0,24,24,17536,0x7fc5459af900,0x7fc439e35340,12076278489103193,12076278489114394,12076278489239192,12076278489242382
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,919015,919020,4194304,256,0,0,24,24,18240,0x7fc5459af800,0x7fc439e35380,12076278489269242,12076278489280472,12076278489405911,12076278489409432
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,919015,919020,4194304,256,0,0,24,24,18944,0x7fc5459af700,0x7fc439e353c0,12076278489444788,12076278489456150,12076278489580789,12076278489584107
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,919015,919020,4194304,256,0,0,28,24,19904,0x7fc5459af600,0x7fc439e35400,12076278489609915,12076278489621589,12076278489867666,12076278489939537
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,919015,919020,4194304,256,0,0,28,24,20608,0x7fc5459af500,0x7fc439e35440,12076278489959314,12076278489971665,12076278490219983,12076278490289548
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,919015,919020,4194304,256,0,0,24,24,21312,0x7fc5459af400,0x7fc439e35480,12076278490309455,12076278490321102,12076278490445740,12076278490448954
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,919015,919020,4194304,256,0,0,24,24,22016,0x7fc5459af300,0x7fc439e354c0,12076278490473790,12076278490485420,12076278490610859,12076278490613941
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,919015,919020,4194304,256,0,0,24,24,22720,0x7fc5459afa00,0x7fc439e35500,12076278490650398,12076278490662698,12076278490786537,12076278490789928
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,919015,919020,4194304,256,0,0,28,24,23680,0x7fc5459af900,0x7fc439e35540,12076278490815315,12076278490827016,12076278491079014,12076278491148765
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,919015,919020,4194304,256,0,0,28,24,24384,0x7fc5459af800,0x7fc439e35580,12076278491170655,12076278491181893,12076278491426050,12076278491493325
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,919015,919020,4194304,256,0,0,24,24,25088,0x7fc5459af700,0x7fc439e355c0,12076278491513402,12076278491526049,12076278491650848,12076278491654084
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,919015,919020,4194304,256,0,0,24,24,25792,0x7fc5459af600,0x7fc439e35600,12076278491679651,12076278491691008,12076278491815807,12076278491818960
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,919015,919020,4194304,256,0,0,24,24,26496,0x7fc5459af500,0x7fc439e35640,12076278491854126,12076278491867646,12076278491992125,12076278491995118
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,919015,919020,4194304,256,0,0,28,24,27712,0x7fc5459af400,0x7fc439e35680,12076278492026847,12076278492038044,12076278492286682,12076278492352392
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,919015,919020,4194304,256,0,0,28,24,28416,0x7fc5459af300,0x7fc439e356c0,12076278492373260,12076278492384761,12076278492634838,12076278492730735
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,919015,919020,4194304,256,0,0,24,24,29120,0x7fc5459afa00,0x7fc439e35700,12076278492751343,12076278492762997,12076278492887316,12076278492890632
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,919015,919020,4194304,256,0,0,24,24,30080,0x7fc5459af900,0x7fc439e35740,12076278492916420,12076278492927155,12076278493051954,12076278493055548
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,919015,919020,4194304,256,0,0,24,24,30784,0x7fc5459af800,0x7fc439e35780,12076278493090283,12076278493103954,12076278493228592,12076278493231896
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,919015,919020,4194304,256,0,0,28,24,32000,0x7fc5459af700,0x7fc439e357c0,12076278493256562,12076278493269392,12076278493514349,12076278493591645
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,919015,919020,4194304,256,0,0,28,24,32960,0x7fc5459af600,0x7fc439e35800,12076278493610550,12076278493622028,12076278493868746,12076278493945743
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,919015,919020,4194304,256,0,0,24,24,33920,0x7fc5459af500,0x7fc439e35840,12076278493964447,12076278493976265,12076278494101064,12076278494104598
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,919015,919020,4194304,256,0,0,24,24,34880,0x7fc5459af400,0x7fc439e35880,12076278494129985,12076278494141063,12076278494267462,12076278494270897
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,919015,919020,4194304,256,0,0,24,24,35840,0x7fc5459af300,0x7fc439e358c0,12076278494306443,12076278494318341,12076278494442820,12076278494445762
