Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,916966,916971,33554432,256,0,0,8,32,6464,0x0,0x7fcfed204180,499889,499889,524288,6291456,791115,101359524,12076249698094358,12076249940354231,12076249940675349,12076249940786912
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,916966,916971,32768,256,0,0,24,24,12480,0x0,0x7fcfed235100,27745,27745,512,8192,9149,1178424,12076249955161617,12076249955468031,12076249955474111,12076249955482493
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,916966,916971,4194304,256,0,0,24,24,12928,0x7fd0f8d84900,0x7fcfed235140,228835,228835,65536,917504,145911,18662536,12076249955547093,12076249955770429,12076249955910268,12076249955913945
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,916966,916971,4194304,256,0,0,36,24,13632,0x7fd0f8d84800,0x7fcfed235180,395145,395145,65536,1245184,182857,23494504,12076249955986099,12076249956172827,12076249956424666,12076249956497750
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,916966,916971,4194304,256,0,0,28,24,14080,0x7fd0f8d84700,0x7fcfed2351c0,401779,401779,65536,983040,137214,17571088,12076249956530400,12076249956716824,12076249956972023,12076249957021733
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,916966,916971,4194304,256,0,0,24,24,14528,0x7fd0f8d84600,0x7fcfed235200,223385,223385,65536,1048576,157485,20187804,12076249957047051,12076249957245302,12076249957382581,12076249957386351
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,916966,916971,4194304,256,0,0,24,24,14976,0x7fd0f8d84500,0x7fcfed235240,229619,229619,65536,983040,147201,18866400,12076249957439410,12076249957614100,12076249957754419,12076249957757922
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,916966,916971,4194304,256,0,0,24,24,15424,0x7fd0f8d84400,0x7fcfed235280,224633,224633,65536,1048576,152297,19436888,12076249957840585,12076249958011218,12076249958149457,12076249958152896
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,916966,916971,4194304,256,0,0,28,24,16128,0x7fd0f8d84300,0x7fcfed2352c0,407563,407563,65536,1572864,228902,29368380,12076249958211324,12076249958381776,12076249958640974,12076249958684133
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,916966,916971,4194304,256,0,0,28,24,16832,0x7fd0f8d84a00,0x7fcfed235300,396289,396289,65536,1179648,166575,21359096,12076249958708759,12076249958902413,12076249959155052,12076249959196826
