Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,918587,918592,33554432,256,0,0,8,32,6464,0x0,0x7f770da04180,1048576,11249780,1440135096,12076274826600845,12076275070934392,12076275071259831,12076275071378924
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,918587,918592,32768,256,0,0,24,24,12480,0x0,0x7f770da35100,4096,108920,13949244,12076275085916642,12076275086225284,12076275086231684,12076275086244130
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,918587,918592,4194304,256,0,0,24,24,12928,0x7f78195ef900,0x7f770da35140,524288,11784859,1508390456,12076275086297229,12076275086517123,12076275086651362,12076275086655284
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,918587,918592,4194304,256,0,0,36,24,13632,0x7f78195ef800,0x7f770da35180,524288,12633178,1617052368,12076275086723080,12076275086900961,12076275087151680,12076275087221447
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,918587,918592,4194304,256,0,0,28,24,14080,0x7f78195ef700,0x7f770da351c0,524288,13664773,1749047036,12076275087257544,12076275087441439,12076275087697598,12076275087764075
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,918587,918592,4194304,256,0,0,24,24,14528,0x7f78195ef600,0x7f770da35200,524288,12023508,1539137028,12076275087789763,12076275087968476,12076275088102876,12076275088106521
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,918587,918592,4194304,256,0,0,24,24,14976,0x7f78195ef500,0x7f770da35240,524288,12096065,1548288456,12076275088157827,12076275088325915,12076275088458234,12076275088461511
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,918587,918592,4194304,256,0,0,24,24,15424,0x7f78195ef400,0x7f770da35280,524288,12191901,1560414120,12076275088539025,12076275088703353,12076275088836473,12076275088839614
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,918587,918592,4194304,256,0,0,28,24,16128,0x7f78195ef300,0x7f770da352c0,524288,14296777,1829976484,12076275088889176,12076275089067992,12076275089316791,12076275089384276
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,918587,918592,4194304,256,0,0,28,24,16832,0x7f78195efa00,0x7f770da35300,524288,14213536,1819327644,12076275089408762,12076275089592629,12076275089841268,12076275089907318
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,918587,918592,4194304,256,0,0,24,24,17536,0x7f78195ef900,0x7f770da35340,524288,13139638,1681870756,12076275089931734,12076275090127827,12076275090255026,12076275090258831
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,918587,918592,4194304,256,0,0,24,24,18240,0x7f78195ef800,0x7f770da35380,524288,11666490,1493299480,12076275090302282,12076275090476145,12076275090611345,12076275090614903
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,918587,918592,4194304,256,0,0,24,24,18944,0x7f78195ef700,0x7f770da353c0,524288,12673177,1622162008,12076275090676427,12076275090837104,12076275090966383,12076275090969863
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,918587,918592,4194304,256,0,0,28,24,19904,0x7f78195ef600,0x7f770da35400,524288,13333841,1706729020,12076275091017852,12076275091197422,12076275091445901,12076275091513333
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,918587,918592,4194304,256,0,0,28,24,20608,0x7f78195ef500,0x7f770da35440,524288,14298615,1830154732,12076275091536406,12076275091715820,12076275091963339,12076275092029943
