Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,918775,918780,33554432,256,0,0,8,32,6464,0x0,0x7f61ea604180,0,0,0,12076276081291842,12076276325959331,12076276326282529,12076276326392531
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,918775,918780,32768,256,0,0,24,24,12480,0x0,0x7f61ea635100,0,0,0,12076276340662571,12076276340968258,12076276340974338,12076276340979711
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,918775,918780,4194304,256,0,0,24,24,12928,0x7f62f61df900,0x7f61ea635140,0,0,0,12076276341051234,12076276341276897,12076276341417536,12076276341421822
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,918775,918780,4194304,256,0,0,36,24,13632,0x7f62f61df800,0x7f61ea635180,0,0,0,12076276341490630,12076276341665055,12076276341918974,12076276341987944
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,918775,918780,4194304,256,0,0,28,24,14080,0x7f62f61df700,0x7f61ea6351c0,0,0,0,12076276342025795,12076276342220252,12076276342518011,12076276342587579
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,918775,918780,4194304,256,0,0,24,24,14528,0x7f62f61df600,0x7f61ea635200,0,0,0,12076276342606684,12076276342793690,12076276342931449,12076276342935596
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,918775,918780,4194304,256,0,0,24,24,14976,0x7f62f61df500,0x7f61ea635240,0,0,0,12076276342979958,12076276343162008,12076276343299607,12076276343303329
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,918775,918780,4194304,256,0,0,24,24,15424,0x7f62f61df400,0x7f61ea635280,0,0,0,12076276343385672,12076276343548726,12076276343682166,12076276343685980
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,918775,918780,4194304,256,0,0,28,24,16128,0x7f62f61df300,0x7f61ea6352c0,0,0,0,12076276343736254,12076276343906324,12076276344166963,12076276344234419
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,918775,918780,4194304,256,0,0,28,24,16832,0x7f62f61dfa00,0x7f61ea635300,0,0,0,12076276344263764,12076276344443602,12076276344703121,12076276344745309
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,918775,918780,4194304,256,0,0,24,24,17536,0x7f62f61df900,0x7f61ea635340,0,0,0,12076276344769955,12076276344963119,12076276345096559,12076276345100950
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,918775,918780,4194304,256,0,0,24,24,18240,0x7f62f61df800,0x7f61ea635380,0,0,0,12076276345152546,12076276345321518,12076276345458637,12076276345462482
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,918775,918780,4194304,256,0,0,24,24,18944,0x7f62f61df700,0x7f61ea6353c0,0,0,0,12076276345530518,12076276345695756,12076276345826955,12076276345830906
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,918775,918780,4194304,256,0,0,28,24,19904,0x7f62f61df600,0x7f61ea635400,0,0,0,12076276345880759,12076276346051434,12076276346313033,12076276346381470
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,918775,918780,4194304,256,0,0,28,24,20608,0x7f62f61df500,0x7f61ea635440,0,0,0,12076276346410123,12076276346592872,12076276346850311,12076276346917476
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,918775,918780,4194304,256,0,0,24,24,21312,0x7f62f61df400,0x7f61ea635480,0,0,0,12076276346945398,12076276347132389,12076276347265829,12076276347269941
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,918775,918780,4194304,256,0,0,24,24,22016,0x7f62f61df300,0x7f61ea6354c0,0,0,0,12076276347320234,12076276347483108,12076276347615907,12076276347619741
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,918775,918780,4194304,256,0,0,24,24,22720,0x7f62f61dfa00,0x7f61ea635500,0,0,0,12076276347682477,12076276347841826,12076276347974785,12076276347978528
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,918775,918780,4194304,256,0,0,28,24,23680,0x7f62f61df900,0x7f61ea635540,0,0,0,12076276348032227,12076276348208704,12076276348470303,12076276348536745
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,918775,918780,4194304,256,0,0,28,24,24384,0x7f62f61df800,0x7f61ea635580,0,0,0,12076276348561191,12076276348744382,12076276348999740,12076276349040942
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,918775,918780,4194304,256,0,0,24,24,25088,0x7f62f61df700,0x7f61ea6355c0,0,0,0,12076276349068153,12076276349245019,12076276349374939,12076276349378740
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,918775,918780,4194304,256,0,0,24,24,25792,0x7f62f61df600,0x7f61ea635600,0,0,0,12076276349427791,12076276349587418,12076276349722457,12076276349726266
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,918775,918780,4194304,256,0,0,24,24,26496,0x7f62f61df500,0x7f61ea635640,0,0,0,12076276349787960,12076276349951096,12076276350076855,12076276350080694
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,918775,918780,4194304,256,0,0,28,24,27712,0x7f62f61df400,0x7f61ea635680,0,0,0,12076276350130617,12076276350301174,12076276350561973,12076276350629294
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,918775,918780,4194304,256,0,0,28,24,28416,0x7f62f61df300,0x7f61ea6356c0,0,0,0,12076276350655603,12076276350831732,12076276351085650,12076276351152607
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,918775,918780,4194304,256,0,0,24,24,29120,0x7f62f61dfa00,0x7f61ea635700,0,0,0,12076276351179707,12076276351358609,12076276351491729,12076276351495474
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,918775,918780,4194304,256,0,0,24,24,30080,0x7f62f61df900,0x7f61ea635740,0,0,0,12076276351544906,12076276351705487,12076276351845807,12076276351849642
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,918775,918780,4194304,256,0,0,24,24,30784,0x7f62f61df800,0x7f61ea635780,0,0,0,12076276351912449,12076276352077006,12076276352204845,12076276352208689
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,918775,918780,4194304,256,0,0,28,24,32000,0x7f62f61df700,0x7f61ea6357c0,0,0,0,12076276352263902,12076276352424044,12076276352684683,12076276352726081
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,918775,918780,4194304,256,0,0,28,24,32960,0x7f62f61df600,0x7f61ea635800,0,0,0,12076276352752249,12076276352931242,12076276353186280,12076276353253701
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,918775,918780,4194304,256,0,0,24,24,33920,0x7f62f61df500,0x7f61ea635840,0,0,0,12076276353283777,12076276353457799,12076276353587079,12076276353590788
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,918775,918780,4194304,256,0,0,24,24,34880,0x7f62f61df400,0x7f61ea635880,0,0,0,12076276353639318,12076276353803878,12076276353943077,12076276353946960
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,918775,918780,4194304,256,0,0,24,24,35840,0x7f62f61df300,0x7f61ea6358c0,0,0,0,12076276354012983,12076276354176996,12076276354309795,12076276354314212
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,918775,918780,4194304,256,0,0,28,24,37312,0x7f62f61dfa00,0x7f61ea635900,0,0,0,12076276354364686,12076276354532994,12076276354792033,12076276354858313
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,918775,918780,4194304,256,0,0,28,24,38272,0x7f62f61df900,0x7f61ea635940,0,0,0,12076276354881076,12076276355072192,12076276355324670,12076276355391334
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,918775,918780,4194304,256,0,0,24,24,39232,0x7f62f61df800,0x7f61ea635980,0,0,0,12076276355419887,12076276355594589,12076276355734108,12076276355738349
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,918775,918780,4194304,256,0,0,24,24,40192,0x7f62f61df700,0x7f61ea6359c0,0,0,0,12076276355787170,12076276355946907,12076276356087707,12076276356091716
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,918775,918780,4194304,256,0,0,24,24,41152,0x7f62f61df600,0x7f61ea635a00,0,0,0,12076276356155284,12076276356317626,12076276356449465,12076276356453528
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,918775,918780,4194304,256,0,0,28,24,42624,0x7f62f61df500,0x7f61ea635a40,0,0,0,12076276356502048,12076276356673304,12076276356932663,12076276356974737
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,918775,918780,4194304,256,0,0,28,24,43584,0x7f62f61df400,0x7f61ea635a80,0,0,0,12076276356997088,12076276357184502,12076276357438740,12076276357505583
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,918775,918780,4194304,256,0,0,24,24,44544,0x7f62f61df300,0x7f61ea635ac0,0,0,0,12076276357532493,12076276357708819,12076276357839698,12076276357843612
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,918775,918780,4194304,256,0,0,24,24,45760,0x7f62f61dfa00,0x7f61ea635b00,0,0,0,12076276357893785,12076276358060817,12076276358200817,12076276358204883
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,918775,918780,4194304,256,0,0,24,24,46720,0x7f62f61df900,0x7f61ea635b40,0,0,0,12076276358266768,12076276358431216,12076276358560975,12076276358565042
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,918775,918780,4194304,256,0,0,28,24,48448,0x7f62f61df800,0x7f61ea635b80,0,0,0,12076276358613462,12076276358781934,12076276359050573,12076276359117789
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,918775,918780,4194304,256,0,0,28,24,49408,0x7f62f61df700,0x7f61ea635bc0,0,0,0,12076276359144760,12076276359320171,12076276359575050,12076276359641633
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,918775,918780,4194304,256,0,0,24,24,50368,0x7f62f61df600,0x7f61ea635c00,0,0,0,12076276359670928,12076276359848649,12076276359978888,12076276359982747
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,918775,918780,4194304,256,0,0,24,24,51584,0x7f62f61df500,0x7f61ea635c40,0,0,0,12076276360032169,12076276360201767,12076276360342567,12076276360346413
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,918775,918780,4194304,256,0,0,24,24,52544,0x7f62f61df400,0x7f61ea635c80,0,0,0,12076276360406875,12076276360565765,12076276360695205,12076276360699078
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,918775,918780,4194304,256,0,0,28,24,54272,0x7f62f61df300,0x7f61ea635cc0,0,0,0,12076276360747458,12076276360918564,12076276361187203,12076276361254961
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,918775,918780,4194304,256,0,0,28,24,55488,0x7f62f61dfa00,0x7f61ea635d00,0,0,0,12076276361282733,12076276361455841,12076276361714720,12076276361782011
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,918775,918780,4194304,256,0,0,24,24,56704,0x7f62f61df900,0x7f61ea635d40,0,0,0,12076276361807729,12076276361980639,12076276362113758,12076276362118045
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,918775,918780,4194304,256,0,0,24,24,58176,0x7f62f61df800,0x7f61ea635d80,0,0,0,12076276362168289,12076276362333757,12076276362475676,12076276362479577
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,918775,918780,4194304,256,0,0,24,24,59392,0x7f62f61df700,0x7f61ea635dc0,0,0,0,12076276362540430,12076276362701755,12076276362837275,12076276362841329
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,918775,918780,4194304,256,0,0,28,24,61376,0x7f62f61df600,0x7f61ea635e00,0,0,0,12076276362888237,12076276363069114,12076276363339512,12076276363407291
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,918775,918780,4194304,256,0,0,28,24,62592,0x7f62f61df500,0x7f61ea635e40,0,0,0,12076276363430725,12076276363607831,12076276363864790,12076276363906710
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,918775,918780,4194304,256,0,0,24,24,63808,0x7f62f61df400,0x7f61ea635e80,0,0,0,12076276363930223,12076276364112949,12076276364250868,12076276364254957
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,918775,918780,4194304,256,0,0,24,24,65280,0x7f62f61df300,0x7f61ea635ec0,0,0,0,12076276364308536,12076276364465267,12076276364608946,12076276364612752
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,918775,918780,4194304,256,0,0,24,24,66496,0x7f62f61dfa00,0x7f61ea635f00,0,0,0,12076276364675068,12076276364831185,12076276364961265,12076276364965187
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,918775,918780,4194304,256,0,0,28,24,68480,0x7f62f61df900,0x7f61ea635f40,0,0,0,12076276365024517,12076276365183984,12076276365455342,12076276365522873
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,918775,918780,4194304,256,0,0,28,24,69696,0x7f62f61df800,0x7f61ea635f80,0,0,0,12076276365545595,12076276365723181,12076276365982060,12076276366049792
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,918775,918780,4194304,256,0,0,24,24,70912,0x7f62f61df700,0x7f61ea635fc0,0,0,0,12076276366075851,12076276366252619,12076276366389578,12076276366393551
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,918775,918780,4194304,256,0,0,24,24,72384,0x7f62f61df600,0x7f61ea636000,0,0,0,12076276366445568,12076276366602697,12076276366741896,12076276366745966
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,918775,918780,4194304,256,0,0,24,24,73600,0x7f62f61df500,0x7f61ea636040,0,0,0,12076276366805918,12076276366962055,12076276367092775,12076276367096898
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,918775,918780,4194304,256,0,0,28,24,75840,0x7f62f61df400,0x7f61ea636080,0,0,0,12076276367146430,12076276367313253,12076276367582052,12076276367631702
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,918775,918780,4194304,256,0,0,28,24,77056,0x7f62f61df300,0x7f61ea6360c0,0,0,0,12076276367656969,12076276367830531,12076276368087650,12076276368137312
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,918775,918780,4194304,256,0,0,24,24,78272,0x7f62f61dfa00,0x7f61ea636100,0,0,0,12076276368160415,12076276368338369,12076276368471968,12076276368476092
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,918775,918780,4194304,256,0,0,24,24,80000,0x7f62f61df900,0x7f61ea636140,0,0,0,12076276368527687,12076276368698047,12076276368843166,12076276368847061
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,918775,918780,4194304,256,0,0,24,24,81216,0x7f62f61df800,0x7f61ea636180,0,0,0,12076276368908796,12076276369070845,12076276369199805,12076276369203874
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,918775,918780,4194304,256,0,0,28,24,83456,0x7f62f61df700,0x7f61ea6361c0,0,0,0,12076276369255751,12076276369412604,12076276369680442,12076276369728549
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,918775,918780,4194304,256,0,0,28,24,84928,0x7f62f61df600,0x7f61ea636200,0,0,0,12076276369754838,12076276369924601,12076276370217400,12076276370267541
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,918775,918780,4194304,256,0,0,24,24,86400,0x7f62f61df500,0x7f61ea636240,0,0,0,12076276370292066,12076276370467799,12076276370608918,12076276370612983
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,918775,918780,4194304,256,0,0,24,24,88128,0x7f62f61df400,0x7f61ea636280,0,0,0,12076276370667073,12076276370822357,12076276370973236,12076276370976999
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,918775,918780,4194304,256,0,0,24,24,89600,0x7f62f61df300,0x7f61ea6362c0,0,0,0,12076276371062869,12076276371222675,12076276371361554,12076276371365842
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,918775,918780,4194304,256,0,0,28,24,92096,0x7f62f61dfa00,0x7f61ea636300,0,0,0,12076276371408672,12076276371577393,12076276371849552,12076276371898422
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,918775,918780,4194304,256,0,0,28,24,93568,0x7f62f61df900,0x7f61ea636340,0,0,0,12076276371920643,12076276372111151,12076276372368750,12076276372418248
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,918775,918780,4194304,256,0,0,24,24,95040,0x7f62f61df800,0x7f61ea636380,0,0,0,12076276372441882,12076276372622508,12076276372759788,12076276372763730
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,918775,918780,4194304,256,0,0,24,24,96768,0x7f62f61df700,0x7f61ea6363c0,0,0,0,12076276372812941,12076276372977227,12076276373135466,12076276373139649
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,918775,918780,4194304,256,0,0,24,24,98240,0x7f62f61df600,0x7f61ea636400,0,0,0,12076276373201423,12076276373359145,12076276373493384,12076276373497323
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,918775,918780,4194304,256,0,0,28,24,100736,0x7f62f61df500,0x7f61ea636440,0,0,0,12076276373544892,12076276373708743,12076276373976102,12076276373998595
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,918775,918780,4194304,256,0,0,28,24,102208,0x7f62f61df400,0x7f61ea636480,0,0,0,12076276374048277,12076276374208101,12076276374468740,12076276374521296
