Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,918964,918971,33554432,256,0,0,8,32,6464,0x0,0x7f489b804180,505098,505098,17164,4040792,524288,370696609,3840639,0,1497567228,12076277331535465,12076277579431443,12076277579756081,12076277579865204
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,918964,918971,32768,256,0,0,24,24,12480,0x0,0x7f489b835100,26939,26939,19565,215520,512,1152010,76288,0,4622216,12076277594196869,12076277594515288,12076277594521368,12076277594530579
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,918964,918971,4194304,256,0,0,24,24,12928,0x7f49cb902900,0x7f489b835140,219364,219364,22210,1754920,65536,145565664,1586943,0,584074712,12076277594594809,12076277594833366,12076277594966806,12076277594970737
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,918964,918971,4194304,256,0,0,36,24,13632,0x7f49cb902800,0x7f489b835180,392844,392844,25747,3142760,65536,183907610,2970912,0,737449644,12076277595057028,12076277595253684,12076277595503603,12076277595573277
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,918964,918971,4194304,256,0,0,28,24,14080,0x7f49cb902700,0x7f489b8351c0,402300,402300,25432,3218408,65536,273619436,3051649,0,1096296012,12076277595605437,12076277595810802,12076277596066640,12076277596136183
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,918964,918971,4194304,256,0,0,24,24,14528,0x7f49cb902600,0x7f489b835200,226908,226908,19584,1815272,65536,139124923,1653990,0,558299444,12076277596163093,12076277596371119,12076277596510158,12076277596513665
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,918964,918971,4194304,256,0,0,24,24,14976,0x7f49cb902500,0x7f489b835240,225132,225132,21968,1801064,65536,141240449,1636155,0,566765812,12076277596573656,12076277596765677,12076277596902956,12076277596906525
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,918964,918971,4194304,256,0,0,24,24,15424,0x7f49cb902400,0x7f489b835280,215996,215996,21634,1727976,65536,150413691,1567997,0,603467828,12076277596996302,12076277597186315,12076277597318314,12076277597321737
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,918964,918971,4194304,256,0,0,28,24,16128,0x7f49cb902300,0x7f489b8352c0,411028,411028,26573,3288232,65536,265900642,3105942,0,1065421308,12076277597381718,12076277597581833,12076277597842952,12076277597883801
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,918964,918971,4194304,256,0,0,28,24,16832,0x7f49cb902a00,0x7f489b835300,455804,455804,14387,3646440,65536,243459284,3010120,0,975653516,12076277597923906,12076277598118150,12076277598409989,12076277598476342
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,918964,918971,4194304,256,0,0,24,24,17536,0x7f49cb902900,0x7f489b835340,211780,211780,21858,1694248,65536,162369846,1522135,0,651296900,12076277598500177,12076277598708547,12076277598836547,12076277598840008
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,918964,918971,4194304,256,0,0,24,24,18240,0x7f49cb902800,0x7f489b835380,217644,217644,20924,1741160,65536,149438925,1575349,0,599566044,12076277598899339,12076277599100546,12076277599233665,12076277599237307
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,918964,918971,4194304,256,0,0,24,24,18944,0x7f49cb902700,0x7f489b8353c0,215388,215388,23516,1723112,65536,165854294,1555321,0,665230236,12076277599311565,12076277599495744,12076277599626303,12076277599629966
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,918964,918971,4194304,256,0,0,28,24,19904,0x7f49cb902600,0x7f489b835400,397308,397308,23633,3178472,65536,269306294,3020296,0,1079043148,12076277599687684,12076277599877822,12076277600131421,12076277600199465
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,918964,918971,4194304,256,0,0,28,24,20608,0x7f49cb902500,0x7f489b835440,398436,398436,24141,3187496,65536,284055548,2996178,0,1138038504,12076277600223870,12076277600442299,12076277600695738,12076277600762171
