Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1824.8234235967889,Giop,22630.4,8.063593324010132
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.372420216579787,Pct,100,27.372420216579787
VALU Util,23.462074471354104,Pct,100,23.462074471354104
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762469200526,Pct,100,99.99762469200526
Instr Cache BW,1263.3392932593154,Gb/s,6092.8,20.734954261740338
Scalar L1D Cache Hit Rate,99.99388577035882,Pct,100,99.99388577035882
Scalar L1D Cache BW,982.5972280905786,Gb/s,6092.8,16.127186648020263
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2245.936521349894,Gb/s,11315.199999999999,19.848845105255712
L2 Cache Hit Rate,50.00159711889287,Pct,100,50.00159711889287
L2-Fabric Read BW,0.08353378709091745,Gb/s,1638.4,0.005098497747248379
L2-Fabric Write BW,1105.4218816019009,Gb/s,1638.4,67.46959726574102
L2-Fabric Read Latency,2972.900641025641,Cycles,,
L2-Fabric Write Latency,400.62110392252606,Cycles,,
Wave Occupancy,2555.7191087601354,Wavefronts,3328,76.79444437380215
Instr Fetch BW,0.16633311500958706,Gb/s,3046.4,0.005459989331984869
Instr Fetch Latency,16.1700193617079,Cycles,,
