Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.4797634548611,,0.0,0.0,0.0,0.0,0.0,0.08497047424316406,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.55088200644843,,0.0,0.0,0.0,0.0,0.0,0.08762741088867188,0.0
18,50.0,0.25,0.0,0.25,0.0,6.67572021484375e-05,0.24609375,0.0,0.0,390.45685298859127,,0.0,0.0,0.0,0.0,0.0,0.08492279052734375,0.0
19,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,404.25034877232144,,0.0,0.0,0.0,0.0,0.0,0.090911865234375,0.0
20,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,393.6773623511905,,0.0,0.0,0.0,0.0,0.0,0.08446884155273438,0.0
21,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,0.0,0.24609375,0.0,,397.7333519345238,,0.0,0.0,0.0,0.0,0.0,0.08679580688476562,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,257.25,391.3777126736111,,0.0,0.0,0.0,0.0,0.0,0.0842132568359375,0.0
23,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,408.21836247519843,,0.0,0.0,0.0,0.0,0.0,0.09192085266113281,0.0
24,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,391.73793247767856,,0.0,0.0,0.0,0.0,0.0,0.0850372314453125,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.4650607638889,,0.0,0.0,0.0,0.0,0.0,0.08959579467773438,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.183601500496,,0.0,0.0,0.0,0.0,0.0,0.08725166320800781,0.0
27,49.99923707218823,0.2500038146972656,3.814697265625e-06,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,405.31463138640873,,0.0,0.0,0.0,0.0,0.0,0.09222412109375,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,401.9539310515873,,0.0,0.0,0.0,0.0,0.0,0.08953857421875,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0001068115234375,0.24609375,0.0,0.0,400.5991675967262,,0.0,0.0,0.0,0.0,0.0,0.0896759033203125,0.0
30,49.94512864284843,0.250274658203125,0.000274658203125,0.25,0.0,0.0,0.24609375,0.0,,394.68598090277777,,0.0,0.0,0.0,0.0,0.0,0.08687210083007812,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,3.814697265625e-06,0.24609375,0.0,93.0,410.38348679315476,,0.0,0.0,0.0,0.0,0.0,0.09265899658203125,0.0
