Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,903381,903386,33554432,256,0,0,8,32,6464,0x0,0x7f512de04180,4194304,3112556,398242416,12075985296706634,12075985540551694,12075985540880492,12075985540990244
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,903381,903386,32768,256,0,0,24,24,12480,0x0,0x7f512de35100,512,24156,3071728,12075985555688149,12075985555990096,12075985555996496,12075985556017181
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,903381,903386,4194304,256,0,0,24,24,12928,0x7f5239af0900,0x7f512de35140,65536,176006,22562976,12075985556066773,12075985556279854,12075985556419054,12075985556423245
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,903381,903386,4194304,256,0,0,36,24,13632,0x7f5239af0800,0x7f512de35180,65536,163804,20867288,12075985556487655,12075985556655692,12075985556913291,12075985556982234
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,903381,903386,4194304,256,0,0,28,24,14080,0x7f5239af0700,0x7f512de351c0,65536,181942,23297640,12075985557014885,12075985557200490,12075985557454888,12075985557522238
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,903381,903386,4194304,256,0,0,24,24,14528,0x7f5239af0600,0x7f512de35200,65536,174536,22315632,12075985557547184,12075985557730087,12075985557869606,12075985557873100
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,903381,903386,4194304,256,0,0,24,24,14976,0x7f5239af0500,0x7f512de35240,65536,179198,22921256,12075985557922872,12075985558103845,12075985558241764,12075985558245402
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,903381,903386,4194304,256,0,0,24,24,15424,0x7f5239af0400,0x7f512de35280,131072,247644,31561792,12075985558325551,12075985558497603,12075985558629123,12075985558633152
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,903381,903386,4194304,256,0,0,28,24,16128,0x7f5239af0300,0x7f512de352c0,131072,207962,26511648,12075985558681192,12075985558852161,12075985559111360,12075985559153439
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,903381,903386,4194304,256,0,0,28,24,16832,0x7f5239af0a00,0x7f512de35300,65536,176844,22601864,12075985559180760,12075985559360319,12075985559619518,12075985559661113
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,903381,903386,4194304,256,0,0,24,24,17536,0x7f5239af0900,0x7f512de35340,131072,254702,32502864,12075985559683805,12075985559873596,12075985560006236,12075985560009600
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,903381,903386,4194304,256,0,0,24,24,18240,0x7f5239af0800,0x7f512de35380,131072,237932,30568840,12075985560058652,12075985560232795,12075985560368154,12075985560371874
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,903381,903386,4194304,256,0,0,24,24,18944,0x7f5239af0700,0x7f512de353c0,131072,262220,33600936,12075985560435221,12075985560600793,12075985560731352,12075985560734888
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,903381,903386,4194304,256,0,0,28,24,19904,0x7f5239af0600,0x7f512de35400,131072,199650,25575808,12075985560785132,12075985560946871,12075985561207990,12075985561276916
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,903381,903386,4194304,256,0,0,28,24,20608,0x7f5239af0500,0x7f512de35440,65536,179526,22872952,12075985561304677,12075985561495508,12075985561749267,12075985561815938
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,903381,903386,4194304,256,0,0,24,24,21312,0x7f5239af0400,0x7f512de35480,131072,242600,30950576,12075985561842547,12075985562025746,12075985562160145,12075985562163684
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,903381,903386,4194304,256,0,0,24,24,22016,0x7f5239af0300,0x7f512de354c0,131072,253810,32590496,12075985562212414,12075985562386384,12075985562520783,12075985562524314
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,903381,903386,4194304,256,0,0,24,24,22720,0x7f5239af0a00,0x7f512de35500,131072,245974,31624288,12075985562583754,12075985562745582,12075985562875821,12075985562879364
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,903381,903386,4194304,256,0,0,28,24,23680,0x7f5239af0900,0x7f512de35540,131072,218406,28070184,12075985562927844,12075985563117260,12075985563421579,12075985563488887
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,903381,903386,4194304,256,0,0,28,24,24384,0x7f5239af0800,0x7f512de35580,65536,171174,21896208,12075985563513442,12075985563698057,12075985563943656,12075985564016698
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,903381,903386,4194304,256,0,0,24,24,25088,0x7f5239af0700,0x7f512de355c0,131072,259594,33254064,12075985564045040,12075985564222855,12075985564353094,12075985564356609
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,903381,903386,4194304,256,0,0,24,24,25792,0x7f5239af0600,0x7f512de35600,131072,254308,32465464,12075985564408947,12075985564572453,12075985564705092,12075985564708804
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,903381,903386,4194304,256,0,0,24,24,26496,0x7f5239af0500,0x7f512de35640,131072,240348,30713056,12075985564768394,12075985564929411,12075985565057570,12075985565061078
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,903381,903386,4194304,256,0,0,28,24,27712,0x7f5239af0400,0x7f512de35680,131072,211070,27046504,12075985565109609,12075985565282209,12075985565544768,12075985565612884
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,903381,903386,4194304,256,0,0,28,24,28416,0x7f5239af0300,0x7f512de356c0,65536,166326,21341464,12075985565638482,12075985565815647,12075985566070045,12075985566136557
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,903381,903386,4194304,256,0,0,24,24,29120,0x7f5239af0a00,0x7f512de35700,131072,244080,31089584,12075985566164058,12075985566342204,12075985566473083,12075985566476569
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,903381,903386,4194304,256,0,0,24,24,30080,0x7f5239af0900,0x7f512de35740,131072,242028,30989856,12075985566524638,12075985566687482,12075985566824602,12075985566828162
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,903381,903386,4194304,256,0,0,24,24,30784,0x7f5239af0800,0x7f512de35780,131072,242112,31050040,12075985566889697,12075985567071160,12075985567201240,12075985567205113
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,903381,903386,4194304,256,0,0,28,24,32000,0x7f5239af0700,0x7f512de357c0,131072,211124,26883832,12075985567254144,12075985567438359,12075985567699797,12075985567750166
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,903381,903386,4194304,256,0,0,28,24,32960,0x7f5239af0600,0x7f512de35800,65536,177532,22722536,12075985567776755,12075985567953236,12075985568209875,12075985568255275
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,903381,903386,4194304,256,0,0,24,24,33920,0x7f5239af0500,0x7f512de35840,131072,237404,30426872,12075985568283217,12075985568461874,12075985568594513,12075985568598242
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,903381,903386,4194304,256,0,0,24,24,34880,0x7f5239af0400,0x7f512de35880,131072,248934,31860688,12075985568646402,12075985568813872,12075985568953391,12075985568957009
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,903381,903386,4194304,256,0,0,24,24,35840,0x7f5239af0300,0x7f512de358c0,131072,241366,30748560,12075985569025246,12075985569188910,12075985569318829,12075985569322789
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,903381,903386,4194304,256,0,0,28,24,37312,0x7f5239af0a00,0x7f512de35900,131072,226776,28965856,12075985569373032,12075985569536268,12075985569797547,12075985569865197
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,903381,903386,4194304,256,0,0,28,24,38272,0x7f5239af0900,0x7f512de35940,65536,168370,21520912,12075985569891806,12075985570069705,12075985570329544,12075985570397145
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,903381,903386,4194304,256,0,0,24,24,39232,0x7f5239af0800,0x7f512de35980,131072,243944,31298328,12075985570428604,12075985570610983,12075985570746182,12075985570749871
