Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,901964,901969,33554432,256,0,0,8,32,6464,0x0,0x7fed4a404180,501457,501457,524288,6291456,793160,101524016,12075961505626104,12075961751812588,12075961752134666,12075961752247178
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,901964,901969,32768,256,0,0,24,24,12480,0x0,0x7fed4a435100,28249,28249,512,8192,8694,1111424,12075961766559127,12075961766877182,12075961766883422,12075961766892236
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,901964,901969,4194304,256,0,0,24,24,12928,0x7fee5611e900,0x7fed4a435140,212555,212555,65536,917504,140582,17993116,12075961766953830,12075961767182781,12075961767312060,12075961767316504
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,901964,901969,4194304,256,0,0,36,24,13632,0x7fee5611e800,0x7fed4a435180,393193,393193,65536,1245184,184145,23521548,12075961767395741,12075961767574298,12075961767824377,12075961767893466
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,901964,901969,4194304,256,0,0,28,24,14080,0x7fee5611e700,0x7fed4a4351c0,396043,396043,65536,983040,137564,17491148,12075961767927399,12075961768137175,12075961768388374,12075961768459068
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,901964,901969,4194304,256,0,0,24,24,14528,0x7fee5611e600,0x7fed4a435200,217249,217249,65536,1048576,161527,20677224,12075961768487941,12075961768677652,12075961768811092,12075961768814879
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,901964,901969,4194304,256,0,0,24,24,14976,0x7fee5611e500,0x7fed4a435240,216731,216731,65536,983040,148767,19003384,12075961768864792,12075961769055090,12075961769187409,12075961769191409
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,901964,901969,4194304,256,0,0,24,24,15424,0x7fee5611e400,0x7fed4a435280,205585,205585,65536,1048576,149336,19108932,12075961769274784,12075961769453328,12075961769579087,12075961769583137
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,901964,901969,4194304,256,0,0,28,24,16128,0x7fee5611e300,0x7fed4a4352c0,404563,404563,65536,1572864,229500,29309316,12075961769637488,12075961769819566,12075961770076524,12075961770121748
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,901964,901969,4194304,256,0,0,28,24,16832,0x7fee5611ea00,0x7fed4a435300,405881,405881,65536,1179648,157610,20183976,12075961770149780,12075961770345323,12075961770603881,12075961770672010
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,901964,901969,4194304,256,0,0,24,24,17536,0x7fee5611e900,0x7fed4a435340,213651,213651,65536,1114112,162050,20699516,12075961770701345,12075961770887880,12075961771018119,12075961771022021
