Metric,Avg,Min,Max,Unit
Wave request Failed (CS),331276.36526946106,628,1061618,Cycles
CS Stall,19966.97005988024,0,790844,Cycles
CS Stall Rate,5.153448157066879,0.0,87.71483837765415,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,64892.16766467066,0,774244,Simd
Insufficient SIMD VGPRs,527589.6886227545,0,30743007,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
