Metric,Avg,Min,Max,Unit
Req,44.51646839073318,16.021080017089844,64.09146118164062,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41944935507403,0.02120208740234375,64.08999633789062,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43882501339484,8.020273208618164,64.05502319335938,Misses per wave
Cache Hit,0.39312978682338157,0.010081784003855388,49.9392475409719,Pct
Writeback,0.04873507608196693,0.0004730224609375,8.000162124633789, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.029743788485041635,0.0052490234375,0.333984375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156316791465896,0.0,7.875104904174805, per wave
Writeback (TC Req),0.0007484230452668881,0.0,0.12498664855957031, per wave
Evict (Normal),42.33440820614021,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
