Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,924015,924020,33554432,256,0,0,8,32,6464,0x0,0x7f8e6d404180,12076373388931820,12076373388975990,12076373389301426,12076373389409648
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,924015,924020,32768,256,0,0,24,24,12480,0x0,0x7f8e6d435100,12076373404491137,12076373404607003,12076373404613563,12076373404619515
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,924015,924020,4194304,256,0,0,24,24,12928,0x7f8f79130900,0x7f8e6d435140,12076373404666713,12076373404680443,12076373404815161,12076373404818856
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,924015,924020,4194304,256,0,0,36,24,13632,0x7f8f79130800,0x7f8e6d435180,12076373404865362,12076373404878521,12076373405122679,12076373405222496
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,924015,924020,4194304,256,0,0,28,24,14080,0x7f8f79130700,0x7f8e6d4351c0,12076373405252071,12076373405263957,12076373405506835,12076373405603875
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,924015,924020,4194304,256,0,0,24,24,14528,0x7f8f79130600,0x7f8e6d435200,12076373405630163,12076373405641874,12076373405766993,12076373405770614
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,924015,924020,4194304,256,0,0,24,24,14976,0x7f8f79130500,0x7f8e6d435240,12076373405797685,12076373405808912,12076373405934031,12076373405937445
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,924015,924020,4194304,256,0,0,24,24,15424,0x7f8f79130400,0x7f8e6d435280,12076373405992246,12076373406005710,12076373406130189,12076373406133449
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,924015,924020,4194304,256,0,0,28,24,16128,0x7f8f79130300,0x7f8e6d4352c0,12076373406161351,12076373406173069,12076373406419947,12076373406516431
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,924015,924020,4194304,256,0,0,28,24,16832,0x7f8f79130a00,0x7f8e6d435300,12076373406537430,12076373406549065,12076373406794983,12076373406891438
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,924015,924020,4194304,256,0,0,24,24,17536,0x7f8f79130900,0x7f8e6d435340,12076373406913599,12076373406925542,12076373407050981,12076373407054881
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,924015,924020,4194304,256,0,0,24,24,18240,0x7f8f79130800,0x7f8e6d435380,12076373407082713,12076373407094340,12076373407220419,12076373407223755
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,924015,924020,4194304,256,0,0,24,24,18944,0x7f8f79130700,0x7f8e6d4353c0,12076373407261796,12076373407273539,12076373407398977,12076373407402187
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,924015,924020,4194304,256,0,0,28,24,19904,0x7f8f79130600,0x7f8e6d435400,12076373407428876,12076373407440577,12076373407690495,12076373407762667
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,924015,924020,4194304,256,0,0,28,24,20608,0x7f8f79130500,0x7f8e6d435440,12076373407788525,12076373407800414,12076373408046011,12076373408113689
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,924015,924020,4194304,256,0,0,24,24,21312,0x7f8f79130400,0x7f8e6d435480,12076373408139367,12076373408150810,12076373408275929,12076373408279227
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,924015,924020,4194304,256,0,0,24,24,22016,0x7f8f79130300,0x7f8e6d4354c0,12076373408305375,12076373408317049,12076373408441848,12076373408445375
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,924015,924020,4194304,256,0,0,24,24,22720,0x7f8f79130a00,0x7f8e6d435500,12076373408482835,12076373408494487,12076373408619286,12076373408622685
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,924015,924020,4194304,256,0,0,28,24,23680,0x7f8f79130900,0x7f8e6d435540,12076373408648403,12076373408659766,12076373408908243,12076373408950855
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,924015,924020,4194304,256,0,0,28,24,24384,0x7f8f79130800,0x7f8e6d435580,12076373408973617,12076373408985363,12076373409230000,12076373409298491
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,924015,924020,4194304,256,0,0,24,24,25088,0x7f8f79130700,0x7f8e6d4355c0,12076373409319680,12076373409331440,12076373409456078,12076373409459330
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,924015,924020,4194304,256,0,0,24,24,25792,0x7f8f79130600,0x7f8e6d435600,12076373409487121,12076373409498798,12076373409624877,12076373409628053
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,924015,924020,4194304,256,0,0,24,24,26496,0x7f8f79130500,0x7f8e6d435640,12076373409666555,12076373409677676,12076373409801995,12076373409805213
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,924015,924020,4194304,256,0,0,28,24,27712,0x7f8f79130400,0x7f8e6d435680,12076373409833245,12076373409845355,12076373410095112,12076373410161455
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,924015,924020,4194304,256,0,0,28,24,28416,0x7f8f79130300,0x7f8e6d4356c0,12076373410183866,12076373410195592,12076373410481029,12076373410576947
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,924015,924020,4194304,256,0,0,24,24,29120,0x7f8f79130a00,0x7f8e6d435700,12076373410598226,12076373410609988,12076373410734467,12076373410738497
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,924015,924020,4194304,256,0,0,24,24,30080,0x7f8f79130900,0x7f8e6d435740,12076373410766599,12076373410778466,12076373410903585,12076373410907030
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,924015,924020,4194304,256,0,0,24,24,30784,0x7f8f79130800,0x7f8e6d435780,12076373410943398,12076373410956384,12076373411081663,12076373411085031
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,924015,924020,4194304,256,0,0,28,24,32000,0x7f8f79130700,0x7f8e6d4357c0,12076373411112662,12076373411125183,12076373411374141,12076373411421807
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,924015,924020,4194304,256,0,0,28,24,32960,0x7f8f79130600,0x7f8e6d435800,12076373411445271,12076373411457020,12076373411703098,12076373411749947
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,924015,924020,4194304,256,0,0,24,24,33920,0x7f8f79130500,0x7f8e6d435840,12076373411772338,12076373411784377,12076373411908856,12076373411912038
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,924015,924020,4194304,256,0,0,24,24,34880,0x7f8f79130400,0x7f8e6d435880,12076373411938587,12076373411950135,12076373412075734,12076373412079119
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,924015,924020,4194304,256,0,0,24,24,35840,0x7f8f79130300,0x7f8e6d4358c0,12076373412117269,12076373412130934,12076373412255892,12076373412259213
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,924015,924020,4194304,256,0,0,28,24,37312,0x7f8f79130a00,0x7f8e6d435900,12076373412285442,12076373412297332,12076373412543570,12076373412590168
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,924015,924020,4194304,256,0,0,28,24,38272,0x7f8f79130900,0x7f8e6d435940,12076373412609895,12076373412621489,12076373412866287,12076373412892240
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,924015,924020,4194304,256,0,0,24,24,39232,0x7f8f79130800,0x7f8e6d435980,12076373412913509,12076373412926926,12076373413052045,12076373413055463
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,924015,924020,4194304,256,0,0,24,24,40192,0x7f8f79130700,0x7f8e6d4359c0,12076373413084076,12076373413097165,12076373413223403,12076373413226741
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,924015,924020,4194304,256,0,0,24,24,41152,0x7f8f79130600,0x7f8e6d435a00,12076373413263490,12076373413277483,12076373413401482,12076373413404612
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,924015,924020,4194304,256,0,0,28,24,42624,0x7f8f79130500,0x7f8e6d435a40,12076373413432283,12076373413445321,12076373413695879,12076373413751667
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,924015,924020,4194304,256,0,0,28,24,43584,0x7f8f79130400,0x7f8e6d435a80,12076373413774369,12076373413789478,12076373414037156,12076373414091018
