Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,923588,923593,33554432,256,0,0,8,32,6464,0x0,0x7fb460c04180,1048576,11160259,1427270340,12076369721544664,12076369965512173,12076369965839212,12076369965952014
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,923588,923593,32768,256,0,0,24,24,12480,0x0,0x7fb460c35100,4096,118993,15227252,12076369980939898,12076369981259465,12076369981265705,12076369981275071
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,923588,923593,4194304,256,0,0,24,24,12928,0x7fb56c7a1900,0x7fb460c35140,524288,12411615,1588640340,12076369981333169,12076369981552424,12076369981683463,12076369981686446
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,923588,923593,4194304,256,0,0,36,24,13632,0x7fb56c7a1800,0x7fb460c35180,524288,12928424,1654830856,12076369981753741,12076369981928902,12076369982181541,12076369982253369
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,923588,923593,4194304,256,0,0,28,24,14080,0x7fb56c7a1700,0x7fb460c351c0,524288,13836512,1771119384,12076369982287403,12076369982475300,12076369982728739,12076369982798322
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,923588,923593,4194304,256,0,0,24,24,14528,0x7fb56c7a1600,0x7fb460c35200,524288,12374894,1583952056,12076369982824831,12076369983009697,12076369983142337,12076369983145457
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,923588,923593,4194304,256,0,0,24,24,14976,0x7fb56c7a1500,0x7fb460c35240,524288,10386856,1329375248,12076369983194729,12076369983372416,12076369983510975,12076369983513601
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,923588,923593,4194304,256,0,0,24,24,15424,0x7fb56c7a1400,0x7fb460c35280,524288,11992445,1535001240,12076369983587980,12076369983755774,12076369983888574,12076369983891103
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,923588,923593,4194304,256,0,0,28,24,16128,0x7fb56c7a1300,0x7fb460c352c0,524288,14201547,1817764152,12076369983939693,12076369984121853,12076369984374492,12076369984419625
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,923588,923593,4194304,256,0,0,28,24,16832,0x7fb56c7a1a00,0x7fb460c35300,524288,13921062,1781984928,12076369984444672,12076369984631931,12076369984883769,12076369984927429
