Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,921977,921982,33554432,256,0,0,8,32,6464,0x0,0x7fef51804180,500265,500265,524288,6291456,793051,101503448,12076344617046446,12076344859521245,12076344859842363,12076344859951985
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,921977,921982,32768,256,0,0,24,24,12480,0x0,0x7fef51835100,28595,28595,512,8192,9069,1168320,12076344874062529,12076344874378397,12076344874384957,12076344874394085
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,921977,921982,4194304,256,0,0,24,24,12928,0x7ff05d4a8900,0x7fef51835140,219851,219851,65536,917504,140868,18017056,12076344874453576,12076344874677595,12076344874811835,12076344874815909
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,921977,921982,4194304,256,0,0,36,24,13632,0x7ff05d4a8800,0x7fef51835180,390305,390305,65536,1245184,181358,23223000,12076344874890638,12076344875072793,12076344875321912,12076344875394715
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,921977,921982,4194304,256,0,0,28,24,14080,0x7ff05d4a8700,0x7fef518351c0,403979,403979,65536,983040,137187,17501032,12076344875423709,12076344875622230,12076344875879028,12076344875946871
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,921977,921982,4194304,256,0,0,24,24,14528,0x7ff05d4a8600,0x7fef51835200,217881,217881,65536,1048576,159106,20328452,12076344875971557,12076344876170227,12076344876304146,12076344876308162
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,921977,921982,4194304,256,0,0,24,24,14976,0x7ff05d4a8500,0x7fef51835240,221195,221195,65536,983040,148712,19054536,12076344876351934,12076344876539825,12076344876674704,12076344876678641
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,921977,921982,4194304,256,0,0,24,24,15424,0x7ff05d4a8400,0x7fef51835280,214065,214065,65536,1048576,147394,18776624,12076344876760453,12076344876935502,12076344877066862,12076344877070950
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,921977,921982,4194304,256,0,0,28,24,16128,0x7ff05d4a8300,0x7fef518352c0,400651,400651,65536,1572864,234285,30116772,12076344877123999,12076344877305900,12076344877560779,12076344877604121
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,921977,921982,4194304,256,0,0,28,24,16832,0x7ff05d4a8a00,0x7fef51835300,395673,395673,65536,1179648,162202,20746240,12076344877628336,12076344877825417,12076344878077896,12076344878119599
