Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,923776,923781,33554432,256,0,0,8,32,6464,0x0,0x7fae55c04180,0,0,0,12076370985727071,12076371227941065,12076371228264424,12076371228377496
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,923776,923781,32768,256,0,0,24,24,12480,0x0,0x7fae55c35100,0,0,0,12076371243321709,12076371243625434,12076371243631354,12076371243644008
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,923776,923781,4194304,256,0,0,24,24,12928,0x7faf6179d900,0x7fae55c35140,0,0,0,12076371243694221,12076371243916793,12076371244048792,12076371244052096
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,923776,923781,4194304,256,0,0,36,24,13632,0x7faf6179d800,0x7fae55c35180,0,0,0,12076371244119712,12076371244298231,12076371244548950,12076371244619892
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,923776,923781,4194304,256,0,0,28,24,14080,0x7faf6179d700,0x7fae55c351c0,0,0,0,12076371244644197,12076371244843829,12076371245095187,12076371245163332
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,923776,923781,4194304,256,0,0,24,24,14528,0x7faf6179d600,0x7fae55c35200,0,0,0,12076371245192025,12076371245379826,12076371245509426,12076371245511919
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,923776,923781,4194304,256,0,0,24,24,14976,0x7faf6179d500,0x7fae55c35240,0,0,0,12076371245553457,12076371245736785,12076371245873744,12076371245876337
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,923776,923781,4194304,256,0,0,24,24,15424,0x7faf6179d400,0x7fae55c35280,0,0,0,12076371245950805,12076371246120623,12076371246252942,12076371246255371
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,923776,923781,4194304,256,0,0,28,24,16128,0x7faf6179d300,0x7fae55c352c0,0,0,0,12076371246308480,12076371246476301,12076371246729900,12076371246774195
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,923776,923781,4194304,256,0,0,28,24,16832,0x7faf6179da00,0x7fae55c35300,0,0,0,12076371246802217,12076371246985579,12076371247238858,12076371247281298
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,923776,923781,4194304,256,0,0,24,24,17536,0x7faf6179d900,0x7fae55c35340,0,0,0,12076371247300764,12076371247510537,12076371247641896,12076371247644563
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,923776,923781,4194304,256,0,0,24,24,18240,0x7faf6179d800,0x7fae55c35380,0,0,0,12076371247693033,12076371247867335,12076371248001254,12076371248007197
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,923776,923781,4194304,256,0,0,24,24,18944,0x7faf6179d700,0x7fae55c353c0,0,0,0,12076371248065665,12076371248235973,12076371248367333,12076371248370221
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,923776,923781,4194304,256,0,0,28,24,19904,0x7faf6179d600,0x7fae55c35400,0,0,0,12076371248417489,12076371248591652,12076371248844451,12076371248912539
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,923776,923781,4194304,256,0,0,28,24,20608,0x7faf6179d500,0x7fae55c35440,0,0,0,12076371248940321,12076371249130209,12076371249379328,12076371249447263
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,923776,923781,4194304,256,0,0,24,24,21312,0x7faf6179d400,0x7fae55c35480,0,0,0,12076371249472250,12076371249657567,12076371249787646,12076371249790170
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,923776,923781,4194304,256,0,0,24,24,22016,0x7faf6179d300,0x7fae55c354c0,0,0,0,12076371249838039,12076371250009885,12076371250139325,12076371250142325
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,923776,923781,4194304,256,0,0,24,24,22720,0x7faf6179da00,0x7fae55c35500,0,0,0,12076371250202967,12076371250374684,12076371250507323,12076371250509878
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,923776,923781,4194304,256,0,0,28,24,23680,0x7faf6179d900,0x7fae55c35540,0,0,0,12076371250558548,12076371250732602,12076371250986521,12076371251033331
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,923776,923781,4194304,256,0,0,28,24,24384,0x7faf6179d800,0x7fae55c35580,0,0,0,12076371251058828,12076371251249080,12076371251497879,12076371251564838
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,923776,923781,4194304,256,0,0,24,24,25088,0x7faf6179d700,0x7fae55c355c0,0,0,0,12076371251589124,12076371251774997,12076371251906357,12076371251908778
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,923776,923781,4194304,256,0,0,24,24,25792,0x7faf6179d600,0x7fae55c35600,0,0,0,12076371251956216,12076371252136596,12076371252268595,12076371252271462
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,923776,923781,4194304,256,0,0,24,24,26496,0x7faf6179d500,0x7fae55c35640,0,0,0,12076371252331193,12076371252499154,12076371252626194,12076371252628756
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,923776,923781,4194304,256,0,0,28,24,27712,0x7faf6179d400,0x7fae55c35680,0,0,0,12076371252669582,12076371252850353,12076371253107951,12076371253176694
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,923776,923781,4194304,256,0,0,28,24,28416,0x7faf6179d300,0x7fae55c356c0,0,0,0,12076371253201440,12076371253387470,12076371253639149,12076371253707551
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,923776,923781,4194304,256,0,0,24,24,29120,0x7faf6179da00,0x7fae55c35700,0,0,0,12076371253734571,12076371253915628,12076371254044107,12076371254047052
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,923776,923781,4194304,256,0,0,24,24,30080,0x7faf6179d900,0x7fae55c35740,0,0,0,12076371254096844,12076371254270666,12076371254404106,12076371254406790
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,923776,923781,4194304,256,0,0,24,24,30784,0x7faf6179d800,0x7fae55c35780,0,0,0,12076371254465429,12076371254627945,12076371254755464,12076371254758033
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,923776,923781,4194304,256,0,0,28,24,32000,0x7faf6179d700,0x7fae55c357c0,0,0,0,12076371254806333,12076371254978343,12076371255230502,12076371255299399
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,923776,923781,4194304,256,0,0,28,24,32960,0x7faf6179d600,0x7fae55c35800,0,0,0,12076371255324065,12076371255513061,12076371255770660,12076371255839032
