Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,923397,923402,33554432,256,0,0,8,32,6464,0x0,0x7f1b0e804180,4194304,3152620,403345080,12076368453169184,12076368700065492,12076368700389970,12076368700502522
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,923397,923402,32768,256,0,0,24,24,12480,0x0,0x7f1b0e835100,512,24484,3121824,12076368715262483,12076368715563296,12076368715569536,12076368715573751
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,923397,923402,4194304,256,0,0,24,24,12928,0x7f1c1a557900,0x7f1b0e835140,65536,185462,23668128,12076368715636578,12076368715862494,12076368715994174,12076368715997128
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,923397,923402,4194304,256,0,0,36,24,13632,0x7f1c1a557800,0x7f1b0e835180,65536,165468,21073768,12076368716063752,12076368716240572,12076368716490491,12076368716563591
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,923397,923402,4194304,256,0,0,28,24,14080,0x7f1c1a557700,0x7f1b0e8351c0,65536,182280,23433008,12076368716598235,12076368716789850,12076368717084728,12076368717156022
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,923397,923402,4194304,256,0,0,24,24,14528,0x7f1c1a557600,0x7f1b0e835200,65536,187036,23959976,12076368717175238,12076368717373047,12076368717505206,12076368717507956
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,923397,923402,4194304,256,0,0,24,24,14976,0x7f1c1a557500,0x7f1b0e835240,65536,187548,24018336,12076368717550225,12076368717732405,12076368717863125,12076368717865641
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,923397,923402,4194304,256,0,0,24,24,15424,0x7f1c1a557400,0x7f1b0e835280,131072,264856,33623816,12076368717940119,12076368718114483,12076368718242163,12076368718244725
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,923397,923402,4194304,256,0,0,28,24,16128,0x7f1c1a557300,0x7f1b0e8352c0,131072,214740,27513336,12076368718300399,12076368718466002,12076368718726000,12076368718796200
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,923397,923402,4194304,256,0,0,28,24,16832,0x7f1c1a557a00,0x7f1b0e835300,65536,182146,23310280,12076368718823251,12076368719008559,12076368719263598,12076368719307310
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,923397,923402,4194304,256,0,0,24,24,17536,0x7f1c1a557900,0x7f1b0e835340,131072,264290,33672712,12076368719334901,12076368719524397,12076368719662476,12076368719665195
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,923397,923402,4194304,256,0,0,24,24,18240,0x7f1c1a557800,0x7f1b0e835380,131072,265924,34093344,12076368719715378,12076368719892715,12076368720022314,12076368720025385
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,923397,923402,4194304,256,0,0,24,24,18944,0x7f1c1a557700,0x7f1b0e8353c0,131072,260494,33255408,12076368720087740,12076368720257353,12076368720386312,12076368720388910
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,923397,923402,4194304,256,0,0,28,24,19904,0x7f1c1a557600,0x7f1b0e835400,131072,215522,27555352,12076368720441829,12076368720613191,12076368720868070,12076368720935987
