Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,923964,923971,33554432,256,0,0,8,32,6464,0x0,0x7f7218204180,503794,503794,17388,4030360,524288,372264229,3830546,0,1503874120,12076372249654203,12076372493766415,12076372494090093,12076372494202225
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,923964,923971,32768,256,0,0,24,24,12480,0x0,0x7f7218235100,28906,28906,21866,231256,512,1154300,79191,0,4631488,12076372509083762,12076372509413495,12076372509420535,12076372509428051
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,923964,923971,4194304,256,0,0,24,24,12928,0x7f7323f35900,0x7f7218235140,212452,212452,22451,1699624,65536,147821134,1535677,0,593101892,12076372509498252,12076372509743573,12076372509872852,12076372509876204
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,923964,923971,4194304,256,0,0,36,24,13632,0x7f7323f35800,0x7f7218235180,398100,398100,33645,3184808,65536,254117427,3002437,0,1018284176,12076372509952256,12076372510161811,12076372510414290,12076372510486999
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,923964,923971,4194304,256,0,0,28,24,14080,0x7f7323f35700,0x7f72182351c0,389244,389244,32900,3113960,65536,353728468,2949047,0,1416731380,12076372510521173,12076372510734608,12076372510982447,12076372511051999
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,923964,923971,4194304,256,0,0,24,24,14528,0x7f7323f35600,0x7f7218235200,214852,214852,20317,1718824,65536,152899432,1557602,0,613406616,12076372511077938,12076372511313645,12076372511445644,12076372511448947
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,923964,923971,4194304,256,0,0,24,24,14976,0x7f7323f35500,0x7f7218235240,212588,212588,20807,1700712,65536,153678914,1526152,0,616536096,12076372511508298,12076372511705643,12076372511835242,12076372511838171
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,923964,923971,4194304,256,0,0,24,24,15424,0x7f7323f35400,0x7f7218235280,213612,213612,20290,1708904,65536,155162854,1549427,0,622467092,12076372511922307,12076372512122281,12076372512253160,12076372512256708
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,923964,923971,4194304,256,0,0,28,24,16128,0x7f7323f35300,0x7f72182352c0,395604,395604,31595,3164840,65536,354946520,3001296,0,1421602876,12076372512312863,12076372512532199,12076372512784518,12076372512827840
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,923964,923971,4194304,256,0,0,28,24,16832,0x7f7323f35a00,0x7f7218235300,394012,394012,30743,3152104,65536,337006718,2988459,0,1349844940,12076372512865450,12076372513076036,12076372513327555,12076372513397619
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,923964,923971,4194304,256,0,0,24,24,17536,0x7f7323f35900,0x7f7218235340,215660,215660,22966,1725288,65536,157424170,1563951,0,631510240,12076372513422044,12076372513630433,12076372513762273,12076372513765282
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,923964,923971,4194304,256,0,0,24,24,18240,0x7f7323f35800,0x7f7218235380,211428,211428,21361,1691432,65536,158596911,1529998,0,636209148,12076372513823801,12076372514025791,12076372514155711,12076372514159725
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,923964,923971,4194304,256,0,0,24,24,18944,0x7f7323f35700,0x7f72182353c0,211340,211340,24057,1690728,65536,154036683,1524086,0,617967616,12076372514233081,12076372514419389,12076372514548189,12076372514551263
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,923964,923971,4194304,256,0,0,28,24,19904,0x7f7323f35600,0x7f7218235400,391452,391452,31115,3131624,65536,357978309,2971162,0,1433729384,12076372514609772,12076372514805787,12076372515056026,12076372515125450
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,923964,923971,4194304,256,0,0,28,24,20608,0x7f7323f35500,0x7f7218235440,388596,388596,30263,3108776,65536,323789402,2949046,0,1296974852,12076372515151538,12076372515370425,12076372515618583,12076372515687024
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,923964,923971,4194304,256,0,0,24,24,21312,0x7f7323f35400,0x7f7218235480,217516,217516,23132,1740136,65536,164349676,1559353,0,659214160,12076372515710507,12076372515916342,12076372516048341,12076372516051862
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,923964,923971,4194304,256,0,0,24,24,22016,0x7f7323f35300,0x7f72182354c0,216196,216196,23065,1729576,65536,158569678,1567973,0,636090356,12076372516111693,12076372516313460,12076372516445939,12076372516449070
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,923964,923971,4194304,256,0,0,24,24,22720,0x7f7323f35a00,0x7f7218235500,220420,220420,23938,1763368,65536,164405973,1580387,0,659437896,12076372516522316,12076372516713298,12076372516847377,12076372516850806
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,923964,923971,4194304,256,0,0,28,24,23680,0x7f7323f35900,0x7f7218235540,396172,396172,26979,3169384,65536,311474485,2995588,0,1247714572,12076372516910858,12076372517121936,12076372517375214,12076372517445251
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,923964,923971,4194304,256,0,0,28,24,24384,0x7f7323f35800,0x7f7218235580,400468,400468,32923,3203752,65536,273902685,3044728,0,1097428124,12076372517471871,12076372517672813,12076372517929132,12076372517997988
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,923964,923971,4194304,256,0,0,24,24,25088,0x7f7323f35700,0x7f72182355c0,210764,210764,21891,1686120,65536,155177466,1522428,0,622527160,12076372518032372,12076372518236330,12076372518364649,12076372518368096
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,923964,923971,4194304,256,0,0,24,24,25792,0x7f7323f35600,0x7f7218235600,216620,216620,24725,1732968,65536,160263644,1553139,0,642868424,12076372518426194,12076372518621928,12076372518753607,12076372518756668
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,923964,923971,4194304,256,0,0,24,24,26496,0x7f7323f35500,0x7f7218235640,219780,219780,24442,1758248,65536,149725167,1590475,0,600715612,12076372518831828,12076372519015046,12076372519149445,12076372519152764
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,923964,923971,4194304,256,0,0,28,24,27712,0x7f7323f35400,0x7f7218235680,454820,454820,14097,3638568,65536,297770315,2981751,0,1192898836,12076372519210852,12076372519406564,12076372519699683,12076372519768729
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,923964,923971,4194304,256,0,0,28,24,28416,0x7f7323f35300,0x7f72182356c0,398388,398388,33137,3187112,65536,344374258,3013171,0,1379313596,12076372519792764,12076372519995841,12076372520249760,12076372520320194
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,923964,923971,4194304,256,0,0,24,24,29120,0x7f7323f35a00,0x7f7218235700,213684,213684,20280,1709480,65536,164630438,1549336,0,660336116,12076372520346283,12076372520552478,12076372520683838,12076372520686856
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,923964,923971,4194304,256,0,0,24,24,30080,0x7f7323f35900,0x7f7218235740,223684,223684,26276,1789480,65536,159031228,1620238,0,637936516,12076372520745234,12076372520938876,12076372521075996,12076372521079425
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,923964,923971,4194304,256,0,0,24,24,30784,0x7f7323f35800,0x7f7218235780,213876,213876,24416,1711016,65536,163525257,1547522,0,655918976,12076372521151028,12076372521333594,12076372521464954,12076372521468027
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,923964,923971,4194304,256,0,0,28,24,32000,0x7f7323f35700,0x7f72182357c0,393052,393052,31935,3144424,65536,354460584,2985177,0,1419662804,12076372521526676,12076372521722872,12076372521975031,12076372522028729
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,923964,923971,4194304,256,0,0,28,24,32960,0x7f7323f35600,0x7f7218235800,389716,389716,27970,3117736,65536,320058029,2961490,0,1282048484,12076372522056371,12076372522256950,12076372522506708,12076372522548716
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,923964,923971,4194304,256,0,0,24,24,33920,0x7f7323f35500,0x7f7218235840,216484,216484,22407,1731880,65536,162477926,1566494,0,651738224,12076372522587898,12076372522768787,12076372522901427,12076372522904537
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,923964,923971,4194304,256,0,0,24,24,34880,0x7f7323f35400,0x7f7218235880,216284,216284,23911,1730280,65536,165453614,1559879,0,663653460,12076372522962284,12076372523159665,12076372523292785,12076372523296395
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,923964,923971,4194304,256,0,0,24,24,35840,0x7f7323f35300,0x7f72182358c0,216700,216700,24251,1733608,65536,158471127,1567211,0,635707744,12076372523367287,12076372523547183,12076372523679503,12076372523682593
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,923964,923971,4194304,256,0,0,28,24,37312,0x7f7323f35a00,0x7f7218235900,394684,394684,26032,3157480,65536,272425197,2982689,0,1091519064,12076372523740591,12076372523930861,12076372524184460,12076372524254736
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,923964,923971,4194304,256,0,0,28,24,38272,0x7f7323f35900,0x7f7218235940,397092,397092,31044,3176744,65536,321320269,3007836,0,1287098168,12076372524281015,12076372524499018,12076372524753257,12076372524822962
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,923964,923971,4194304,256,0,0,24,24,39232,0x7f7323f35800,0x7f7218235980,215508,215508,23835,1724072,65536,161769292,1564854,0,648925096,12076372524854912,12076372525058696,12076372525191495,12076372525194924
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,923964,923971,4194304,256,0,0,24,24,40192,0x7f7323f35700,0x7f72182359c0,223916,223916,26771,1791336,65536,163618187,1628564,0,656310588,12076372525254124,12076372525445414,12076372525583493,12076372525586511
