Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,46448,46448,33554432,256,0,0,4,32,4160,0x0,0x7f8e84604280,14463900819187,14463900844097,14463901083617,14463901175016
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,46448,46448,32768,256,0,0,12,24,13888,0x0,0x7f8e84623f80,14463905847103,14463905862813,14463905876413,14463905894372
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,46448,46448,4194304,256,0,0,12,24,14336,0x7f8ea2e13380,0x7f8e84623fc0,14463905898542,14463905944893,14463906036893,14463906039168
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,46448,46448,4194304,256,0,0,16,24,15040,0x7f8ea2e13200,0x7f8e84624000,14463906061767,14463906071293,14463906251453,14463906253582
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,46448,46448,4194304,256,0,0,16,24,15488,0x7f8ea2e13080,0x7f8e84624040,14463906270541,14463906279453,14463906460732,14463906462906
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,46448,46448,4194304,256,0,0,12,24,15936,0x7f8ea066df00,0x7f8e84624080,14463906477625,14463906485852,14463906578652,14463906580602
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,46448,46448,4194304,256,0,0,12,24,16384,0x7f8ea066dd80,0x7f8e846240c0,14463906597322,14463906605852,14463906698012,14463906699919
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,46448,46448,4194304,256,0,0,12,24,17088,0x7f8ea066dc00,0x7f8e84624100,14463906727278,14463906738012,14463906830812,14463906832935
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,46448,46448,4194304,256,0,0,16,24,17792,0x7f8ea066da80,0x7f8e84624140,14463906853504,14463906863132,14463907042812,14463907044859
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,46448,46448,4194304,256,0,0,16,24,18496,0x7f8ea066d900,0x7f8e84624180,14463907064268,14463907075132,14463907254172,14463907256383
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,46448,46448,4194304,256,0,0,16,24,19200,0x7f8ea066d780,0x7f8e846241c0,14463907273053,14463907297852,14463907391452,14463907393699
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,46448,46448,4194304,256,0,0,16,24,19904,0x7f8ea066d600,0x7f8e84624200,14463907410899,14463907420732,14463907514012,14463907515996
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,46448,46448,4194304,256,0,0,12,24,20608,0x7f8ea2e13480,0x7f8e84624240,14463907536695,14463907546652,14463907639612,14463907641532
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,46448,46448,4194304,256,0,0,16,24,21312,0x7f8ea2e13300,0x7f8e84624280,14463907663211,14463907686172,14463907865212,14463907867246
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,46448,46448,4194304,256,0,0,16,24,22016,0x7f8ea2e13180,0x7f8e846242c0,14463907886245,14463907896092,14463908076251,14463908078290
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,46448,46448,4194304,256,0,0,16,24,22720,0x7f8ea2e13000,0x7f8e84624300,14463908097259,14463908119451,14463908212411,14463908214316
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,46448,46448,4194304,256,0,0,12,24,23424,0x7f8ea066de80,0x7f8e84624340,14463908236565,14463908247291,14463908340891,14463908342852
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,46448,46448,4194304,256,0,0,12,24,24128,0x7f8ea066dd00,0x7f8e84624380,14463908364291,14463908374811,14463908468411,14463908470288
