Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615356.8562874252,28164,9085294,Cycles
CPC Busy Cycles,612727.5149700599,28164,9085294,Cycles
CPC Util,99.73713535847884,87.87679028095802,100.0,Pct
CPC Stall Cycles,14059.562874251496,10942,63253,Cycles
CPC Stall Rate,3.9149449717807516,0.6962130229357465,40.93878710410453,Pct
CPC Packet Decoding,46338.91017964072,15862,544465,Cycles
SPI Intf Busy Cycles,561653.4251497006,696,8539133,Cycles
SPI Intf Util,88.73582443801492,2.4712398806987643,97.43546957842145,Pct
L2Cache Intf Util,0.23407033397944907,0.008219643848443852,2.2023549934583513,Pct
UTCL1 Stall Cycles,2095.431137724551,1947,2595,Cycles
UTCL2 Intf Busy Cycles,3025.2994011976048,2721,3998,Cycles
UTCL2 Intf Util,0.9568701294531896,0.03538242124274729,10.0756211739287,Pct
