Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1361.1875,390.10191902281747,,0.0,0.0,0.0,0.0,0.0,0.08398056030273438,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.2859157986111,,0.0,0.0,0.0,0.0,0.0,0.08530998229980469,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,388.66799975198415,,0.0,0.0,0.0,0.0,0.0,0.085723876953125,0.0
3,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,400.7495969742063,,0.0,0.0,0.0,0.0,0.0,0.08970069885253906,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,163.5,397.35205078125,,0.0,0.0,0.0,0.0,0.0,0.08608818054199219,0.0
5,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,398.2849857390873,,0.0,0.0,0.0,0.0,0.0,0.08615684509277344,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.1385478670635,,0.0,0.0,0.0,0.0,0.0,0.08643913269042969,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,406.8130735367063,,0.0,0.0,0.0,0.0,0.0,0.09033203125,0.0
8,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,4862.303571428572,392.87327163938494,,0.0,0.0,0.0,0.0,0.0,0.08660697937011719,0.0
9,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1387.25,398.40131293402777,,0.0,0.0,0.0,0.0,0.0,0.09055900573730469,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,388.591300843254,,0.0,0.0,0.0,0.0,0.0,0.08598136901855469,0.0
11,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,404.9794534350198,,0.0,0.0,0.0,0.0,0.0,0.09181404113769531,0.0
12,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,397.74352058531747,,0.0,0.0,0.0,0.0,0.0,0.08724594116210938,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,400.40879991319446,,0.0,0.0,0.0,0.0,0.0,0.08947944641113281,0.0
14,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,395.6253952752976,,0.0,0.0,0.0,0.0,0.0,0.08761978149414062,0.0
15,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,410.10763113839283,,0.0,0.0,0.0,0.0,0.0,0.092010498046875,0.0
