Metric,Avg,Min,Max,Unit
Read BW,0.037841796875,0.037841796875,0.037841796875,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.00115203857421875,0.00115203857421875,0.00115203857421875,Req per wave
Read (64B),0.000591278076171875,0.000591278076171875,0.000591278076171875,Req per wave
HBM Read,0.0002689361572265625,0.0002689361572265625,0.0002689361572265625,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,3227.1096774193547,3227.1096774193547,3227.1096774193547,Cycles
Write Latency,398.39743259974887,398.39743259974887,398.39743259974887,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.750173360125707,15.750173360125707,15.750173360125707,Pct
