Metric,Avg,Min,Max,Unit
GPU Busy Cycles,384849.0,384849,384849,Cycles
CPC Busy Cycles,384849.0,384849,384849,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8348.0,8348,8348,Cycles
CPC Stall Rate,2.1691624507274283,2.1691624507274283,2.1691624507274283,Pct
CPC Packet Decoding,9261.0,9261,9261,Cycles
SPI Intf Busy Cycles,374208.0,374208,374208,Cycles
SPI Intf Util,97.23501944918657,97.23501944918657,97.23501944918657,Pct
L2Cache Intf Util,0.0785225284254153,0.0785225284254153,0.0785225284254153,Pct
UTCL1 Stall Cycles,1024.0,1024,1024,Cycles
UTCL2 Intf Busy Cycles,1223.0,1223,1223,Cycles
UTCL2 Intf Util,0.3191145159270238,0.3191145159270238,0.3191145159270238,Pct
