Metric,Avg,Min,Max,Unit
Wave request Failed (CS),537240.0,537240,537240,Cycles
CS Stall,200541.0,200541,200541,Cycles
CS Stall Rate,53.50470905258664,53.50470905258664,53.50470905258664,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9682030.0,9682030,9682030,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
