Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1822.3838302814577,Giop,22630.4,8.05281316406894
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.508411390921154,Pct,100,27.508411390921154
VALU Util,23.578638335075276,Pct,100,23.578638335075276
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9976246098899,Pct,100,99.9976246098899
Instr Cache BW,1261.6503440410092,Gb/s,6092.8,20.70723385046299
Scalar L1D Cache Hit Rate,99.9938855517225,Pct,100,99.9938855517225
Scalar L1D Cache BW,981.2836009207849,Gb/s,6092.8,16.105626328137884
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2242.933944961794,Gb/s,11315.199999999999,19.822309326938935
L2 Cache Hit Rate,50.00157328054739,Pct,100,50.00157328054739
L2-Fabric Read BW,0.08288735424735023,Gb/s,1638.4,0.0050590426176361225
L2-Fabric Write BW,1103.9440510358831,Gb/s,1638.4,67.3793976462331
L2-Fabric Read Latency,3227.1096774193547,Cycles,,
L2-Fabric Write Latency,398.39743259974887,Cycles,,
Wave Occupancy,2552.3778452000997,Wavefronts,3328,76.69404582932991
Instr Fetch BW,0.1670705317088391,Gb/s,3046.4,0.0054841954998962415
Instr Fetch Latency,16.208946228027344,Cycles,,
