Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,3356788.0,3356788.0,3356788.0,7.842024139073824
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1726233.0,1726233.0,1726233.0,4.032772059381118
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,1715194.0,1715194.0,1715194.0,4.006983089547087
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,1699834.0,1699834.0,1699834.0,3.971099533368927
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1672954.0,1672954.0,1672954.0,3.908303310057147
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1665434.0,1665434.0,1665434.0,3.890735319011589
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,884956.0,884956.0,884956.0,2.0674067930468696
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,880477.0,880477.0,880477.0,2.0569430919972613
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,868157.0,868157.0,868157.0,2.028161489646029
"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",1,858717.0,858717.0,858717.0,2.0061080540782013
