Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7983482617099384,0.7334898074943862,0.7319928015063623,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,503.96237032792595,389.9510091145833,,0.0,0.0,0.1843626285027601,0.0,0.0,0.0004996339718024887,0.0
1,3.7828451634132887,0.7331164696973241,0.7316194637093002,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,505.71209660449955,393.59055679563494,,0.0,0.0,0.17028497935769088,0.0,0.0,0.0005165488420132391,0.0
2,3.816042082739362,0.7333383160436938,0.7318413100556699,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,504.8631687144959,386.01060267857144,,0.0,0.0,0.20300603626730912,0.0,0.0,0.000497098454458271,0.0
3,3.813560910204451,0.7332455754993918,0.7317485695113679,0.0014970059880239522,0.0,1.3865873827905713,0.0014736152694610778,0.0,539.2186827988857,400.4436538938492,,0.0,0.0,0.14457794006713137,0.0,0.0,0.0005327670160167945,0.0
4,3.8462600775667335,0.7336071265671782,0.7321101205791541,0.0014970059880239522,0.0,1.386242563853007,0.0014736152694610778,0.0,532.1809319396646,397.4735088045635,,0.0,0.0,0.20477441113866018,0.0,0.0,0.0005134993684505988,0.0
5,4.202133867762264,0.7360520962469592,0.7345550902589353,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,530.5453488489467,399.11102585565476,,0.0,0.0,0.24347956309061564,0.0,0.0,0.0005258685814406343,0.0
6,3.8078291500376977,0.7332601946984937,0.7317631887104696,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,538.9365445920226,396.05170355902777,,0.0,0.0,0.19513661276080652,0.0,0.0,0.0005179993406741205,0.0
7,3.7778419409557498,0.7329434149279566,0.7314464089399326,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,566.5322556786144,410.4095827132937,,0.0,0.0,0.26819989781179826,0.0,0.0,0.0005523430373140437,0.0
8,3.7969069575514958,0.7330778201896987,0.7315808142016748,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,516.3274950299142,395.84634641617066,,0.0,0.0,0.1602086963767777,0.0,0.0,0.0005268622301295846,0.0
9,3.810875470108071,0.7335955225778911,0.7320985165898671,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,496.8675985757669,394.70958116319446,,0.0,0.0,0.12410256391513848,0.0,0.0,0.0005276046113339727,0.0
10,3.789341116278765,0.7331910276127432,0.7316940216247193,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,489.8831288805545,390.60357762896825,,0.0,0.0,0.1274833450774233,0.0,0.0,0.0005165374207639409,0.0
11,3.8147406038337657,0.7333778792512631,0.7318808732632391,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,511.607439465724,406.7926819816468,,0.0,0.0,0.14692395604299213,0.0,0.0,0.0005552897196329996,0.0
12,3.813151334288035,0.7332539815388753,0.7317569755508514,0.0014970059880239522,0.0,1.3865339085013566,0.0014736152694610778,0.0,625.5122872318179,399.2705465649802,,0.0,0.0,0.15259465200458458,0.0,0.0,0.0005332695509859187,0.0
13,3.845578205811734,0.7336770246128836,0.7321800186248597,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,520.7206041059195,399.91568235367066,,0.0,0.0,0.1723487534208926,0.0,0.0,0.0005298660186950318,0.0
14,4.210278225169336,0.7361322277320359,0.734635221744012,0.0014970059880239522,0.0,1.3877893322242234,0.0014736152694610778,0.0,507.1487367010315,397.89972408234127,,0.0,0.0,0.16101768630707336,0.0,0.0,0.0005337264009578499,0.0
15,3.817575854055988,0.73333740234375,0.7318403963557261,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,519.3770172869621,413.52978515625,,0.0,0.0,0.20395993900870135,0.0,0.0,0.0005629191141642496,0.0
