Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.8014437231825355,0.7347435865573541,0.7332465805693301,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.3722607142678,392.4557679191468,,0.0,0.0,0.2140350341796875,0.0,0.0,0.0005035171965639035,0.0
17,3.8099100138110793,0.7332431998795378,0.7317461938915139,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,530.2204756409906,394.3581116691468,,0.0,0.0,0.1862253885783121,0.0,0.0,0.0005309167736304735,0.0
18,3.790347887581202,0.7338635450351738,0.7323665390471499,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,493.2195964610405,387.171138702877,,0.0,0.0,0.20298776226843188,0.0,0.0,0.000495419530811424,0.0
19,3.7810570333739535,0.7329946734948073,0.7314976675067834,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.8052884324994,402.77277095734127,,0.0,0.0,0.19087730910249812,0.0,0.0,0.0005372327244924214,0.0
20,3.829488826033557,0.733454995526525,0.7319579895385011,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,536.4087156706812,397.45404730902777,,0.0,0.0,0.19050351445546407,0.0,0.0,0.0005194041543378087,0.0
21,3.792317602312614,0.7330148776848159,0.7315178716967919,0.0014970059880239522,0.0,1.3869954640279987,0.0014736152694610778,0.0,531.8753288627853,397.46746341765873,,0.0,0.0,0.15912386043343002,0.0,0.0,0.00052470361401221,0.0
22,3.8197610921536955,0.7333072502456025,0.7318102442575786,0.0014970059880239522,0.0,1.3862688098838942,0.0014736152694610778,0.0,534.6004740894977,391.2298642113095,,0.0,0.0,0.17206303944844686,0.0,0.0,0.0004995426018081025,0.0
23,3.989998939268113,0.7339324037471932,0.7324353977591692,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,555.2612690958023,406.9373527405754,,0.0,0.0,0.2582605784524701,0.0,0.0,0.0005423722866766467,0.0
24,3.819842703829747,0.7333340216539577,0.7318370156659337,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,512.3352875069025,395.04788256448415,,0.0,0.0,0.16974297255099177,0.0,0.0,0.0005208203892507953,0.0
25,3.814172217142742,0.7333913334829365,0.7318943274949126,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,512.799003133892,395.594478546627,,0.0,0.0,0.13872989494643526,0.0,0.0,0.0005294091687231007,0.0
26,3.8091653271759216,0.733287971176787,0.7317909651887631,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,503.03561801041326,390.7058376736111,,0.0,0.0,0.14814365409805388,0.0,0.0,0.0005146186508818301,0.0
27,3.7876693604367997,0.7338379271729978,0.7323409211849738,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,512.0541474009609,404.27012028769843,,0.0,0.0,0.14955075201160178,0.0,0.0,0.000546118456446482,0.0
28,3.7892147345487173,0.7330945408986714,0.7315975349106475,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,500.7473831589243,397.4238978794643,,0.0,0.0,0.15341396674424587,0.0,0.0,0.000519415575587107,0.0
29,3.813633352748128,0.7332761044987661,0.7317790985107422,0.0014970059880239522,0.0,1.3862575142683384,0.0014736152694610778,0.0,522.2319896421784,402.4769345238095,,0.0,0.0,0.17498011788922155,0.0,0.0,0.000545010595264549,0.0
30,3.787787738907514,0.7329593133069798,0.7314623073189558,0.0014970059880239522,0.0,1.3870041898624625,0.0014736152694610778,0.0,507.0358393975951,395.9287574404762,,0.0,0.0,0.17802219048231663,0.0,0.0,0.0005255145227123877,0.0
31,3.829006981391718,0.7334302342580464,0.7319332282700225,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,542.6785953311235,410.5096803695437,,0.0,0.0,0.2187441523203593,0.0,0.0,0.0005548100271624719,0.0
