Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416912.5988023952,33365,5257980,Cycles
CPC Busy Cycles,416912.5988023952,33365,5257980,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11846.095808383234,8422,44910,Cycles
CPC Stall Rate,4.435777798930852,0.8541302933826298,33.65203057095759,Pct
CPC Packet Decoding,28188.209580838324,9240,273415,Cycles
SPI Intf Busy Cycles,385500.63473053894,498,4978140,Cycles
SPI Intf Util,90.4084323258347,1.4925820470552975,95.3440602533379,Pct
L2Cache Intf Util,0.12491896199000894,0.005747420654669275,0.8927515667494383,Pct
UTCL1 Stall Cycles,2589.8443113772455,920,3308,Cycles
UTCL2 Intf Busy Cycles,2993.059880239521,1224,3715,Cycles
UTCL2 Intf Util,1.2187488652377154,0.05334720931333869,4.289099526066351,Pct
