Metric,Avg,Min,Max,Unit
Req,23.47394144891979,8.001432418823242,36.302398681640625,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.432608655826773,0.0014286041259765625,36.39411926269531,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.266298876551097,0.00592041015625,4.298431396484375,Hits per wave
Misses,22.20764257236869,4.000589370727539,32.00483703613281,Misses per wave
Cache Hit,3.8729704350536256,0.03698224852071006,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003739499760245135,0.000579833984375,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.478435584884917,8.000747680664062,36.33387756347656,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167202601175823,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
