Metric,Value,Unit,Peak,PoP
VALU FLOPs,7443.8588322826445,Gflop,22630.4,32.89318276425801
VALU IOPs,2300.393847911069,Giop,22630.4,10.165060484618339
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6223858302010763,Pct,100,2.6223858302010763
VALU Util,58.29673236113646,Pct,100,58.29673236113646
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99258642521708,Pct,100,99.99258642521708
Instr Cache BW,1673.8972944706347,Gb/s,6092.8,27.473366834142507
Scalar L1D Cache Hit Rate,99.34855885966435,Pct,100,99.34855885966435
Scalar L1D Cache BW,57.09345266082644,Gb/s,6092.8,0.9370642834300558
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.8658704302231,Gb/s,11315.199999999999,14.952151711239953
L2 Cache Hit Rate,3.8729704350536256,Pct,100,3.8729704350536256
L2-Fabric Read BW,1158.7590395694606,Gb/s,1638.4,70.72503903622196
L2-Fabric Write BW,6.654984027125741,Gb/s,1638.4,0.40618798993687383
L2-Fabric Read Latency,530.1098313814367,Cycles,,
L2-Fabric Write Latency,399.7659316289993,Cycles,,
Wave Occupancy,2638.8388921884357,Wavefronts,3328,79.29203402008524
Instr Fetch BW,408.2461376732532,Gb/s,3046.4,13.400936767110464
Instr Fetch Latency,17.362719011135393,Cycles,,
