Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,748312,748319,33554432,256,0,0,8,32,6464,0x0,0x7f3c0aa04180,503306,503306,17725,4026456,524288,375798045,3819357,0,1517962732,12073199871254167,12073200113818842,12073200114142520,12073200114264253
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,748312,748319,32768,256,0,0,24,24,12480,0x0,0x7f3c0aa35100,28541,28541,21238,228336,512,1179999,79975,0,4734320,12073200128639954,12073200128959679,12073200128966559,12073200128974816
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,748312,748319,4194304,256,0,0,24,24,12928,0x7f3d1673c900,0x7f3c0aa35140,218845,218845,23962,1750768,65536,146513990,1578289,0,587869304,12073200129048984,12073200129290877,12073200129424317,12073200129428369
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,748312,748319,4194304,256,0,0,36,24,13632,0x7f3d1673c800,0x7f3c0aa35180,389556,389556,25539,3116456,65536,245790083,2932160,0,984976748,12073200129504200,12073200129693595,12073200129941434,12073200130015921
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,748312,748319,4194304,256,0,0,28,24,14080,0x7f3d1673c700,0x7f3c0aa351c0,396772,396772,29480,3174184,65536,318611085,3001053,0,1276260532,12073200130052819,12073200130252152,12073200130504631,12073200130570632
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,748312,748319,4194304,256,0,0,24,24,14528,0x7f3d1673c600,0x7f3c0aa35200,217101,217101,21266,1736816,65536,155329580,1564583,0,623125948,12073200130593594,12073200130796469,12073200130929109,12073200130932514
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,748312,748319,4194304,256,0,0,24,24,14976,0x7f3d1673c500,0x7f3c0aa35240,218076,218076,21506,1744616,65536,160890626,1573310,0,645381272,12073200130992415,12073200131194387,12073200131327186,12073200131330794
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,748312,748319,4194304,256,0,0,24,24,15424,0x7f3d1673c400,0x7f3c0aa35280,218524,218524,24404,1748200,65536,160838376,1570294,0,645168432,12073200131421463,12073200131607025,12073200131740464,12073200131743741
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,748312,748319,4194304,256,0,0,28,24,16128,0x7f3d1673c300,0x7f3c0aa352c0,396485,396485,23622,3171888,65536,272193240,2976856,0,1090590568,12073200131802070,12073200132002383,12073200132255661,12073200132325071
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,748312,748319,4194304,256,0,0,28,24,16832,0x7f3d1673ca00,0x7f3c0aa35300,449660,449660,16517,3597288,65536,358228257,2983997,0,1434729496,12073200132348826,12073200132554700,12073200132841898,12073200132908686
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,748312,748319,4194304,256,0,0,24,24,17536,0x7f3d1673c900,0x7f3c0aa35340,218797,218797,24342,1750384,65536,162310986,1574364,0,651058624,12073200132934574,12073200133142217,12073200133275336,12073200133279134
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,748312,748319,4194304,256,0,0,24,24,18240,0x7f3d1673c800,0x7f3c0aa35380,217692,217692,21478,1741544,65536,160086741,1571314,0,642157816,12073200133339186,12073200133529894,12073200133663174,12073200133666724
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,748312,748319,4194304,256,0,0,24,24,18944,0x7f3d1673c700,0x7f3c0aa353c0,209924,209924,22653,1679400,65536,164734168,1507412,0,660755664,12073200133739830,12073200133915972,12073200134043812,12073200134047762
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,748312,748319,4194304,256,0,0,28,24,19904,0x7f3d1673c600,0x7f3c0aa35400,387141,387141,32279,3097136,65536,353572731,2926314,0,1416109612,12073200134108014,12073200134298850,12073200134546209,12073200134612612
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,748312,748319,4194304,256,0,0,28,24,20608,0x7f3d1673c500,0x7f3c0aa35440,394564,394564,23051,3156520,65536,252842745,2963695,0,1013189072,12073200134637638,12073200134844127,12073200135095646,12073200135162944
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,748312,748319,4194304,256,0,0,24,24,21312,0x7f3d1673c400,0x7f3c0aa35480,217836,217836,20387,1742696,65536,167618571,1570088,0,672291676,12073200135188582,12073200135390204,12073200135523484,12073200135527001
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,748312,748319,4194304,256,0,0,24,24,22016,0x7f3d1673c300,0x7f3c0aa354c0,217037,217037,25069,1736304,65536,156273804,1564474,0,626908096,12073200135586782,12073200135776442,12073200135909242,12073200135912768
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,748312,748319,4194304,256,0,0,24,24,22720,0x7f3d1673ca00,0x7f3c0aa35500,211380,211380,24649,1691048,65536,166162239,1515333,0,666467072,12073200135984231,12073200136173080,12073200136301880,12073200136305638
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,748312,748319,4194304,256,0,0,28,24,23680,0x7f3d1673c900,0x7f3c0aa35540,401116,401116,27348,3208936,65536,303575265,2999454,0,1216119216,12073200136365028,12073200136555958,12073200136810677,12073200136877080
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,748312,748319,4194304,256,0,0,28,24,24384,0x7f3d1673c800,0x7f3c0aa35580,395789,395789,29494,3166320,65536,286576526,2987392,0,1148121288,12073200136901034,12073200137113715,12073200137366194,12073200137435006
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,748312,748319,4194304,256,0,0,24,24,25088,0x7f3d1673c700,0x7f3c0aa355c0,214036,214036,24668,1712296,65536,156054566,1543056,0,626032744,12073200137462577,12073200137659312,12073200137790191,12073200137793442
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,748312,748319,4194304,256,0,0,24,24,25792,0x7f3d1673c600,0x7f3c0aa35600,215076,215076,23628,1720616,65536,160292039,1550441,0,642988064,12073200137850719,12073200138052110,12073200138183309,12073200138187104
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,748312,748319,4194304,256,0,0,24,24,26496,0x7f3d1673c500,0x7f3c0aa35640,215157,215157,25051,1721264,65536,167286688,1553093,0,670961564,12073200138259548,12073200138435308,12073200138566827,12073200138570576
